    3000    0.14044E+00    0.18099E+00   -0.14031E+00    0.66687E+00    0.25000E+00
    3001    0.13366E+00    0.17893E+00   -0.14774E+00    0.66755E+00    0.25000E+00
    3002    0.16120E+00    0.17662E+00   -0.14162E+00    0.66828E+00    0.25000E+00
    3003    0.21592E+00    0.17417E+00   -0.12464E+00    0.66904E+00    0.25000E+00
    3004    0.28062E+00    0.17177E+00   -0.10356E+00    0.66983E+00    0.25000E+00
    3005    0.33384E+00    0.16964E+00   -0.86881E-01    0.67070E+00    0.25000E+00
    3006    0.35877E+00    0.16799E+00   -0.81314E-01    0.67172E+00    0.25000E+00
    3007    0.34898E+00    0.16691E+00   -0.89367E-01    0.67291E+00    0.25000E+00
    3008    0.30847E+00    0.16638E+00   -0.10931E+00    0.67421E+00    0.25000E+00
    3009    0.24895E+00    0.16627E+00   -0.13645E+00    0.67555E+00    0.25000E+00
    3010    0.18670E+00    0.16635E+00   -0.16455E+00    0.67697E+00    0.25000E+00
    3011    0.13921E+00    0.16639E+00   -0.18714E+00    0.67863E+00    0.25000E+00
    3012    0.12155E+00    0.16618E+00   -0.19880E+00    0.68076E+00    0.25000E+00
    3013    0.14212E+00    0.16564E+00   -0.19668E+00    0.68357E+00    0.25000E+00
    3014    0.19839E+00    0.16482E+00   -0.18190E+00    0.68716E+00    0.25000E+00
    3015    0.27514E+00    0.16394E+00   -0.16009E+00    0.69141E+00    0.25000E+00
    3016    0.34871E+00    0.16330E+00   -0.13963E+00    0.69588E+00    0.25000E+00
    3017    0.39653E+00    0.16320E+00   -0.12811E+00    0.69997E+00    0.25000E+00
    3018    0.40563E+00    0.16386E+00   -0.12952E+00    0.70318E+00    0.25000E+00
    3019    0.37548E+00    0.16530E+00   -0.14351E+00    0.70524E+00    0.25000E+00
    3020    0.31643E+00    0.16740E+00   -0.16615E+00    0.70620E+00    0.25000E+00
    3021    0.24638E+00    0.16987E+00   -0.19118E+00    0.70638E+00    0.25000E+00
    3022    0.18670E+00    0.17238E+00   -0.21140E+00    0.70630E+00    0.25000E+00
    3023    0.15674E+00    0.17461E+00   -0.22043E+00    0.70649E+00    0.25000E+00
    3024    0.16717E+00    0.17634E+00   -0.21483E+00    0.70726E+00    0.25000E+00
    3025    0.21450E+00    0.17756E+00   -0.19597E+00    0.70855E+00    0.25000E+00
    3026    0.28150E+00    0.17843E+00   -0.16999E+00    0.71003E+00    0.25000E+00
    3027    0.34479E+00    0.17920E+00   -0.14523E+00    0.71127E+00    0.25000E+00
    3028    0.38465E+00    0.18011E+00   -0.12874E+00    0.71195E+00    0.25000E+00
    3029    0.39113E+00    0.18131E+00   -0.12415E+00    0.71195E+00    0.25000E+00
    3030    0.36494E+00    0.18281E+00   -0.13143E+00    0.71142E+00    0.25000E+00
    3031    0.31574E+00    0.18450E+00   -0.14744E+00    0.71070E+00    0.25000E+00
    3032    0.25903E+00    0.18621E+00   -0.16684E+00    0.71014E+00    0.25000E+00
    3033    0.21227E+00    0.18771E+00   -0.18324E+00    0.70998E+00    0.25000E+00
    3034    0.19036E+00    0.18887E+00   -0.19077E+00    0.71021E+00    0.25000E+00
    3035    0.20077E+00    0.18966E+00   -0.18612E+00    0.71067E+00    0.25000E+00
    3036    0.23998E+00    0.19020E+00   -0.17003E+00    0.71111E+00    0.25000E+00
    3037    0.29448E+00    0.19073E+00   -0.14710E+00    0.71124E+00    0.25000E+00
    3038    0.34693E+00    0.19154E+00   -0.12361E+00    0.71086E+00    0.25000E+00
    3039    0.38282E+00    0.19283E+00   -0.10508E+00    0.70996E+00    0.25000E+00
    3040    0.39373E+00    0.19472E+00   -0.94938E-01    0.70861E+00    0.25000E+00
    3041    0.37746E+00    0.19721E+00   -0.94332E-01    0.70693E+00    0.25000E+00
    3042    0.33743E+00    0.20016E+00   -0.10221E+00    0.70498E+00    0.25000E+00
    3043    0.28286E+00    0.20331E+00   -0.11535E+00    0.70286E+00    0.25000E+00
    3044    0.22800E+00    0.20639E+00   -0.12875E+00    0.70074E+00    0.25000E+00
    3045    0.18861E+00    0.20910E+00   -0.13686E+00    0.69886E+00    0.25000E+00
    3046    0.17597E+00    0.21129E+00   -0.13576E+00    0.69744E+00    0.25000E+00
    3047    0.19223E+00    0.21293E+00   -0.12486E+00    0.69661E+00    0.25000E+00
    3048    0.23053E+00    0.21414E+00   -0.10682E+00    0.69641E+00    0.25000E+00
    3049    0.27862E+00    0.21514E+00   -0.86121E-01    0.69672E+00    0.25000E+00
    3050    0.32287E+00    0.21612E+00   -0.67487E-01    0.69728E+00    0.25000E+00
    3051    0.35124E+00    0.21727E+00   -0.54864E-01    0.69772E+00    0.25000E+00
    3052    0.35566E+00    0.21870E+00   -0.50785E-01    0.69774E+00    0.25000E+00
    3053    0.33408E+00    0.22042E+00   -0.55792E-01    0.69720E+00    0.25000E+00
    3054    0.29200E+00    0.22235E+00   -0.67885E-01    0.69615E+00    0.25000E+00
    3055    0.24224E+00    0.22433E+00   -0.82496E-01    0.69483E+00    0.25000E+00
    3056    0.20116E+00    0.22620E+00   -0.93752E-01    0.69351E+00    0.25000E+00
    3057    0.18155E+00    0.22787E+00   -0.96964E-01    0.69242E+00    0.25000E+00
    3058    0.18704E+00    0.22937E+00   -0.90639E-01    0.69156E+00    0.25000E+00
    3059    0.21217E+00    0.23077E+00   -0.76488E-01    0.69073E+00    0.25000E+00
    3060    0.24679E+00    0.23219E+00   -0.57989E-01    0.68968E+00    0.25000E+00
    3061    0.28019E+00    0.23370E+00   -0.38999E-01    0.68819E+00    0.25000E+00
    3062    0.30341E+00    0.23535E+00   -0.22992E-01    0.68621E+00    0.25000E+00
    3063    0.31047E+00    0.23714E+00   -0.12620E-01    0.68383E+00    0.25000E+00
    3064    0.29947E+00    0.23900E+00   -0.92655E-02    0.68132E+00    0.25000E+00
    3065    0.27347E+00    0.24081E+00   -0.12556E-01    0.67902E+00    0.25000E+00
    3066    0.23999E+00    0.24242E+00   -0.20205E-01    0.67723E+00    0.25000E+00
    3067    0.20850E+00    0.24375E+00   -0.28651E-01    0.67604E+00    0.25000E+00
    3068    0.18690E+00    0.24476E+00   -0.34394E-01    0.67528E+00    0.25000E+00
    3069    0.17946E+00    0.24549E+00   -0.35135E-01    0.67470E+00    0.25000E+00
    3070    0.18680E+00    0.24603E+00   -0.30064E-01    0.67408E+00    0.25000E+00
    3071    0.20705E+00    0.24647E+00   -0.19566E-01    0.67331E+00    0.25000E+00
    3072    0.23663E+00    0.24692E+00   -0.49107E-02    0.67236E+00    0.25000E+00
    3073    0.27050E+00    0.24748E+00    0.11878E-01    0.67132E+00    0.25000E+00
    3074    0.30204E+00    0.24827E+00    0.28061E-01    0.67029E+00    0.25000E+00
    3075    0.32322E+00    0.24932E+00    0.40409E-01    0.66927E+00    0.25000E+00
    3076    0.32640E+00    0.25067E+00    0.45993E-01    0.66817E+00    0.25000E+00
    3077    0.30802E+00    0.25224E+00    0.43538E-01    0.66687E+00    0.25000E+00
    3078    0.27143E+00    0.25395E+00    0.34433E-01    0.66526E+00    0.25000E+00
    3079    0.22622E+00    0.25569E+00    0.22370E-01    0.66337E+00    0.25000E+00
    3080    0.18460E+00    0.25732E+00    0.11812E-01    0.66137E+00    0.25000E+00
    3081    0.15765E+00    0.25867E+00    0.64852E-02    0.65954E+00    0.25000E+00
    3082    0.15279E+00    0.25961E+00    0.85603E-02    0.65823E+00    0.25000E+00
    3083    0.17204E+00    0.26007E+00    0.18323E-01    0.65764E+00    0.25000E+00
    3084    0.21103E+00    0.26008E+00    0.34060E-01    0.65777E+00    0.25000E+00
    3085    0.25942E+00    0.25972E+00    0.52152E-01    0.65836E+00    0.25000E+00
    3086    0.30298E+00    0.25914E+00    0.67618E-01    0.65910E+00    0.25000E+00
    3087    0.32771E+00    0.25849E+00    0.75457E-01    0.65974E+00    0.25000E+00
    3088    0.32516E+00    0.25790E+00    0.72702E-01    0.66013E+00    0.25000E+00
    3089    0.29671E+00    0.25746E+00    0.60062E-01    0.66028E+00    0.25000E+00
    3090    0.25308E+00    0.25722E+00    0.41704E-01    0.66034E+00    0.25000E+00
    3091    0.20923E+00    0.25715E+00    0.23270E-01    0.66052E+00    0.25000E+00
    3092    0.17828E+00    0.25714E+00    0.97315E-02    0.66096E+00    0.25000E+00
    3093    0.16810E+00    0.25711E+00    0.42510E-02    0.66162E+00    0.25000E+00
    3094    0.18085E+00    0.25700E+00    0.79433E-02    0.66232E+00    0.25000E+00
    3095    0.21354E+00    0.25680E+00    0.19912E-01    0.66288E+00    0.25000E+00
    3096    0.25838E+00    0.25654E+00    0.37240E-01    0.66320E+00    0.25000E+00
    3097    0.30349E+00    0.25631E+00    0.55224E-01    0.66326E+00    0.25000E+00
    3098    0.33566E+00    0.25620E+00    0.68474E-01    0.66313E+00    0.25000E+00
    3099    0.34515E+00    0.25631E+00    0.72933E-01    0.66292E+00    0.25000E+00
    3100    0.34521E+00    0.25488E+00    0.64025E-01    0.66636E+00    0.25000E+00
    3101    0.32043E+00    0.25376E+00    0.46097E-01    0.66945E+00    0.25000E+00
    3102    0.27856E+00    0.25286E+00    0.22629E-01    0.67197E+00    0.25000E+00
    3103    0.23192E+00    0.25208E+00   -0.14957E-02    0.67392E+00    0.25000E+00
    3104    0.19355E+00    0.25128E+00   -0.21456E-01    0.67545E+00    0.25000E+00
    3105    0.17453E+00    0.25035E+00   -0.33471E-01    0.67686E+00    0.25000E+00
    3106    0.18176E+00    0.24924E+00   -0.35469E-01    0.67850E+00    0.25000E+00
    3107    0.21549E+00    0.24799E+00   -0.27756E-01    0.68061E+00    0.25000E+00
    3108    0.26695E+00    0.24672E+00   -0.13576E-01    0.68312E+00    0.25000E+00
    3109    0.31938E+00    0.24559E+00    0.12189E-02    0.68563E+00    0.25000E+00
    3110    0.35418E+00    0.24475E+00    0.10086E-01    0.68771E+00    0.25000E+00
    3111    0.35891E+00    0.24428E+00    0.85800E-02    0.68911E+00    0.25000E+00
    3112    0.33213E+00    0.24419E+00   -0.38868E-02    0.68981E+00    0.25000E+00
    3113    0.28273E+00    0.24435E+00   -0.24319E-01    0.69005E+00    0.25000E+00
    3114    0.22571E+00    0.24458E+00   -0.47728E-01    0.69027E+00    0.25000E+00
    3115    0.17713E+00    0.24467E+00   -0.68868E-01    0.69099E+00    0.25000E+00
    3116    0.14941E+00    0.24445E+00   -0.83574E-01    0.69255E+00    0.25000E+00
    3117    0.14820E+00    0.24383E+00   -0.89600E-01    0.69490E+00    0.25000E+00
    3118    0.17179E+00    0.24284E+00   -0.87040E-01    0.69775E+00    0.25000E+00
    3119    0.21199E+00    0.24158E+00   -0.78393E-01    0.70074E+00    0.25000E+00
    3120    0.25621E+00    0.24022E+00   -0.68079E-01    0.70363E+00    0.25000E+00
    3121    0.29113E+00    0.23891E+00   -0.61097E-01    0.70633E+00    0.25000E+00
    3122    0.30745E+00    0.23782E+00   -0.61184E-01    0.70892E+00    0.25000E+00
    3123    0.30286E+00    0.23704E+00   -0.69563E-01    0.71164E+00    0.25000E+00
    3124    0.28112E+00    0.23663E+00   -0.85048E-01    0.71471E+00    0.25000E+00
    3125    0.24874E+00    0.23658E+00   -0.10502E+00    0.71814E+00    0.25000E+00
    3126    0.21264E+00    0.23682E+00   -0.12634E+00    0.72173E+00    0.25000E+00
    3127    0.17980E+00    0.23726E+00   -0.14584E+00    0.72523E+00    0.25000E+00
    3128    0.15714E+00    0.23778E+00   -0.16059E+00    0.72851E+00    0.25000E+00
    3129    0.15051E+00    0.23830E+00   -0.16839E+00    0.73158E+00    0.25000E+00
    3130    0.16298E+00    0.23874E+00   -0.16836E+00    0.73458E+00    0.25000E+00
    3131    0.19300E+00    0.23907E+00   -0.16167E+00    0.73776E+00    0.25000E+00
    3132    0.23370E+00    0.23933E+00   -0.15160E+00    0.74140E+00    0.25000E+00
    3133    0.27415E+00    0.23964E+00   -0.14261E+00    0.74558E+00    0.25000E+00
    3134    0.30262E+00    0.24013E+00   -0.13880E+00    0.75005E+00    0.25000E+00
    3135    0.31060E+00    0.24091E+00   -0.14266E+00    0.75440E+00    0.25000E+00
    3136    0.29545E+00    0.24202E+00   -0.15454E+00    0.75827E+00    0.25000E+00
    3137    0.26096E+00    0.24343E+00   -0.17269E+00    0.76154E+00    0.25000E+00
    3138    0.21650E+00    0.24501E+00   -0.19368E+00    0.76431E+00    0.25000E+00
    3139    0.17542E+00    0.24659E+00   -0.21291E+00    0.76688E+00    0.25000E+00
    3140    0.15204E+00    0.24801E+00   -0.22559E+00    0.76968E+00    0.25000E+00
    3141    0.15672E+00    0.24914E+00   -0.22839E+00    0.77306E+00    0.25000E+00
    3142    0.19032E+00    0.24997E+00   -0.22109E+00    0.77711E+00    0.25000E+00
    3143    0.24265E+00    0.25063E+00   -0.20710E+00    0.78152E+00    0.25000E+00
    3144    0.29691E+00    0.25130E+00   -0.19203E+00    0.78579E+00    0.25000E+00
    3145    0.33685E+00    0.25222E+00   -0.18134E+00    0.78949E+00    0.25000E+00
    3146    0.35179E+00    0.25354E+00   -0.17873E+00    0.79241E+00    0.25000E+00
    3147    0.33874E+00    0.25530E+00   -0.18543E+00    0.79459E+00    0.25000E+00
    3148    0.30238E+00    0.25741E+00   -0.20032E+00    0.79636E+00    0.25000E+00
    3149    0.25363E+00    0.25965E+00   -0.22024E+00    0.79822E+00    0.25000E+00
    3150    0.20664E+00    0.26176E+00   -0.24065E+00    0.80059E+00    0.25000E+00
    3151    0.17484E+00    0.26346E+00   -0.25675E+00    0.80361E+00    0.25000E+00
    3152    0.16725E+00    0.26454E+00   -0.26498E+00    0.80717E+00    0.25000E+00
    3153    0.18577E+00    0.26492E+00   -0.26430E+00    0.81107E+00    0.25000E+00
    3154    0.22447E+00    0.26465E+00   -0.25671E+00    0.81512E+00    0.25000E+00
    3155    0.27205E+00    0.26390E+00   -0.24625E+00    0.81916E+00    0.25000E+00
    3156    0.31613E+00    0.26289E+00   -0.23750E+00    0.82314E+00    0.25000E+00
    3157    0.34664E+00    0.26186E+00   -0.23435E+00    0.82711E+00    0.25000E+00
    3158    0.35698E+00    0.26097E+00   -0.23937E+00    0.83116E+00    0.25000E+00
    3159    0.34405E+00    0.26031E+00   -0.25353E+00    0.83520E+00    0.25000E+00
    3160    0.30927E+00    0.25984E+00   -0.27576E+00    0.83895E+00    0.25000E+00
    3161    0.26064E+00    0.25945E+00   -0.30257E+00    0.84220E+00    0.25000E+00
    3162    0.21235E+00    0.25893E+00   -0.32840E+00    0.84490E+00    0.25000E+00
    3163    0.18021E+00    0.25808E+00   -0.34739E+00    0.84721E+00    0.25000E+00
    3164    0.17517E+00    0.25678E+00   -0.35580E+00    0.84941E+00    0.25000E+00
    3165    0.19940E+00    0.25500E+00   -0.35336E+00    0.85179E+00    0.25000E+00
    3166    0.24639E+00    0.25286E+00   -0.34300E+00    0.85460E+00    0.25000E+00
    3167    0.30290E+00    0.25055E+00   -0.32977E+00    0.85780E+00    0.25000E+00
    3168    0.35197E+00    0.24831E+00   -0.31953E+00    0.86103E+00    0.25000E+00
    3169    0.37751E+00    0.24635E+00   -0.31759E+00    0.86380E+00    0.25000E+00
    3170    0.36944E+00    0.24476E+00   -0.32722E+00    0.86574E+00    0.25000E+00
    3171    0.32796E+00    0.24349E+00   -0.34828E+00    0.86679E+00    0.25000E+00
    3172    0.26535E+00    0.24236E+00   -0.37649E+00    0.86718E+00    0.25000E+00
    3173    0.20309E+00    0.24110E+00   -0.40446E+00    0.86740E+00    0.25000E+00
    3174    0.16374E+00    0.23947E+00   -0.42451E+00    0.86808E+00    0.25000E+00
    3175    0.16134E+00    0.23734E+00   -0.43198E+00    0.86965E+00    0.25000E+00
    3176    0.19642E+00    0.23474E+00   -0.42663E+00    0.87215E+00    0.25000E+00
    3177    0.25742E+00    0.23190E+00   -0.41204E+00    0.87515E+00    0.25000E+00
    3178    0.32600E+00    0.22912E+00   -0.39404E+00    0.87805E+00    0.25000E+00
    3179    0.38249E+00    0.22675E+00   -0.37911E+00    0.88031E+00    0.25000E+00
    3180    0.41055E+00    0.22503E+00   -0.37294E+00    0.88163E+00    0.25000E+00
    3181    0.40161E+00    0.22409E+00   -0.37885E+00    0.88201E+00    0.25000E+00
    3182    0.35872E+00    0.22388E+00   -0.39631E+00    0.88177E+00    0.25000E+00
    3183    0.29678E+00    0.22419E+00   -0.42056E+00    0.88146E+00    0.25000E+00
    3184    0.23667E+00    0.22478E+00   -0.44433E+00    0.88151E+00    0.25000E+00
    3185    0.19593E+00    0.22540E+00   -0.46109E+00    0.88208E+00    0.25000E+00
    3186    0.18304E+00    0.22592E+00   -0.46737E+00    0.88303E+00    0.25000E+00
    3187    0.19740E+00    0.22630E+00   -0.46307E+00    0.88416E+00    0.25000E+00
    3188    0.23197E+00    0.22658E+00   -0.45061E+00    0.88528E+00    0.25000E+00
    3189    0.27586E+00    0.22689E+00   -0.43406E+00    0.88628E+00    0.25000E+00
    3190    0.31648E+00    0.22736E+00   -0.41836E+00    0.88716E+00    0.25000E+00
    3191    0.34178E+00    0.22810E+00   -0.40858E+00    0.88807E+00    0.25000E+00
    3192    0.34282E+00    0.22915E+00   -0.40866E+00    0.88921E+00    0.25000E+00
    3193    0.31669E+00    0.23048E+00   -0.41990E+00    0.89061E+00    0.25000E+00
    3194    0.26915E+00    0.23196E+00   -0.43986E+00    0.89211E+00    0.25000E+00
    3195    0.21379E+00    0.23345E+00   -0.46294E+00    0.89357E+00    0.25000E+00
    3196    0.16670E+00    0.23477E+00   -0.48275E+00    0.89494E+00    0.25000E+00
    3197    0.14057E+00    0.23578E+00   -0.49445E+00    0.89632E+00    0.25000E+00
    3198    0.14172E+00    0.23643E+00   -0.49588E+00    0.89784E+00    0.25000E+00
    3199    0.16991E+00    0.23671E+00   -0.48751E+00    0.89972E+00    0.25000E+00
    3200    0.21369E+00    0.23634E+00   -0.47853E+00    0.90404E+00    0.25000E+00
    3201    0.26605E+00    0.23583E+00   -0.46632E+00    0.90841E+00    0.25000E+00
    3202    0.31098E+00    0.23537E+00   -0.45623E+00    0.91232E+00    0.25000E+00
    3203    0.33434E+00    0.23509E+00   -0.45322E+00    0.91548E+00    0.25000E+00
    3204    0.32873E+00    0.23507E+00   -0.46013E+00    0.91786E+00    0.25000E+00
    3205    0.29713E+00    0.23529E+00   -0.47626E+00    0.91970E+00    0.25000E+00
    3206    0.25239E+00    0.23566E+00   -0.49739E+00    0.92146E+00    0.25000E+00
    3207    0.21126E+00    0.23603E+00   -0.51777E+00    0.92360E+00    0.25000E+00
    3208    0.18676E+00    0.23626E+00   -0.53272E+00    0.92635E+00    0.25000E+00
    3209    0.18442E+00    0.23626E+00   -0.54000E+00    0.92962E+00    0.25000E+00
    3210    0.20276E+00    0.23603E+00   -0.53970E+00    0.93316E+00    0.25000E+00
    3211    0.23561E+00    0.23562E+00   -0.53370E+00    0.93668E+00    0.25000E+00
    3212    0.27399E+00    0.23514E+00   -0.52505E+00    0.93994E+00    0.25000E+00
    3213    0.30795E+00    0.23472E+00   -0.51743E+00    0.94285E+00    0.25000E+00
    3214    0.32882E+00    0.23451E+00   -0.51433E+00    0.94549E+00    0.25000E+00
    3215    0.33195E+00    0.23459E+00   -0.51791E+00    0.94808E+00    0.25000E+00
    3216    0.31818E+00    0.23503E+00   -0.52816E+00    0.95084E+00    0.25000E+00
    3217    0.29299E+00    0.23582E+00   -0.54284E+00    0.95377E+00    0.25000E+00
    3218    0.26411E+00    0.23692E+00   -0.55859E+00    0.95671E+00    0.25000E+00
    3219    0.23902E+00    0.23822E+00   -0.57215E+00    0.95951E+00    0.25000E+00
    3220    0.22336E+00    0.23963E+00   -0.58125E+00    0.96208E+00    0.25000E+00
    3221    0.22024E+00    0.24105E+00   -0.58484E+00    0.96447E+00    0.25000E+00
    3222    0.23012E+00    0.24239E+00   -0.58313E+00    0.96681E+00    0.25000E+00
    3223    0.25084E+00    0.24361E+00   -0.57749E+00    0.96930E+00    0.25000E+00
    3224    0.27743E+00    0.24471E+00   -0.57030E+00    0.97214E+00    0.25000E+00
    3225    0.30242E+00    0.24572E+00   -0.56460E+00    0.97534E+00    0.25000E+00
    3226    0.31771E+00    0.24671E+00   -0.56324E+00    0.97870E+00    0.25000E+00
    3227    0.31817E+00    0.24773E+00   -0.56765E+00    0.98194E+00    0.25000E+00
    3228    0.30410E+00    0.24879E+00   -0.57724E+00    0.98481E+00    0.25000E+00
    3229    0.28076E+00    0.24986E+00   -0.58975E+00    0.98724E+00    0.25000E+00
    3230    0.25589E+00    0.25087E+00   -0.60231E+00    0.98931E+00    0.25000E+00
    3231    0.23734E+00    0.25170E+00   -0.61228E+00    0.99124E+00    0.25000E+00
    3232    0.23120E+00    0.25228E+00   -0.61784E+00    0.99331E+00    0.25000E+00
    3233    0.24003E+00    0.25254E+00   -0.61830E+00    0.99564E+00    0.25000E+00
    3234    0.26156E+00    0.25250E+00   -0.61434E+00    0.99812E+00    0.25000E+00
    3235    0.28884E+00    0.25222E+00   -0.60807E+00    0.10004E+01    0.25000E+00
    3236    0.31237E+00    0.25183E+00   -0.60250E+00    0.10022E+01    0.25000E+00
    3237    0.32358E+00    0.25149E+00   -0.60049E+00    0.10033E+01    0.25000E+00
    3238    0.31843E+00    0.25130E+00   -0.60345E+00    0.10035E+01    0.25000E+00
    3239    0.29900E+00    0.25128E+00   -0.61082E+00    0.10032E+01    0.25000E+00
    3240    0.27221E+00    0.25138E+00   -0.62049E+00    0.10026E+01    0.25000E+00
    3241    0.24644E+00    0.25147E+00   -0.62996E+00    0.10021E+01    0.25000E+00
    3242    0.22816E+00    0.25140E+00   -0.63722E+00    0.10020E+01    0.25000E+00
    3243    0.22023E+00    0.25104E+00   -0.64125E+00    0.10021E+01    0.25000E+00
    3244    0.22225E+00    0.25029E+00   -0.64208E+00    0.10023E+01    0.25000E+00
    3245    0.23168E+00    0.24912E+00   -0.64056E+00    0.10025E+01    0.25000E+00
    3246    0.24486E+00    0.24753E+00   -0.63812E+00    0.10027E+01    0.25000E+00
    3247    0.25807E+00    0.24563E+00   -0.63637E+00    0.10030E+01    0.25000E+00
    3248    0.26849E+00    0.24354E+00   -0.63664E+00    0.10036E+01    0.25000E+00
    3249    0.27473E+00    0.24138E+00   -0.63967E+00    0.10047E+01    0.25000E+00
    3250    0.27623E+00    0.23928E+00   -0.64556E+00    0.10063E+01    0.25000E+00
    3251    0.27242E+00    0.23734E+00   -0.65401E+00    0.10083E+01    0.25000E+00
    3252    0.26286E+00    0.23562E+00   -0.66441E+00    0.10102E+01    0.25000E+00
    3253    0.24829E+00    0.23414E+00   -0.67587E+00    0.10118E+01    0.25000E+00
    3254    0.23127E+00    0.23284E+00   -0.68715E+00    0.10129E+01    0.25000E+00
    3255    0.21623E+00    0.23166E+00   -0.69666E+00    0.10137E+01    0.25000E+00
    3256    0.20848E+00    0.23053E+00   -0.70278E+00    0.10143E+01    0.25000E+00
    3257    0.21197E+00    0.22941E+00   -0.70460E+00    0.10150E+01    0.25000E+00
    3258    0.22642E+00    0.22836E+00   -0.70264E+00    0.10162E+01    0.25000E+00
    3259    0.24624E+00    0.22750E+00   -0.69900E+00    0.10178E+01    0.25000E+00
    3260    0.26292E+00    0.22695E+00   -0.69639E+00    0.10195E+01    0.25000E+00
    3261    0.26922E+00    0.22679E+00   -0.69689E+00    0.10210E+01    0.25000E+00
    3262    0.26197E+00    0.22704E+00   -0.70130E+00    0.10219E+01    0.25000E+00
    3263    0.24265E+00    0.22762E+00   -0.70906E+00    0.10223E+01    0.25000E+00
    3264    0.21675E+00    0.22837E+00   -0.71854E+00    0.10224E+01    0.25000E+00
    3265    0.19235E+00    0.22908E+00   -0.72747E+00    0.10224E+01    0.25000E+00
    3266    0.17786E+00    0.22958E+00   -0.73352E+00    0.10229E+01    0.25000E+00
    3267    0.17875E+00    0.22976E+00   -0.73511E+00    0.10241E+01    0.25000E+00
    3268    0.19464E+00    0.22968E+00   -0.73227E+00    0.10259E+01    0.25000E+00
    3269    0.21922E+00    0.22950E+00   -0.72672E+00    0.10281E+01    0.25000E+00
    3270    0.24318E+00    0.22942E+00   -0.72119E+00    0.10302E+01    0.25000E+00
    3271    0.25840E+00    0.22963E+00   -0.71811E+00    0.10321E+01    0.25000E+00
    3272    0.26077E+00    0.23027E+00   -0.71872E+00    0.10334E+01    0.25000E+00
    3273    0.25116E+00    0.23133E+00   -0.72284E+00    0.10344E+01    0.25000E+00
    3274    0.23449E+00    0.23272E+00   -0.72915E+00    0.10353E+01    0.25000E+00
    3275    0.21781E+00    0.23424E+00   -0.73571E+00    0.10364E+01    0.25000E+00
    3276    0.20768E+00    0.23570E+00   -0.74049E+00    0.10380E+01    0.25000E+00
    3277    0.20840E+00    0.23692E+00   -0.74189E+00    0.10399E+01    0.25000E+00
    3278    0.22104E+00    0.23782E+00   -0.73926E+00    0.10420E+01    0.25000E+00
    3279    0.24298E+00    0.23841E+00   -0.73337E+00    0.10440E+01    0.25000E+00
    3280    0.26840E+00    0.23878E+00   -0.72624E+00    0.10461E+01    0.25000E+00
    3281    0.29051E+00    0.23904E+00   -0.72040E+00    0.10479E+01    0.25000E+00
    3282    0.30434E+00    0.23927E+00   -0.71789E+00    0.10498E+01    0.25000E+00
    3283    0.30782E+00    0.23953E+00   -0.71977E+00    0.10517E+01    0.25000E+00
    3284    0.30111E+00    0.23980E+00   -0.72613E+00    0.10538E+01    0.25000E+00
    3285    0.28558E+00    0.24002E+00   -0.73631E+00    0.10560E+01    0.25000E+00
    3286    0.26398E+00    0.24005E+00   -0.74894E+00    0.10579E+01    0.25000E+00
    3287    0.24093E+00    0.23979E+00   -0.76204E+00    0.10596E+01    0.25000E+00
    3288    0.22241E+00    0.23915E+00   -0.77327E+00    0.10610E+01    0.25000E+00
    3289    0.21398E+00    0.23814E+00   -0.78062E+00    0.10621E+01    0.25000E+00
    3290    0.21872E+00    0.23685E+00   -0.78307E+00    0.10633E+01    0.25000E+00
    3291    0.23595E+00    0.23544E+00   -0.78104E+00    0.10648E+01    0.25000E+00
    3292    0.26123E+00    0.23413E+00   -0.77624E+00    0.10665E+01    0.25000E+00
    3293    0.28744E+00    0.23313E+00   -0.77096E+00    0.10685E+01    0.25000E+00
    3294    0.30700E+00    0.23258E+00   -0.76736E+00    0.10704E+01    0.25000E+00
    3295    0.31446E+00    0.23256E+00   -0.76683E+00    0.10716E+01    0.25000E+00
    3296    0.30832E+00    0.23302E+00   -0.76961E+00    0.10722E+01    0.25000E+00
    3297    0.29136E+00    0.23382E+00   -0.77480E+00    0.10719E+01    0.25000E+00
    3298    0.26987E+00    0.23480E+00   -0.78058E+00    0.10712E+01    0.25000E+00
    3299    0.25186E+00    0.23583E+00   -0.78470E+00    0.10704E+01    0.25000E+00
    3300    0.24152E+00    0.23617E+00   -0.79092E+00    0.10717E+01    0.25000E+00
    3301    0.24604E+00    0.23637E+00   -0.79168E+00    0.10732E+01    0.25000E+00
    3302    0.26379E+00    0.23643E+00   -0.78719E+00    0.10747E+01    0.25000E+00
    3303    0.28976E+00    0.23643E+00   -0.77894E+00    0.10759E+01    0.25000E+00
    3304    0.31730E+00    0.23652E+00   -0.76919E+00    0.10768E+01    0.25000E+00
    3305    0.33956E+00    0.23682E+00   -0.76053E+00    0.10773E+01    0.25000E+00
    3306    0.35058E+00    0.23748E+00   -0.75545E+00    0.10775E+01    0.25000E+00
    3307    0.34632E+00    0.23855E+00   -0.75580E+00    0.10777E+01    0.25000E+00
    3308    0.32576E+00    0.24000E+00   -0.76215E+00    0.10779E+01    0.25000E+00
    3309    0.29202E+00    0.24177E+00   -0.77324E+00    0.10779E+01    0.25000E+00
    3310    0.25236E+00    0.24368E+00   -0.78611E+00    0.10778E+01    0.25000E+00
