    3027    0.10365E+01    0.54394E+00    0.97522E+00    0.58312E+00    0.10000E+01
    3028    0.10532E+01    0.54599E+00    0.98825E+00    0.58163E+00    0.10000E+01
    3029    0.10658E+01    0.54829E+00    0.10001E+01    0.58008E+00    0.10000E+01
    3030    0.10704E+01    0.55090E+00    0.10097E+01    0.57828E+00    0.10000E+01
    3031    0.10653E+01    0.55387E+00    0.10169E+01    0.57597E+00    0.10000E+01
    3032    0.10510E+01    0.55720E+00    0.10223E+01    0.57294E+00    0.10000E+01
    3033    0.10305E+01    0.56084E+00    0.10272E+01    0.56909E+00    0.10000E+01
    3034    0.10075E+01    0.56473E+00    0.10329E+01    0.56450E+00    0.10000E+01
    3035    0.98642E+00    0.56877E+00    0.10406E+01    0.55942E+00    0.10000E+01
    3036    0.97039E+00    0.57286E+00    0.10508E+01    0.55418E+00    0.10000E+01
    3037    0.96066E+00    0.57690E+00    0.10631E+01    0.54909E+00    0.10000E+01
    3038    0.95600E+00    0.58082E+00    0.10767E+01    0.54435E+00    0.10000E+01
    3039    0.95362E+00    0.58456E+00    0.10901E+01    0.54005E+00    0.10000E+01
    3040    0.95086E+00    0.58806E+00    0.11022E+01    0.53615E+00    0.10000E+01
    3041    0.94632E+00    0.59128E+00    0.11123E+01    0.53264E+00    0.10000E+01
    3042    0.94014E+00    0.59418E+00    0.11204E+01    0.52955E+00    0.10000E+01
    3043    0.93363E+00    0.59670E+00    0.11268E+01    0.52695E+00    0.10000E+01
    3044    0.92871E+00    0.59882E+00    0.11322E+01    0.52491E+00    0.10000E+01
    3045    0.92709E+00    0.60053E+00    0.11370E+01    0.52350E+00    0.10000E+01
    3046    0.92959E+00    0.60183E+00    0.11417E+01    0.52267E+00    0.10000E+01
    3047    0.93577E+00    0.60276E+00    0.11465E+01    0.52227E+00    0.10000E+01
    3048    0.94427E+00    0.60335E+00    0.11514E+01    0.52206E+00    0.10000E+01
    3049    0.95360E+00    0.60366E+00    0.11563E+01    0.52176E+00    0.10000E+01
    3050    0.96276E+00    0.60374E+00    0.11613E+01    0.52118E+00    0.10000E+01
    3051    0.97134E+00    0.60362E+00    0.11665E+01    0.52019E+00    0.10000E+01
    3052    0.97914E+00    0.60334E+00    0.11719E+01    0.51879E+00    0.10000E+01
    3053    0.98570E+00    0.60292E+00    0.11773E+01    0.51705E+00    0.10000E+01
    3054    0.98989E+00    0.60238E+00    0.11819E+01    0.51512E+00    0.10000E+01
    3055    0.99002E+00    0.60170E+00    0.11847E+01    0.51310E+00    0.10000E+01
    3056    0.98461E+00    0.60089E+00    0.11851E+01    0.51109E+00    0.10000E+01
    3057    0.97367E+00    0.59989E+00    0.11828E+01    0.50913E+00    0.10000E+01
    3058    0.95950E+00    0.59866E+00    0.11784E+01    0.50733E+00    0.10000E+01
    3059    0.94630E+00    0.59715E+00    0.11735E+01    0.50580E+00    0.10000E+01
    3060    0.93859E+00    0.59531E+00    0.11695E+01    0.50469E+00    0.10000E+01
    3061    0.93948E+00    0.59312E+00    0.11674E+01    0.50416E+00    0.10000E+01
    3062    0.94967E+00    0.59060E+00    0.11672E+01    0.50429E+00    0.10000E+01
    3063    0.96728E+00    0.58782E+00    0.11684E+01    0.50508E+00    0.10000E+01
    3064    0.98838E+00    0.58489E+00    0.11698E+01    0.50640E+00    0.10000E+01
    3065    0.10080E+01    0.58192E+00    0.11699E+01    0.50800E+00    0.10000E+01
    3066    0.10217E+01    0.57904E+00    0.11677E+01    0.50965E+00    0.10000E+01
    3067    0.10266E+01    0.57635E+00    0.11625E+01    0.51115E+00    0.10000E+01
    3068    0.10230E+01    0.57392E+00    0.11546E+01    0.51239E+00    0.10000E+01
    3069    0.10140E+01    0.57178E+00    0.11456E+01    0.51338E+00    0.10000E+01
    3070    0.10046E+01    0.56992E+00    0.11372E+01    0.51416E+00    0.10000E+01
    3071    0.99914E+00    0.56833E+00    0.11312E+01    0.51481E+00    0.10000E+01
    3072    0.99936E+00    0.56699E+00    0.11282E+01    0.51530E+00    0.10000E+01
    3073    0.10042E+01    0.56589E+00    0.11278E+01    0.51559E+00    0.10000E+01
    3074    0.10108E+01    0.56505E+00    0.11291E+01    0.51560E+00    0.10000E+01
    3075    0.10159E+01    0.56446E+00    0.11307E+01    0.51536E+00    0.10000E+01
    3076    0.10168E+01    0.56411E+00    0.11313E+01    0.51494E+00    0.10000E+01
    3077    0.10125E+01    0.56397E+00    0.11302E+01    0.51451E+00    0.10000E+01
    3078    0.10045E+01    0.56402E+00    0.11273E+01    0.51431E+00    0.10000E+01
    3079    0.99561E+00    0.56418E+00    0.11236E+01    0.51451E+00    0.10000E+01
    3080    0.98941E+00    0.56441E+00    0.11201E+01    0.51520E+00    0.10000E+01
    3081    0.98821E+00    0.56467E+00    0.11179E+01    0.51629E+00    0.10000E+01
    3082    0.99267E+00    0.56494E+00    0.11177E+01    0.51757E+00    0.10000E+01
    3083    0.10021E+01    0.56524E+00    0.11196E+01    0.51883E+00    0.10000E+01
    3084    0.10151E+01    0.56559E+00    0.11235E+01    0.51987E+00    0.10000E+01
    3085    0.10302E+01    0.56605E+00    0.11291E+01    0.52056E+00    0.10000E+01
    3086    0.10459E+01    0.56666E+00    0.11359E+01    0.52089E+00    0.10000E+01
    3087    0.10603E+01    0.56746E+00    0.11431E+01    0.52086E+00    0.10000E+01
    3088    0.10709E+01    0.56850E+00    0.11499E+01    0.52049E+00    0.10000E+01
    3089    0.10747E+01    0.56977E+00    0.11549E+01    0.51975E+00    0.10000E+01
    3090    0.10696E+01    0.57126E+00    0.11576E+01    0.51855E+00    0.10000E+01
    3091    0.10555E+01    0.57294E+00    0.11579E+01    0.51680E+00    0.10000E+01
    3092    0.10350E+01    0.57473E+00    0.11568E+01    0.51452E+00    0.10000E+01
    3093    0.10127E+01    0.57654E+00    0.11557E+01    0.51186E+00    0.10000E+01
    3094    0.99378E+00    0.57828E+00    0.11562E+01    0.50903E+00    0.10000E+01
    3095    0.98262E+00    0.57985E+00    0.11594E+01    0.50632E+00    0.10000E+01
    3096    0.98167E+00    0.58120E+00    0.11657E+01    0.50398E+00    0.10000E+01
    3097    0.99051E+00    0.58231E+00    0.11747E+01    0.50214E+00    0.10000E+01
    3098    0.10055E+01    0.58318E+00    0.11850E+01    0.50073E+00    0.10000E+01
    3099    0.10209E+01    0.58385E+00    0.11945E+01    0.49962E+00    0.10000E+01
    3100    0.99218E+00    0.58218E+00    0.11805E+01    0.49939E+00    0.10000E+01
    3101    0.96873E+00    0.58027E+00    0.11674E+01    0.49961E+00    0.10000E+01
    3102    0.96001E+00    0.57805E+00    0.11585E+01    0.50051E+00    0.10000E+01
    3103    0.97022E+00    0.57553E+00    0.11556E+01    0.50204E+00    0.10000E+01
    3104    0.99742E+00    0.57275E+00    0.11588E+01    0.50385E+00    0.10000E+01
    3105    0.10351E+01    0.56983E+00    0.11663E+01    0.50549E+00    0.10000E+01
    3106    0.10746E+01    0.56691E+00    0.11757E+01    0.50656E+00    0.10000E+01
    3107    0.11064E+01    0.56416E+00    0.11837E+01    0.50684E+00    0.10000E+01
    3108    0.11226E+01    0.56168E+00    0.11874E+01    0.50631E+00    0.10000E+01
    3109    0.11187E+01    0.55953E+00    0.11846E+01    0.50515E+00    0.10000E+01
    3110    0.10958E+01    0.55770E+00    0.11750E+01    0.50368E+00    0.10000E+01
    3111    0.10600E+01    0.55612E+00    0.11608E+01    0.50216E+00    0.10000E+01
    3112    0.10205E+01    0.55471E+00    0.11451E+01    0.50069E+00    0.10000E+01
    3113    0.98630E+00    0.55335E+00    0.11318E+01    0.49923E+00    0.10000E+01
    3114    0.96403E+00    0.55198E+00    0.11234E+01    0.49767E+00    0.10000E+01
    3115    0.95747E+00    0.55056E+00    0.11217E+01    0.49599E+00    0.10000E+01
    3116    0.96744E+00    0.54909E+00    0.11268E+01    0.49422E+00    0.10000E+01
    3117    0.99181E+00    0.54762E+00    0.11377E+01    0.49250E+00    0.10000E+01
    3118    0.10251E+01    0.54622E+00    0.11520E+01    0.49102E+00    0.10000E+01
    3119    0.10583E+01    0.54501E+00    0.11657E+01    0.48992E+00    0.10000E+01
    3120    0.10807E+01    0.54410E+00    0.11748E+01    0.48920E+00    0.10000E+01
    3121    0.10834E+01    0.54356E+00    0.11761E+01    0.48866E+00    0.10000E+01
    3122    0.10646E+01    0.54346E+00    0.11694E+01    0.48808E+00    0.10000E+01
    3123    0.10303E+01    0.54377E+00    0.11573E+01    0.48729E+00    0.10000E+01
    3124    0.99199E+00    0.54444E+00    0.11448E+01    0.48622E+00    0.10000E+01
    3125    0.96229E+00    0.54541E+00    0.11368E+01    0.48489E+00    0.10000E+01
    3126    0.95140E+00    0.54660E+00    0.11371E+01    0.48339E+00    0.10000E+01
    3127    0.96447E+00    0.54797E+00    0.11476E+01    0.48190E+00    0.10000E+01
    3128    0.99950E+00    0.54952E+00    0.11671E+01    0.48049E+00    0.10000E+01
    3129    0.10463E+01    0.55128E+00    0.11919E+01    0.47908E+00    0.10000E+01
    3130    0.10883E+01    0.55334E+00    0.12154E+01    0.47751E+00    0.10000E+01
    3131    0.11088E+01    0.55572E+00    0.12312E+01    0.47568E+00    0.10000E+01
    3132    0.10983E+01    0.55844E+00    0.12353E+01    0.47361E+00    0.10000E+01
    3133    0.10589E+01    0.56143E+00    0.12282E+01    0.47146E+00    0.10000E+01
    3134    0.10023E+01    0.56455E+00    0.12138E+01    0.46951E+00    0.10000E+01
    3135    0.94474E+00    0.56760E+00    0.11979E+01    0.46807E+00    0.10000E+01
    3136    0.90112E+00    0.57040E+00    0.11860E+01    0.46736E+00    0.10000E+01
    3137    0.88192E+00    0.57277E+00    0.11820E+01    0.46734E+00    0.10000E+01
    3138    0.89140E+00    0.57465E+00    0.11880E+01    0.46778E+00    0.10000E+01
    3139    0.92700E+00    0.57602E+00    0.12037E+01    0.46837E+00    0.10000E+01
    3140    0.97897E+00    0.57695E+00    0.12256E+01    0.46883E+00    0.10000E+01
    3141    0.10315E+01    0.57758E+00    0.12478E+01    0.46902E+00    0.10000E+01
    3142    0.10677E+01    0.57806E+00    0.12636E+01    0.46889E+00    0.10000E+01
    3143    0.10767E+01    0.57855E+00    0.12688E+01    0.46852E+00    0.10000E+01
    3144    0.10573E+01    0.57913E+00    0.12628E+01    0.46801E+00    0.10000E+01
    3145    0.10167E+01    0.57984E+00    0.12485E+01    0.46737E+00    0.10000E+01
    3146    0.96581E+00    0.58063E+00    0.12308E+01    0.46641E+00    0.10000E+01
    3147    0.91663E+00    0.58138E+00    0.12148E+01    0.46493E+00    0.10000E+01
    3148    0.88020E+00    0.58197E+00    0.12049E+01    0.46283E+00    0.10000E+01
    3149    0.86527E+00    0.58227E+00    0.12043E+01    0.46020E+00    0.10000E+01
    3150    0.87605E+00    0.58217E+00    0.12142E+01    0.45727E+00    0.10000E+01
    3151    0.90980E+00    0.58165E+00    0.12328E+01    0.45438E+00    0.10000E+01
    3152    0.95602E+00    0.58073E+00    0.12550E+01    0.45190E+00    0.10000E+01
    3153    0.99941E+00    0.57954E+00    0.12744E+01    0.45006E+00    0.10000E+01
    3154    0.10260E+01    0.57820E+00    0.12854E+01    0.44887E+00    0.10000E+01
    3155    0.10282E+01    0.57683E+00    0.12855E+01    0.44816E+00    0.10000E+01
    3156    0.10068E+01    0.57547E+00    0.12754E+01    0.44769E+00    0.10000E+01
    3157    0.96941E+00    0.57408E+00    0.12586E+01    0.44732E+00    0.10000E+01
    3158    0.92803E+00    0.57259E+00    0.12398E+01    0.44701E+00    0.10000E+01
    3159    0.89640E+00    0.57089E+00    0.12244E+01    0.44684E+00    0.10000E+01
    3160    0.88710E+00    0.56889E+00    0.12171E+01    0.44697E+00    0.10000E+01
    3161    0.90757E+00    0.56657E+00    0.12207E+01    0.44750E+00    0.10000E+01
    3162    0.95568E+00    0.56401E+00    0.12345E+01    0.44844E+00    0.10000E+01
    3163    0.10182E+01    0.56136E+00    0.12536E+01    0.44956E+00    0.10000E+01
    3164    0.10753E+01    0.55884E+00    0.12709E+01    0.45060E+00    0.10000E+01
    3165    0.11095E+01    0.55665E+00    0.12801E+01    0.45129E+00    0.10000E+01
    3166    0.11120E+01    0.55493E+00    0.12779E+01    0.45151E+00    0.10000E+01
    3167    0.10839E+01    0.55369E+00    0.12649E+01    0.45124E+00    0.10000E+01
    3168    0.10337E+01    0.55281E+00    0.12441E+01    0.45064E+00    0.10000E+01
    3169    0.97460E+00    0.55210E+00    0.12200E+01    0.44999E+00    0.10000E+01
    3170    0.92168E+00    0.55134E+00    0.11980E+01    0.44953E+00    0.10000E+01
    3171    0.88905E+00    0.55031E+00    0.11831E+01    0.44944E+00    0.10000E+01
    3172    0.88611E+00    0.54884E+00    0.11789E+01    0.44976E+00    0.10000E+01
    3173    0.91384E+00    0.54689E+00    0.11858E+01    0.45046E+00    0.10000E+01
    3174    0.96321E+00    0.54453E+00    0.12002E+01    0.45146E+00    0.10000E+01
    3175    0.10187E+01    0.54193E+00    0.12164E+01    0.45267E+00    0.10000E+01
    3176    0.10652E+01    0.53930E+00    0.12287E+01    0.45397E+00    0.10000E+01
    3177    0.10925E+01    0.53682E+00    0.12334E+01    0.45527E+00    0.10000E+01
    3178    0.10972E+01    0.53461E+00    0.12294E+01    0.45647E+00    0.10000E+01
    3179    0.10805E+01    0.53275E+00    0.12177E+01    0.45744E+00    0.10000E+01
    3180    0.10480E+01    0.53120E+00    0.12007E+01    0.45802E+00    0.10000E+01
    3181    0.10084E+01    0.52989E+00    0.11823E+01    0.45807E+00    0.10000E+01
    3182    0.97340E+00    0.52868E+00    0.11670E+01    0.45756E+00    0.10000E+01
    3183    0.95473E+00    0.52744E+00    0.11592E+01    0.45659E+00    0.10000E+01
    3184    0.95940E+00    0.52609E+00    0.11614E+01    0.45532E+00    0.10000E+01
    3185    0.98610E+00    0.52462E+00    0.11725E+01    0.45400E+00    0.10000E+01
    3186    0.10261E+01    0.52308E+00    0.11887E+01    0.45280E+00    0.10000E+01
    3187    0.10673E+01    0.52160E+00    0.12051E+01    0.45180E+00    0.10000E+01
    3188    0.10987E+01    0.52028E+00    0.12176E+01    0.45091E+00    0.10000E+01
    3189    0.11122E+01    0.51920E+00    0.12232E+01    0.44994E+00    0.10000E+01
    3190    0.11041E+01    0.51838E+00    0.12209E+01    0.44875E+00    0.10000E+01
    3191    0.10760E+01    0.51777E+00    0.12112E+01    0.44727E+00    0.10000E+01
    3192    0.10353E+01    0.51726E+00    0.11969E+01    0.44563E+00    0.10000E+01
    3193    0.99476E+00    0.51670E+00    0.11825E+01    0.44402E+00    0.10000E+01
    3194    0.96902E+00    0.51597E+00    0.11733E+01    0.44273E+00    0.10000E+01
    3195    0.96792E+00    0.51500E+00    0.11727E+01    0.44197E+00    0.10000E+01
    3196    0.99146E+00    0.51386E+00    0.11810E+01    0.44173E+00    0.10000E+01
    3197    0.10307E+01    0.51268E+00    0.11951E+01    0.44174E+00    0.10000E+01
    3198    0.10731E+01    0.51168E+00    0.12112E+01    0.44157E+00    0.10000E+01
    3199    0.11070E+01    0.51106E+00    0.12255E+01    0.44082E+00    0.10000E+01
    3200    0.10627E+01    0.51485E+00    0.12160E+01    0.43954E+00    0.10000E+01
    3201    0.10125E+01    0.51903E+00    0.12061E+01    0.43752E+00    0.10000E+01
    3202    0.97169E+00    0.52338E+00    0.12012E+01    0.43506E+00    0.10000E+01
    3203    0.95403E+00    0.52773E+00    0.12058E+01    0.43256E+00    0.10000E+01
    3204    0.96361E+00    0.53194E+00    0.12209E+01    0.43029E+00    0.10000E+01
    3205    0.99192E+00    0.53599E+00    0.12429E+01    0.42831E+00    0.10000E+01
    3206    0.10236E+01    0.53994E+00    0.12658E+01    0.42646E+00    0.10000E+01
    3207    0.10451E+01    0.54386E+00    0.12847E+01    0.42452E+00    0.10000E+01
    3208    0.10482E+01    0.54779E+00    0.12964E+01    0.42239E+00    0.10000E+01
    3209    0.10307E+01    0.55172E+00    0.12999E+01    0.42014E+00    0.10000E+01
    3210    0.99497E+00    0.55556E+00    0.12957E+01    0.41796E+00    0.10000E+01
    3211    0.94837E+00    0.55920E+00    0.12859E+01    0.41622E+00    0.10000E+01
    3212    0.90200E+00    0.56247E+00    0.12741E+01    0.41524E+00    0.10000E+01
    3213    0.86883E+00    0.56523E+00    0.12650E+01    0.41520E+00    0.10000E+01
    3214    0.85910E+00    0.56735E+00    0.12630E+01    0.41600E+00    0.10000E+01
    3215    0.87527E+00    0.56885E+00    0.12694E+01    0.41734E+00    0.10000E+01
    3216    0.91084E+00    0.56981E+00    0.12826E+01    0.41885E+00    0.10000E+01
    3217    0.95464E+00    0.57042E+00    0.12989E+01    0.42021E+00    0.10000E+01
    3218    0.99594E+00    0.57088E+00    0.13146E+01    0.42123E+00    0.10000E+01
    3219    0.10269E+01    0.57134E+00    0.13268E+01    0.42187E+00    0.10000E+01
    3220    0.10424E+01    0.57192E+00    0.13334E+01    0.42223E+00    0.10000E+01
    3221    0.10393E+01    0.57264E+00    0.13329E+01    0.42244E+00    0.10000E+01
    3222    0.10160E+01    0.57347E+00    0.13246E+01    0.42248E+00    0.10000E+01
    3223    0.97494E+00    0.57428E+00    0.13094E+01    0.42230E+00    0.10000E+01
    3224    0.92487E+00    0.57492E+00    0.12909E+01    0.42184E+00    0.10000E+01
    3225    0.88048E+00    0.57518E+00    0.12744E+01    0.42116E+00    0.10000E+01
    3226    0.85575E+00    0.57494E+00    0.12653E+01    0.42043E+00    0.10000E+01
    3227    0.85744E+00    0.57415E+00    0.12659E+01    0.41984E+00    0.10000E+01
    3228    0.88414E+00    0.57283E+00    0.12750E+01    0.41965E+00    0.10000E+01
    3229    0.92895E+00    0.57110E+00    0.12897E+01    0.42008E+00    0.10000E+01
    3230    0.98163E+00    0.56910E+00    0.13061E+01    0.42113E+00    0.10000E+01
    3231    0.10299E+01    0.56703E+00    0.13196E+01    0.42259E+00    0.10000E+01
    3232    0.10611E+01    0.56505E+00    0.13263E+01    0.42412E+00    0.10000E+01
    3233    0.10657E+01    0.56326E+00    0.13227E+01    0.42548E+00    0.10000E+01
    3234    0.10410E+01    0.56171E+00    0.13079E+01    0.42657E+00    0.10000E+01
    3235    0.99547E+00    0.56032E+00    0.12852E+01    0.42749E+00    0.10000E+01
    3236    0.94784E+00    0.55897E+00    0.12617E+01    0.42847E+00    0.10000E+01
    3237    0.91778E+00    0.55752E+00    0.12445E+01    0.42980E+00    0.10000E+01
    3238    0.91588E+00    0.55591E+00    0.12376E+01    0.43161E+00    0.10000E+01
    3239    0.94108E+00    0.55416E+00    0.12408E+01    0.43380E+00    0.10000E+01
    3240    0.98417E+00    0.55236E+00    0.12512E+01    0.43608E+00    0.10000E+01
    3241    0.10322E+01    0.55066E+00    0.12641E+01    0.43815E+00    0.10000E+01
    3242    0.10712E+01    0.54921E+00    0.12745E+01    0.43984E+00    0.10000E+01
    3243    0.10891E+01    0.54812E+00    0.12775E+01    0.44115E+00    0.10000E+01
    3244    0.10786E+01    0.54742E+00    0.12699E+01    0.44227E+00    0.10000E+01
    3245    0.10418E+01    0.54703E+00    0.12517E+01    0.44353E+00    0.10000E+01
    3246    0.99150E+00    0.54680E+00    0.12275E+01    0.44525E+00    0.10000E+01
    3247    0.94626E+00    0.54657E+00    0.12042E+01    0.44753E+00    0.10000E+01
    3248    0.92077E+00    0.54620E+00    0.11880E+01    0.45020E+00    0.10000E+01
    3249    0.92106E+00    0.54561E+00    0.11819E+01    0.45293E+00    0.10000E+01
    3250    0.94574E+00    0.54481E+00    0.11859E+01    0.45542E+00    0.10000E+01
    3251    0.98906E+00    0.54384E+00    0.11981E+01    0.45747E+00    0.10000E+01
    3252    0.10430E+01    0.54283E+00    0.12156E+01    0.45900E+00    0.10000E+01
    3253    0.10977E+01    0.54190E+00    0.12345E+01    0.46005E+00    0.10000E+01
    3254    0.11425E+01    0.54117E+00    0.12503E+01    0.46075E+00    0.10000E+01
    3255    0.11663E+01    0.54074E+00    0.12586E+01    0.46113E+00    0.10000E+01
    3256    0.11621E+01    0.54065E+00    0.12569E+01    0.46107E+00    0.10000E+01
    3257    0.11317E+01    0.54089E+00    0.12463E+01    0.46031E+00    0.10000E+01
    3258    0.10857E+01    0.54138E+00    0.12314E+01    0.45866E+00    0.10000E+01
    3259    0.10381E+01    0.54201E+00    0.12179E+01    0.45611E+00    0.10000E+01
    3260    0.10008E+01    0.54267E+00    0.12100E+01    0.45281E+00    0.10000E+01
    3261    0.98106E+00    0.54330E+00    0.12102E+01    0.44907E+00    0.10000E+01
    3262    0.98238E+00    0.54388E+00    0.12190E+01    0.44527E+00    0.10000E+01
    3263    0.10035E+01    0.54449E+00    0.12354E+01    0.44175E+00    0.10000E+01
    3264    0.10378E+01    0.54524E+00    0.12568E+01    0.43859E+00    0.10000E+01
    3265    0.10727E+01    0.54632E+00    0.12785E+01    0.43564E+00    0.10000E+01
    3266    0.10934E+01    0.54789E+00    0.12953E+01    0.43263E+00    0.10000E+01
    3267    0.10886E+01    0.55004E+00    0.13031E+01    0.42938E+00    0.10000E+01
    3268    0.10570E+01    0.55280E+00    0.13014E+01    0.42586E+00    0.10000E+01
    3269    0.10086E+01    0.55608E+00    0.12939E+01    0.42223E+00    0.10000E+01
    3270    0.95852E+00    0.55969E+00    0.12859E+01    0.41878E+00    0.10000E+01
    3271    0.92170E+00    0.56345E+00    0.12826E+01    0.41583E+00    0.10000E+01
    3272    0.90819E+00    0.56717E+00    0.12875E+01    0.41354E+00    0.10000E+01
    3273    0.92173E+00    0.57075E+00    0.13022E+01    0.41177E+00    0.10000E+01
    3274    0.95916E+00    0.57418E+00    0.13261E+01    0.41024E+00    0.10000E+01
    3275    0.10102E+01    0.57757E+00    0.13556E+01    0.40860E+00    0.10000E+01
    3276    0.10580E+01    0.58105E+00    0.13846E+01    0.40664E+00    0.10000E+01
    3277    0.10841E+01    0.58478E+00    0.14059E+01    0.40430E+00    0.10000E+01
    3278    0.10771E+01    0.58883E+00    0.14146E+01    0.40168E+00    0.10000E+01
    3279    0.10391E+01    0.59317E+00    0.14111E+01    0.39908E+00    0.10000E+01
    3280    0.98279E+00    0.59766E+00    0.13997E+01    0.39680E+00    0.10000E+01
    3281    0.92374E+00    0.60211E+00    0.13862E+01    0.39498E+00    0.10000E+01
    3282    0.87498E+00    0.60633E+00    0.13758E+01    0.39358E+00    0.10000E+01
    3283    0.84572E+00    0.61015E+00    0.13721E+01    0.39247E+00    0.10000E+01
    3284    0.84142E+00    0.61350E+00    0.13775E+01    0.39155E+00    0.10000E+01
    3285    0.86340E+00    0.61636E+00    0.13926E+01    0.39078E+00    0.10000E+01
    3286    0.90736E+00    0.61883E+00    0.14158E+01    0.39020E+00    0.10000E+01
    3287    0.96218E+00    0.62104E+00    0.14424E+01    0.38989E+00    0.10000E+01
    3288    0.10117E+01    0.62314E+00    0.14659E+01    0.38996E+00    0.10000E+01
    3289    0.10412E+01    0.62526E+00    0.14806E+01    0.39039E+00    0.10000E+01
    3290    0.10438E+01    0.62744E+00    0.14839E+01    0.39104E+00    0.10000E+01
    3291    0.10221E+01    0.62960E+00    0.14773E+01    0.39167E+00    0.10000E+01
    3292    0.98517E+00    0.63159E+00    0.14646E+01    0.39209E+00    0.10000E+01
    3293    0.94495E+00    0.63322E+00    0.14504E+01    0.39227E+00    0.10000E+01
    3294    0.91319E+00    0.63428E+00    0.14391E+01    0.39232E+00    0.10000E+01
    3295    0.89968E+00    0.63467E+00    0.14339E+01    0.39244E+00    0.10000E+01
    3296    0.91011E+00    0.63435E+00    0.14367E+01    0.39292E+00    0.10000E+01
    3297    0.94329E+00    0.63342E+00    0.14469E+01    0.39393E+00    0.10000E+01
    3298    0.98903E+00    0.63208E+00    0.14605E+01    0.39545E+00    0.10000E+01
    3299    0.10308E+01    0.63056E+00    0.14717E+01    0.39723E+00    0.10000E+01
    3300    0.10299E+01    0.63201E+00    0.14759E+01    0.39608E+00    0.10000E+01
    3301    0.10125E+01    0.63340E+00    0.14733E+01    0.39492E+00    0.10000E+01
    3302    0.98619E+00    0.63460E+00    0.14666E+01    0.39381E+00    0.10000E+01
    3303    0.95989E+00    0.63546E+00    0.14590E+01    0.39286E+00    0.10000E+01
    3304    0.94117E+00    0.63583E+00    0.14534E+01    0.39210E+00    0.10000E+01
    3305    0.93460E+00    0.63563E+00    0.14514E+01    0.39157E+00    0.10000E+01
    3306    0.94132E+00    0.63488E+00    0.14536E+01    0.39123E+00    0.10000E+01
    3307    0.95896E+00    0.63365E+00    0.14592E+01    0.39104E+00    0.10000E+01
    3308    0.98198E+00    0.63205E+00    0.14662E+01    0.39098E+00    0.10000E+01
    3309    0.10029E+01    0.63024E+00    0.14718E+01    0.39101E+00    0.10000E+01
    3310    0.10152E+01    0.62830E+00    0.14734E+01    0.39113E+00    0.10000E+01
    3311    0.10160E+01    0.62631E+00    0.14701E+01    0.39136E+00    0.10000E+01
    3312    0.10067E+01    0.62428E+00    0.14623E+01    0.39171E+00    0.10000E+01
    3313    0.99138E+00    0.62218E+00    0.14517E+01    0.39221E+00    0.10000E+01
    3314    0.97452E+00    0.61999E+00    0.14400E+01    0.39288E+00    0.10000E+01
    3315    0.96015E+00    0.61769E+00    0.14287E+01    0.39374E+00    0.10000E+01
    3316    0.95138E+00    0.61529E+00    0.14192E+01    0.39481E+00    0.10000E+01
    3317    0.95045E+00    0.61282E+00    0.14122E+01    0.39614E+00    0.10000E+01
    3318    0.95857E+00    0.61031E+00    0.14084E+01    0.39776E+00    0.10000E+01
    3319    0.97518E+00    0.60784E+00    0.14075E+01    0.39967E+00    0.10000E+01
    3320    0.99723E+00    0.60545E+00    0.14085E+01    0.40184E+00    0.10000E+01
    3321    0.10197E+01    0.60319E+00    0.14094E+01    0.40419E+00    0.10000E+01
    3322    0.10375E+01    0.60108E+00    0.14087E+01    0.40663E+00    0.10000E+01
    3323    0.10477E+01    0.59917E+00    0.14050E+01    0.40906E+00    0.10000E+01
    3324    0.10494E+01    0.59746E+00    0.13984E+01    0.41141E+00    0.10000E+01
    3325    0.10432E+01    0.59596E+00    0.13891E+01    0.41367E+00    0.10000E+01
    3326    0.10307E+01    0.59470E+00    0.13777E+01    0.41586E+00    0.10000E+01
    3327    0.10144E+01    0.59366E+00    0.13651E+01    0.41804E+00    0.10000E+01
    3328    0.99783E+00    0.59285E+00    0.13527E+01    0.42028E+00    0.10000E+01
    3329    0.98598E+00    0.59225E+00    0.13424E+01    0.42263E+00    0.10000E+01
    3330    0.98362E+00    0.59182E+00    0.13360E+01    0.42506E+00    0.10000E+01
    3331    0.99298E+00    0.59156E+00    0.13347E+01    0.42752E+00    0.10000E+01
    3332    0.10122E+01    0.59145E+00    0.13378E+01    0.42991E+00    0.10000E+01
    3333    0.10365E+01    0.59153E+00    0.13435E+01    0.43213E+00    0.10000E+01
    3334    0.10601E+01    0.59185E+00    0.13499E+01    0.43412E+00    0.10000E+01
    3335    0.10784E+01    0.59243E+00    0.13550E+01    0.43583E+00    0.10000E+01
    3336    0.10883E+01    0.59333E+00    0.13578E+01    0.43726E+00    0.10000E+01
    3337    0.10883E+01    0.59453E+00    0.13575E+01    0.43842E+00    0.10000E+01
    3338    0.10789E+01    0.59603E+00    0.13544E+01    0.43930E+00    0.10000E+01
    3339    0.10633E+01    0.59777E+00    0.13497E+01    0.43990E+00    0.10000E+01
    3340    0.10475E+01    0.59966E+00    0.13456E+01    0.44021E+00    0.10000E+01
    3341    0.10377E+01    0.60161E+00    0.13448E+01    0.44021E+00    0.10000E+01
    3342    0.10373E+01    0.60353E+00    0.13483E+01    0.43990E+00    0.10000E+01
    3343    0.10454E+01    0.60537E+00    0.13557E+01    0.43931E+00    0.10000E+01
    3344    0.10576E+01    0.60714E+00    0.13653E+01    0.43845E+00    0.10000E+01
