     549   -0.59908E+00    0.39870E+00    0.65362E+00    0.28101E+00   -0.50000E+00
     550   -0.58073E+00    0.39919E+00    0.66209E+00    0.28092E+00   -0.50000E+00
     551   -0.54144E+00    0.39936E+00    0.67873E+00    0.28078E+00   -0.50000E+00
     552   -0.48877E+00    0.39922E+00    0.69969E+00    0.28098E+00   -0.50000E+00
     553   -0.43426E+00    0.39887E+00    0.71985E+00    0.28181E+00   -0.50000E+00
     554   -0.39299E+00    0.39847E+00    0.73380E+00    0.28300E+00   -0.50000E+00
     555   -0.37784E+00    0.39820E+00    0.73775E+00    0.28394E+00   -0.50000E+00
     556   -0.39295E+00    0.39818E+00    0.73099E+00    0.28422E+00   -0.50000E+00
     557   -0.43331E+00    0.39843E+00    0.71585E+00    0.28371E+00   -0.50000E+00
     558   -0.48699E+00    0.39886E+00    0.69687E+00    0.28252E+00   -0.50000E+00
     559   -0.53788E+00    0.39925E+00    0.67983E+00    0.28087E+00   -0.50000E+00
     560   -0.56902E+00    0.39937E+00    0.67060E+00    0.27915E+00   -0.50000E+00
     561   -0.56750E+00    0.39907E+00    0.67340E+00    0.27776E+00   -0.50000E+00
     562   -0.53101E+00    0.39832E+00    0.68871E+00    0.27695E+00   -0.50000E+00
     563   -0.47163E+00    0.39730E+00    0.71219E+00    0.27653E+00   -0.50000E+00
     564   -0.40963E+00    0.39626E+00    0.73679E+00    0.27606E+00   -0.50000E+00
     565   -0.36387E+00    0.39553E+00    0.75602E+00    0.27520E+00   -0.50000E+00
     566   -0.34659E+00    0.39541E+00    0.76580E+00    0.27369E+00   -0.50000E+00
     567   -0.36216E+00    0.39607E+00    0.76486E+00    0.27143E+00   -0.50000E+00
     568   -0.40692E+00    0.39755E+00    0.75464E+00    0.26847E+00   -0.50000E+00
     569   -0.46942E+00    0.39968E+00    0.73907E+00    0.26506E+00   -0.50000E+00
     570   -0.53188E+00    0.40220E+00    0.72417E+00    0.26165E+00   -0.50000E+00
     571   -0.57574E+00    0.40482E+00    0.71624E+00    0.25864E+00   -0.50000E+00
     572   -0.58977E+00    0.40733E+00    0.71914E+00    0.25626E+00   -0.50000E+00
     573   -0.57336E+00    0.40963E+00    0.73297E+00    0.25451E+00   -0.50000E+00
     574   -0.53470E+00    0.41177E+00    0.75456E+00    0.25332E+00   -0.50000E+00
     575   -0.48716E+00    0.41392E+00    0.77897E+00    0.25255E+00   -0.50000E+00
     576   -0.44490E+00    0.41628E+00    0.80114E+00    0.25202E+00   -0.50000E+00
     577   -0.41901E+00    0.41907E+00    0.81726E+00    0.25149E+00   -0.50000E+00
     578   -0.41508E+00    0.42243E+00    0.82552E+00    0.25086E+00   -0.50000E+00
     579   -0.43220E+00    0.42635E+00    0.82617E+00    0.25018E+00   -0.50000E+00
     580   -0.46483E+00    0.43075E+00    0.82101E+00    0.24962E+00   -0.50000E+00
     581   -0.50582E+00    0.43544E+00    0.81260E+00    0.24920E+00   -0.50000E+00
     582   -0.54600E+00    0.44021E+00    0.80450E+00    0.24887E+00   -0.50000E+00
     583   -0.57474E+00    0.44488E+00    0.80081E+00    0.24860E+00   -0.50000E+00
     584   -0.58411E+00    0.44933E+00    0.80458E+00    0.24839E+00   -0.50000E+00
     585   -0.57224E+00    0.45349E+00    0.81655E+00    0.24819E+00   -0.50000E+00
     586   -0.54322E+00    0.45739E+00    0.83528E+00    0.24791E+00   -0.50000E+00
     587   -0.50430E+00    0.46113E+00    0.85808E+00    0.24750E+00   -0.50000E+00
     588   -0.46339E+00    0.46485E+00    0.88183E+00    0.24698E+00   -0.50000E+00
     589   -0.42983E+00    0.46864E+00    0.90285E+00    0.24639E+00   -0.50000E+00
     590   -0.41541E+00    0.47255E+00    0.91670E+00    0.24555E+00   -0.50000E+00
     591   -0.42930E+00    0.47651E+00    0.91989E+00    0.24427E+00   -0.50000E+00
     592   -0.47169E+00    0.48035E+00    0.91207E+00    0.24254E+00   -0.50000E+00
     593   -0.53202E+00    0.48383E+00    0.89685E+00    0.24054E+00   -0.50000E+00
     594   -0.59230E+00    0.48666E+00    0.88071E+00    0.23848E+00   -0.50000E+00
     595   -0.63388E+00    0.48861E+00    0.87049E+00    0.23659E+00   -0.50000E+00
     596   -0.64361E+00    0.48957E+00    0.87093E+00    0.23510E+00   -0.50000E+00
     597   -0.61676E+00    0.48958E+00    0.88357E+00    0.23426E+00   -0.50000E+00
     598   -0.55923E+00    0.48888E+00    0.90626E+00    0.23413E+00   -0.50000E+00
     599   -0.48836E+00    0.48783E+00    0.93335E+00    0.23424E+00   -0.50000E+00
     600   -0.48979E+00    0.48661E+00    0.93189E+00    0.23367E+00   -0.50000E+00
     601   -0.49913E+00    0.48543E+00    0.92794E+00    0.23275E+00   -0.50000E+00
     602   -0.51287E+00    0.48424E+00    0.92260E+00    0.23161E+00   -0.50000E+00
     603   -0.52654E+00    0.48296E+00    0.91723E+00    0.23042E+00   -0.50000E+00
     604   -0.53580E+00    0.48151E+00    0.91326E+00    0.22929E+00   -0.50000E+00
     605   -0.53752E+00    0.47984E+00    0.91176E+00    0.22831E+00   -0.50000E+00
     606   -0.53084E+00    0.47797E+00    0.91302E+00    0.22750E+00   -0.50000E+00
     607   -0.51731E+00    0.47596E+00    0.91652E+00    0.22687E+00   -0.50000E+00
     608   -0.50014E+00    0.47393E+00    0.92118E+00    0.22640E+00   -0.50000E+00
     609   -0.48303E+00    0.47203E+00    0.92583E+00    0.22603E+00   -0.50000E+00
     610   -0.46936E+00    0.47040E+00    0.92941E+00    0.22571E+00   -0.50000E+00
     611   -0.46206E+00    0.46913E+00    0.93089E+00    0.22542E+00   -0.50000E+00
     612   -0.46339E+00    0.46821E+00    0.92929E+00    0.22520E+00   -0.50000E+00
     613   -0.47412E+00    0.46757E+00    0.92401E+00    0.22513E+00   -0.50000E+00
     614   -0.49243E+00    0.46712E+00    0.91549E+00    0.22528E+00   -0.50000E+00
     615   -0.51364E+00    0.46674E+00    0.90533E+00    0.22572E+00   -0.50000E+00
     616   -0.53131E+00    0.46636E+00    0.89595E+00    0.22652E+00   -0.50000E+00
     617   -0.53966E+00    0.46594E+00    0.88964E+00    0.22766E+00   -0.50000E+00
     618   -0.53570E+00    0.46549E+00    0.88773E+00    0.22912E+00   -0.50000E+00
     619   -0.52016E+00    0.46509E+00    0.89027E+00    0.23076E+00   -0.50000E+00
     620   -0.49711E+00    0.46486E+00    0.89614E+00    0.23242E+00   -0.50000E+00
     621   -0.47286E+00    0.46491E+00    0.90329E+00    0.23390E+00   -0.50000E+00
     622   -0.45452E+00    0.46530E+00    0.90913E+00    0.23509E+00   -0.50000E+00
     623   -0.44802E+00    0.46600E+00    0.91124E+00    0.23597E+00   -0.50000E+00
     624   -0.45605E+00    0.46692E+00    0.90823E+00    0.23659E+00   -0.50000E+00
     625   -0.47664E+00    0.46789E+00    0.90048E+00    0.23706E+00   -0.50000E+00
     626   -0.50326E+00    0.46877E+00    0.89013E+00    0.23751E+00   -0.50000E+00
     627   -0.52685E+00    0.46940E+00    0.88045E+00    0.23805E+00   -0.50000E+00
     628   -0.53915E+00    0.46969E+00    0.87456E+00    0.23872E+00   -0.50000E+00
     629   -0.53548E+00    0.46961E+00    0.87445E+00    0.23950E+00   -0.50000E+00
     630   -0.51593E+00    0.46926E+00    0.88049E+00    0.24022E+00   -0.50000E+00
     631   -0.48484E+00    0.46877E+00    0.89153E+00    0.24069E+00   -0.50000E+00
     632   -0.44949E+00    0.46831E+00    0.90515E+00    0.24074E+00   -0.50000E+00
     633   -0.41848E+00    0.46797E+00    0.91818E+00    0.24029E+00   -0.50000E+00
     634   -0.39980E+00    0.46780E+00    0.92743E+00    0.23932E+00   -0.50000E+00
     635   -0.39855E+00    0.46781E+00    0.93075E+00    0.23788E+00   -0.50000E+00
     636   -0.41507E+00    0.46800E+00    0.92782E+00    0.23604E+00   -0.50000E+00
     637   -0.44436E+00    0.46830E+00    0.92048E+00    0.23388E+00   -0.50000E+00
     638   -0.47754E+00    0.46869E+00    0.91220E+00    0.23146E+00   -0.50000E+00
     639   -0.50490E+00    0.46912E+00    0.90684E+00    0.22879E+00   -0.50000E+00
     640   -0.51901E+00    0.46963E+00    0.90749E+00    0.22589E+00   -0.50000E+00
     641   -0.51653E+00    0.47026E+00    0.91565E+00    0.22272E+00   -0.50000E+00
     642   -0.49885E+00    0.47110E+00    0.93087E+00    0.21929E+00   -0.50000E+00
     643   -0.47175E+00    0.47220E+00    0.95074E+00    0.21566E+00   -0.50000E+00
     644   -0.44432E+00    0.47357E+00    0.97132E+00    0.21196E+00   -0.50000E+00
     645   -0.42679E+00    0.47520E+00    0.98812E+00    0.20834E+00   -0.50000E+00
     646   -0.42729E+00    0.47704E+00    0.99753E+00    0.20490E+00   -0.50000E+00
     647   -0.44864E+00    0.47903E+00    0.99809E+00    0.20175E+00   -0.50000E+00
     648   -0.48681E+00    0.48111E+00    0.99118E+00    0.19897E+00   -0.50000E+00
     649   -0.53210E+00    0.48315E+00    0.98046E+00    0.19663E+00   -0.50000E+00
     650   -0.57252E+00    0.48509E+00    0.97060E+00    0.19479E+00   -0.50000E+00
     651   -0.59759E+00    0.48690E+00    0.96582E+00    0.19346E+00   -0.50000E+00
     652   -0.60115E+00    0.48857E+00    0.96873E+00    0.19260E+00   -0.50000E+00
     653   -0.58291E+00    0.49016E+00    0.97960E+00    0.19217E+00   -0.50000E+00
     654   -0.54868E+00    0.49171E+00    0.99627E+00    0.19210E+00   -0.50000E+00
     655   -0.50907E+00    0.49330E+00    0.10147E+01    0.19229E+00   -0.50000E+00
     656   -0.47653E+00    0.49500E+00    0.10301E+01    0.19263E+00   -0.50000E+00
     657   -0.46148E+00    0.49689E+00    0.10387E+01    0.19296E+00   -0.50000E+00
     658   -0.46872E+00    0.49898E+00    0.10386E+01    0.19321E+00   -0.50000E+00
     659   -0.49551E+00    0.50123E+00    0.10310E+01    0.19334E+00   -0.50000E+00
     660   -0.53242E+00    0.50354E+00    0.10195E+01    0.19341E+00   -0.50000E+00
     661   -0.56666E+00    0.50578E+00    0.10090E+01    0.19348E+00   -0.50000E+00
     662   -0.58640E+00    0.50784E+00    0.10040E+01    0.19359E+00   -0.50000E+00
     663   -0.58464E+00    0.50964E+00    0.10074E+01    0.19372E+00   -0.50000E+00
     664   -0.56128E+00    0.51113E+00    0.10192E+01    0.19383E+00   -0.50000E+00
     665   -0.52309E+00    0.51229E+00    0.10366E+01    0.19386E+00   -0.50000E+00
     666   -0.48165E+00    0.51314E+00    0.10552E+01    0.19373E+00   -0.50000E+00
     667   -0.44977E+00    0.51375E+00    0.10699E+01    0.19341E+00   -0.50000E+00
     668   -0.43717E+00    0.51416E+00    0.10767E+01    0.19288E+00   -0.50000E+00
     669   -0.44714E+00    0.51439E+00    0.10744E+01    0.19218E+00   -0.50000E+00
     670   -0.47567E+00    0.51441E+00    0.10643E+01    0.19138E+00   -0.50000E+00
     671   -0.51334E+00    0.51420E+00    0.10502E+01    0.19051E+00   -0.50000E+00
     672   -0.54874E+00    0.51369E+00    0.10367E+01    0.18955E+00   -0.50000E+00
     673   -0.57195E+00    0.51287E+00    0.10280E+01    0.18844E+00   -0.50000E+00
     674   -0.57695E+00    0.51172E+00    0.10266E+01    0.18716E+00   -0.50000E+00
     675   -0.56296E+00    0.51025E+00    0.10327E+01    0.18574E+00   -0.50000E+00
     676   -0.53444E+00    0.50848E+00    0.10444E+01    0.18424E+00   -0.50000E+00
     677   -0.49999E+00    0.50647E+00    0.10581E+01    0.18276E+00   -0.50000E+00
     678   -0.47003E+00    0.50432E+00    0.10696E+01    0.18137E+00   -0.50000E+00
     679   -0.45374E+00    0.50214E+00    0.10752E+01    0.18009E+00   -0.50000E+00
     680   -0.45624E+00    0.50002E+00    0.10730E+01    0.17891E+00   -0.50000E+00
     681   -0.47702E+00    0.49801E+00    0.10634E+01    0.17779E+00   -0.50000E+00
     682   -0.51012E+00    0.49613E+00    0.10489E+01    0.17673E+00   -0.50000E+00
     683   -0.54583E+00    0.49438E+00    0.10333E+01    0.17574E+00   -0.50000E+00
     684   -0.57339E+00    0.49272E+00    0.10210E+01    0.17488E+00   -0.50000E+00
     685   -0.58397E+00    0.49110E+00    0.10152E+01    0.17430E+00   -0.50000E+00
     686   -0.57334E+00    0.48946E+00    0.10171E+01    0.17416E+00   -0.50000E+00
     687   -0.54335E+00    0.48779E+00    0.10259E+01    0.17456E+00   -0.50000E+00
     688   -0.50196E+00    0.48615E+00    0.10384E+01    0.17549E+00   -0.50000E+00
     689   -0.46100E+00    0.48467E+00    0.10503E+01    0.17682E+00   -0.50000E+00
     690   -0.43212E+00    0.48353E+00    0.10573E+01    0.17834E+00   -0.50000E+00
     691   -0.42258E+00    0.48285E+00    0.10572E+01    0.17987E+00   -0.50000E+00
     692   -0.43297E+00    0.48274E+00    0.10500E+01    0.18127E+00   -0.50000E+00
     693   -0.45763E+00    0.48323E+00    0.10384E+01    0.18246E+00   -0.50000E+00
     694   -0.48713E+00    0.48430E+00    0.10262E+01    0.18344E+00   -0.50000E+00
     695   -0.51172E+00    0.48586E+00    0.10171E+01    0.18427E+00   -0.50000E+00
     696   -0.52423E+00    0.48778E+00    0.10135E+01    0.18505E+00   -0.50000E+00
     697   -0.52183E+00    0.48988E+00    0.10163E+01    0.18586E+00   -0.50000E+00
     698   -0.50636E+00    0.49204E+00    0.10245E+01    0.18672E+00   -0.50000E+00
     699   -0.48358E+00    0.49420E+00    0.10356E+01    0.18761E+00   -0.50000E+00
     700   -0.46702E+00    0.49536E+00    0.10468E+01    0.18630E+00   -0.50000E+00
     701   -0.45549E+00    0.49646E+00    0.10558E+01    0.18502E+00   -0.50000E+00
     702   -0.45203E+00    0.49752E+00    0.10612E+01    0.18383E+00   -0.50000E+00
     703   -0.45697E+00    0.49856E+00    0.10629E+01    0.18277E+00   -0.50000E+00
     704   -0.46852E+00    0.49967E+00    0.10618E+01    0.18181E+00   -0.50000E+00
     705   -0.48364E+00    0.50091E+00    0.10595E+01    0.18086E+00   -0.50000E+00
     706   -0.49892E+00    0.50236E+00    0.10575E+01    0.17982E+00   -0.50000E+00
     707   -0.51113E+00    0.50398E+00    0.10574E+01    0.17868E+00   -0.50000E+00
     708   -0.51771E+00    0.50569E+00    0.10598E+01    0.17748E+00   -0.50000E+00
     709   -0.51733E+00    0.50740E+00    0.10649E+01    0.17632E+00   -0.50000E+00
     710   -0.51045E+00    0.50907E+00    0.10725E+01    0.17526E+00   -0.50000E+00
     711   -0.49924E+00    0.51071E+00    0.10815E+01    0.17434E+00   -0.50000E+00
     712   -0.48691E+00    0.51239E+00    0.10908E+01    0.17354E+00   -0.50000E+00
     713   -0.47685E+00    0.51419E+00    0.10992E+01    0.17282E+00   -0.50000E+00
     714   -0.47188E+00    0.51624E+00    0.11061E+01    0.17205E+00   -0.50000E+00
     715   -0.47366E+00    0.51868E+00    0.11112E+01    0.17106E+00   -0.50000E+00
     716   -0.48225E+00    0.52159E+00    0.11149E+01    0.16973E+00   -0.50000E+00
     717   -0.49613E+00    0.52495E+00    0.11179E+01    0.16806E+00   -0.50000E+00
     718   -0.51253E+00    0.52862E+00    0.11208E+01    0.16618E+00   -0.50000E+00
     719   -0.52783E+00    0.53239E+00    0.11242E+01    0.16432E+00   -0.50000E+00
     720   -0.53849E+00    0.53604E+00    0.11288E+01    0.16272E+00   -0.50000E+00
     721   -0.54219E+00    0.53943E+00    0.11350E+01    0.16158E+00   -0.50000E+00
     722   -0.53866E+00    0.54246E+00    0.11425E+01    0.16098E+00   -0.50000E+00
     723   -0.52974E+00    0.54513E+00    0.11506E+01    0.16089E+00   -0.50000E+00
     724   -0.51853E+00    0.54752E+00    0.11585E+01    0.16119E+00   -0.50000E+00
     725   -0.50848E+00    0.54978E+00    0.11654E+01    0.16167E+00   -0.50000E+00
     726   -0.50261E+00    0.55205E+00    0.11706E+01    0.16211E+00   -0.50000E+00
     727   -0.50310E+00    0.55446E+00    0.11738E+01    0.16237E+00   -0.50000E+00
     728   -0.51083E+00    0.55703E+00    0.11747E+01    0.16240E+00   -0.50000E+00
     729   -0.52470E+00    0.55965E+00    0.11735E+01    0.16229E+00   -0.50000E+00
     730   -0.54138E+00    0.56218E+00    0.11710E+01    0.16217E+00   -0.50000E+00
     731   -0.55635E+00    0.56447E+00    0.11686E+01    0.16214E+00   -0.50000E+00
     732   -0.56557E+00    0.56641E+00    0.11677E+01    0.16227E+00   -0.50000E+00
     733   -0.56669E+00    0.56796E+00    0.11692E+01    0.16254E+00   -0.50000E+00
     734   -0.55950E+00    0.56910E+00    0.11732E+01    0.16295E+00   -0.50000E+00
     735   -0.54571E+00    0.56991E+00    0.11793E+01    0.16341E+00   -0.50000E+00
     736   -0.52845E+00    0.57052E+00    0.11866E+01    0.16383E+00   -0.50000E+00
     737   -0.51161E+00    0.57106E+00    0.11938E+01    0.16411E+00   -0.50000E+00
     738   -0.49918E+00    0.57161E+00    0.11996E+01    0.16421E+00   -0.50000E+00
     739   -0.49425E+00    0.57214E+00    0.12024E+01    0.16421E+00   -0.50000E+00
     740   -0.49786E+00    0.57252E+00    0.12015E+01    0.16423E+00   -0.50000E+00
     741   -0.50829E+00    0.57260E+00    0.11971E+01    0.16440E+00   -0.50000E+00
     742   -0.52159E+00    0.57228E+00    0.11903E+01    0.16480E+00   -0.50000E+00
     743   -0.53278E+00    0.57149E+00    0.11832E+01    0.16548E+00   -0.50000E+00
     744   -0.53731E+00    0.57025E+00    0.11775E+01    0.16643E+00   -0.50000E+00
     745   -0.53226E+00    0.56865E+00    0.11747E+01    0.16761E+00   -0.50000E+00
     746   -0.51707E+00    0.56685E+00    0.11755E+01    0.16892E+00   -0.50000E+00
     747   -0.49398E+00    0.56509E+00    0.11797E+01    0.17017E+00   -0.50000E+00
     748   -0.46806E+00    0.56360E+00    0.11859E+01    0.17119E+00   -0.50000E+00
     749   -0.44628E+00    0.56250E+00    0.11918E+01    0.17183E+00   -0.50000E+00
     750   -0.43539E+00    0.56176E+00    0.11946E+01    0.17207E+00   -0.50000E+00
     751   -0.43914E+00    0.56129E+00    0.11924E+01    0.17199E+00   -0.50000E+00
     752   -0.45653E+00    0.56093E+00    0.11852E+01    0.17174E+00   -0.50000E+00
     753   -0.48198E+00    0.56053E+00    0.11746E+01    0.17151E+00   -0.50000E+00
     754   -0.50748E+00    0.55997E+00    0.11632E+01    0.17152E+00   -0.50000E+00
     755   -0.52533E+00    0.55918E+00    0.11539E+01    0.17190E+00   -0.50000E+00
     756   -0.53048E+00    0.55817E+00    0.11487E+01    0.17269E+00   -0.50000E+00
     757   -0.52186E+00    0.55703E+00    0.11483E+01    0.17374E+00   -0.50000E+00
     758   -0.50243E+00    0.55594E+00    0.11524E+01    0.17483E+00   -0.50000E+00
     759   -0.47831E+00    0.55503E+00    0.11590E+01    0.17576E+00   -0.50000E+00
     760   -0.45703E+00    0.55434E+00    0.11653E+01    0.17645E+00   -0.50000E+00
     761   -0.44496E+00    0.55381E+00    0.11683E+01    0.17698E+00   -0.50000E+00
     762   -0.44497E+00    0.55334E+00    0.11666E+01    0.17748E+00   -0.50000E+00
     763   -0.45579E+00    0.55287E+00    0.11602E+01    0.17809E+00   -0.50000E+00
     764   -0.47303E+00    0.55234E+00    0.11508E+01    0.17886E+00   -0.50000E+00
     765   -0.49105E+00    0.55177E+00    0.11408E+01    0.17975E+00   -0.50000E+00
     766   -0.50442E+00    0.55118E+00    0.11328E+01    0.18060E+00   -0.50000E+00
     767   -0.50893E+00    0.55070E+00    0.11289E+01    0.18121E+00   -0.50000E+00
     768   -0.50226E+00    0.55045E+00    0.11310E+01    0.18136E+00   -0.50000E+00
     769   -0.48475E+00    0.55059E+00    0.11393E+01    0.18090E+00   -0.50000E+00
     770   -0.46004E+00    0.55114E+00    0.11524E+01    0.17983E+00   -0.50000E+00
     771   -0.43463E+00    0.55205E+00    0.11671E+01    0.17832E+00   -0.50000E+00
     772   -0.41614E+00    0.55320E+00    0.11799E+01    0.17659E+00   -0.50000E+00
     773   -0.41061E+00    0.55446E+00    0.11876E+01    0.17482E+00   -0.50000E+00
     774   -0.42039E+00    0.55576E+00    0.11891E+01    0.17307E+00   -0.50000E+00
     775   -0.44338E+00    0.55702E+00    0.11850E+01    0.17137E+00   -0.50000E+00
     776   -0.47365E+00    0.55821E+00    0.11778E+01    0.16967E+00   -0.50000E+00
     777   -0.50305E+00    0.55934E+00    0.11709E+01    0.16796E+00   -0.50000E+00
     778   -0.52326E+00    0.56048E+00    0.11679E+01    0.16621E+00   -0.50000E+00
     779   -0.52803E+00    0.56174E+00    0.11715E+01    0.16439E+00   -0.50000E+00
     780   -0.51549E+00    0.56320E+00    0.11826E+01    0.16251E+00   -0.50000E+00
     781   -0.48966E+00    0.56486E+00    0.11994E+01    0.16064E+00   -0.50000E+00
     782   -0.45982E+00    0.56667E+00    0.12181E+01    0.15880E+00   -0.50000E+00
     783   -0.43712E+00    0.56859E+00    0.12342E+01    0.15692E+00   -0.50000E+00
     784   -0.43016E+00    0.57062E+00    0.12441E+01    0.15494E+00   -0.50000E+00
     785   -0.44191E+00    0.57276E+00    0.12469E+01    0.15281E+00   -0.50000E+00
     786   -0.46945E+00    0.57501E+00    0.12436E+01    0.15054E+00   -0.50000E+00
     787   -0.50551E+00    0.57734E+00    0.12371E+01    0.14821E+00   -0.50000E+00
     788   -0.54078E+00    0.57978E+00    0.12311E+01    0.14591E+00   -0.50000E+00
     789   -0.56645E+00    0.58233E+00    0.12290E+01    0.14369E+00   -0.50000E+00
     790   -0.57650E+00    0.58503E+00    0.12334E+01    0.14154E+00   -0.50000E+00
     791   -0.56960E+00    0.58783E+00    0.12448E+01    0.13942E+00   -0.50000E+00
     792   -0.54968E+00    0.59061E+00    0.12615E+01    0.13734E+00   -0.50000E+00
     793   -0.52459E+00    0.59323E+00    0.12798E+01    0.13535E+00   -0.50000E+00
     794   -0.50318E+00    0.59561E+00    0.12959E+01    0.13355E+00   -0.50000E+00
     795   -0.49218E+00    0.59770E+00    0.13067E+01    0.13202E+00   -0.50000E+00
     796   -0.49438E+00    0.59950E+00    0.13110E+01    0.13087E+00   -0.50000E+00
     797   -0.50839E+00    0.60103E+00    0.13091E+01    0.13017E+00   -0.50000E+00
     798   -0.52970E+00    0.60237E+00    0.13031E+01    0.12988E+00   -0.50000E+00
     799   -0.55195E+00    0.60360E+00    0.12960E+01    0.12984E+00   -0.50000E+00
     800   -0.53274E+00    0.60051E+00    0.12996E+01    0.12948E+00   -0.50000E+00
     801   -0.50998E+00    0.59750E+00    0.13044E+01    0.12927E+00   -0.50000E+00
     802   -0.48896E+00    0.59458E+00    0.13082E+01    0.12932E+00   -0.50000E+00
     803   -0.47584E+00    0.59170E+00    0.13084E+01    0.12961E+00   -0.50000E+00
     804   -0.47528E+00    0.58880E+00    0.13031E+01    0.13004E+00   -0.50000E+00
     805   -0.48802E+00    0.58579E+00    0.12921E+01    0.13054E+00   -0.50000E+00
     806   -0.50992E+00    0.58263E+00    0.12769E+01    0.13109E+00   -0.50000E+00
     807   -0.53299E+00    0.57928E+00    0.12607E+01    0.13178E+00   -0.50000E+00
     808   -0.54836E+00    0.57577E+00    0.12469E+01    0.13275E+00   -0.50000E+00
     809   -0.54948E+00    0.57219E+00    0.12379E+01    0.13414E+00   -0.50000E+00
     810   -0.53462E+00    0.56870E+00    0.12348E+01    0.13597E+00   -0.50000E+00
     811   -0.50751E+00    0.56547E+00    0.12366E+01    0.13810E+00   -0.50000E+00
     812   -0.47592E+00    0.56259E+00    0.12407E+01    0.14028E+00   -0.50000E+00
     813   -0.44896E+00    0.56008E+00    0.12437E+01    0.14234E+00   -0.50000E+00
     814   -0.43429E+00    0.55788E+00    0.12425E+01    0.14422E+00   -0.50000E+00
     815   -0.43579E+00    0.55591E+00    0.12354E+01    0.14594E+00   -0.50000E+00
     816   -0.45206E+00    0.55409E+00    0.12225E+01    0.14766E+00   -0.50000E+00
     817   -0.47647E+00    0.55237E+00    0.12061E+01    0.14954E+00   -0.50000E+00
     818   -0.49956E+00    0.55072E+00    0.11897E+01    0.15173E+00   -0.50000E+00
     819   -0.51289E+00    0.54920E+00    0.11770E+01    0.15420E+00   -0.50000E+00
     820   -0.51209E+00    0.54792E+00    0.11705E+01    0.15670E+00   -0.50000E+00
     821   -0.49742E+00    0.54705E+00    0.11709E+01    0.15886E+00   -0.50000E+00
     822   -0.47279E+00    0.54668E+00    0.11773E+01    0.16044E+00   -0.50000E+00
     823   -0.44447E+00    0.54679E+00    0.11874E+01    0.16134E+00   -0.50000E+00
     824   -0.41955E+00    0.54730E+00    0.11978E+01    0.16168E+00   -0.50000E+00
     825   -0.40425E+00    0.54809E+00    0.12053E+01    0.16166E+00   -0.50000E+00
     826   -0.40217E+00    0.54906E+00    0.12080E+01    0.16155E+00   -0.50000E+00
     827   -0.41336E+00    0.55014E+00    0.12052E+01    0.16153E+00   -0.50000E+00
     828   -0.43452E+00    0.55130E+00    0.11983E+01    0.16158E+00   -0.50000E+00
     829   -0.46005E+00    0.55259E+00    0.11900E+01    0.16154E+00   -0.50000E+00
     830   -0.48357E+00    0.55408E+00    0.11835E+01    0.16115E+00   -0.50000E+00
     831   -0.49948E+00    0.55589E+00    0.11817E+01    0.16021E+00   -0.50000E+00
     832   -0.50429E+00    0.55807E+00    0.11863E+01    0.15863E+00   -0.50000E+00
     833   -0.49732E+00    0.56059E+00    0.11973E+01    0.15655E+00   -0.50000E+00
     834   -0.48080E+00    0.56335E+00    0.12130E+01    0.15424E+00   -0.50000E+00
     835   -0.45970E+00    0.56623E+00    0.12305E+01    0.15205E+00   -0.50000E+00
     836   -0.44106E+00    0.56914E+00    0.12465E+01    0.15015E+00   -0.50000E+00
     837   -0.43232E+00    0.57206E+00    0.12579E+01    0.14855E+00   -0.50000E+00
     838   -0.43854E+00    0.57500E+00    0.12629E+01    0.14708E+00   -0.50000E+00
     839   -0.45995E+00    0.57803E+00    0.12620E+01    0.14556E+00   -0.50000E+00
     840   -0.49181E+00    0.58121E+00    0.12574E+01    0.14386E+00   -0.50000E+00
     841   -0.52599E+00    0.58464E+00    0.12527E+01    0.14193E+00   -0.50000E+00
     842   -0.55352E+00    0.58836E+00    0.12515E+01    0.13983E+00   -0.50000E+00
     843   -0.56705E+00    0.59237E+00    0.12563E+01    0.13779E+00   -0.50000E+00
     844   -0.56304E+00    0.59654E+00    0.12681E+01    0.13604E+00   -0.50000E+00
     845   -0.54326E+00    0.60075E+00    0.12855E+01    0.13475E+00   -0.50000E+00
     846   -0.51467E+00    0.60490E+00    0.13056E+01    0.13386E+00   -0.50000E+00
     847   -0.48725E+00    0.60894E+00    0.13246E+01    0.13325E+00   -0.50000E+00
     848   -0.47065E+00    0.61288E+00    0.13387E+01    0.13277E+00   -0.50000E+00
     849   -0.47074E+00    0.61675E+00    0.13457E+01    0.13234E+00   -0.50000E+00
     850   -0.48750E+00    0.62061E+00    0.13459E+01    0.13194E+00   -0.50000E+00
     851   -0.51517E+00    0.62453E+00    0.13415E+01    0.13162E+00   -0.50000E+00
     852   -0.54466E+00    0.62857E+00    0.13363E+01    0.13144E+00   -0.50000E+00
     853   -0.56712E+00    0.63273E+00    0.13339E+01    0.13141E+00   -0.50000E+00
     854   -0.57678E+00    0.63693E+00    0.13366E+01    0.13146E+00   -0.50000E+00
     855   -0.57198E+00    0.64103E+00    0.13451E+01    0.13150E+00   -0.50000E+00
     856   -0.55497E+00    0.64485E+00    0.13584E+01    0.13146E+00   -0.50000E+00
     857   -0.53113E+00    0.64829E+00    0.13740E+01    0.13132E+00   -0.50000E+00
     858   -0.50762E+00    0.65130E+00    0.13888E+01    0.13113E+00   -0.50000E+00
     859   -0.49127E+00    0.65387E+00    0.14000E+01    0.13098E+00   -0.50000E+00
