    2167   -0.31261E+00    0.61245E+00    0.12871E+01    0.19268E+00   -0.25000E+00
    2168   -0.24209E+00    0.61297E+00    0.13142E+01    0.19402E+00   -0.25000E+00
    2169   -0.17825E+00    0.61372E+00    0.13389E+01    0.19537E+00   -0.25000E+00
    2170   -0.13935E+00    0.61492E+00    0.13545E+01    0.19659E+00   -0.25000E+00
    2171   -0.13770E+00    0.61673E+00    0.13560E+01    0.19765E+00   -0.25000E+00
    2172   -0.17601E+00    0.61913E+00    0.13422E+01    0.19867E+00   -0.25000E+00
    2173   -0.24473E+00    0.62200E+00    0.13166E+01    0.19979E+00   -0.25000E+00
    2174   -0.32329E+00    0.62510E+00    0.12868E+01    0.20116E+00   -0.25000E+00
    2175   -0.38740E+00    0.62810E+00    0.12620E+01    0.20290E+00   -0.25000E+00
    2176   -0.41842E+00    0.63069E+00    0.12492E+01    0.20512E+00   -0.25000E+00
    2177   -0.40886E+00    0.63269E+00    0.12511E+01    0.20785E+00   -0.25000E+00
    2178   -0.36280E+00    0.63407E+00    0.12660E+01    0.21106E+00   -0.25000E+00
    2179   -0.29358E+00    0.63497E+00    0.12888E+01    0.21468E+00   -0.25000E+00
    2180   -0.22059E+00    0.63564E+00    0.13123E+01    0.21857E+00   -0.25000E+00
    2181   -0.16509E+00    0.63634E+00    0.13284E+01    0.22259E+00   -0.25000E+00
    2182   -0.14444E+00    0.63725E+00    0.13306E+01    0.22658E+00   -0.25000E+00
    2183   -0.16592E+00    0.63844E+00    0.13165E+01    0.23036E+00   -0.25000E+00
    2184   -0.22283E+00    0.63986E+00    0.12888E+01    0.23383E+00   -0.25000E+00
    2185   -0.29621E+00    0.64129E+00    0.12548E+01    0.23704E+00   -0.25000E+00
    2186   -0.36201E+00    0.64242E+00    0.12237E+01    0.24016E+00   -0.25000E+00
    2187   -0.39937E+00    0.64297E+00    0.12030E+01    0.24343E+00   -0.25000E+00
    2188   -0.39612E+00    0.64277E+00    0.11969E+01    0.24709E+00   -0.25000E+00
    2189   -0.35131E+00    0.64185E+00    0.12058E+01    0.25122E+00   -0.25000E+00
    2190   -0.27564E+00    0.64041E+00    0.12257E+01    0.25578E+00   -0.25000E+00
    2191   -0.18964E+00    0.63880E+00    0.12492E+01    0.26050E+00   -0.25000E+00
    2192   -0.11847E+00    0.63740E+00    0.12673E+01    0.26502E+00   -0.25000E+00
    2193   -0.83597E-01    0.63652E+00    0.12725E+01    0.26898E+00   -0.25000E+00
    2194   -0.94903E-01    0.63629E+00    0.12613E+01    0.27219E+00   -0.25000E+00
    2195   -0.14731E+00    0.63670E+00    0.12358E+01    0.27466E+00   -0.25000E+00
    2196   -0.22331E+00    0.63750E+00    0.12022E+01    0.27663E+00   -0.25000E+00
    2197   -0.29930E+00    0.63837E+00    0.11689E+01    0.27848E+00   -0.25000E+00
    2198   -0.35275E+00    0.63893E+00    0.11438E+01    0.28061E+00   -0.25000E+00
    2199   -0.36792E+00    0.63893E+00    0.11324E+01    0.28328E+00   -0.25000E+00
    2200   -0.34089E+00    0.63907E+00    0.11468E+01    0.28165E+00   -0.25000E+00
    2201   -0.27644E+00    0.63868E+00    0.11749E+01    0.28048E+00   -0.25000E+00
    2202   -0.19184E+00    0.63805E+00    0.12104E+01    0.27949E+00   -0.25000E+00
    2203   -0.11162E+00    0.63753E+00    0.12447E+01    0.27831E+00   -0.25000E+00
    2204   -0.61359E-01    0.63750E+00    0.12685E+01    0.27661E+00   -0.25000E+00
    2205   -0.59085E-01    0.63820E+00    0.12753E+01    0.27416E+00   -0.25000E+00
    2206   -0.10759E+00    0.63970E+00    0.12640E+01    0.27097E+00   -0.25000E+00
    2207   -0.19251E+00    0.64183E+00    0.12398E+01    0.26728E+00   -0.25000E+00
    2208   -0.28784E+00    0.64421E+00    0.12119E+01    0.26348E+00   -0.25000E+00
    2209   -0.36522E+00    0.64638E+00    0.11906E+01    0.25992E+00   -0.25000E+00
    2210   -0.40230E+00    0.64797E+00    0.11840E+01    0.25682E+00   -0.25000E+00
    2211   -0.38814E+00    0.64880E+00    0.11962E+01    0.25422E+00   -0.25000E+00
    2212   -0.32582E+00    0.64889E+00    0.12261E+01    0.25203E+00   -0.25000E+00
    2213   -0.23291E+00    0.64849E+00    0.12673E+01    0.25002E+00   -0.25000E+00
    2214   -0.13824E+00    0.64800E+00    0.13093E+01    0.24795E+00   -0.25000E+00
    2215   -0.72936E-01    0.64784E+00    0.13404E+01    0.24557E+00   -0.25000E+00
    2216   -0.58478E-01    0.64833E+00    0.13525E+01    0.24276E+00   -0.25000E+00
    2217   -0.98803E-01    0.64959E+00    0.13443E+01    0.23950E+00   -0.25000E+00
    2218   -0.18042E+00    0.65150E+00    0.13209E+01    0.23590E+00   -0.25000E+00
    2219   -0.27825E+00    0.65374E+00    0.12917E+01    0.23216E+00   -0.25000E+00
    2220   -0.36310E+00    0.65592E+00    0.12675E+01    0.22853E+00   -0.25000E+00
    2221   -0.40901E+00    0.65769E+00    0.12580E+01    0.22523E+00   -0.25000E+00
    2222   -0.39986E+00    0.65887E+00    0.12690E+01    0.22243E+00   -0.25000E+00
    2223   -0.33517E+00    0.65949E+00    0.13009E+01    0.22016E+00   -0.25000E+00
    2224   -0.23328E+00    0.65985E+00    0.13467E+01    0.21832E+00   -0.25000E+00
    2225   -0.12765E+00    0.66039E+00    0.13940E+01    0.21669E+00   -0.25000E+00
    2226   -0.54422E-01    0.66159E+00    0.14293E+01    0.21496E+00   -0.25000E+00
    2227   -0.37989E-01    0.66382E+00    0.14437E+01    0.21284E+00   -0.25000E+00
    2228   -0.83315E-01    0.66718E+00    0.14357E+01    0.21019E+00   -0.25000E+00
    2229   -0.17669E+00    0.67148E+00    0.14104E+01    0.20708E+00   -0.25000E+00
    2230   -0.29097E+00    0.67627E+00    0.13776E+01    0.20385E+00   -0.25000E+00
    2231   -0.39273E+00    0.68099E+00    0.13492E+01    0.20093E+00   -0.25000E+00
    2232   -0.45043E+00    0.68512E+00    0.13364E+01    0.19876E+00   -0.25000E+00
    2233   -0.44357E+00    0.68835E+00    0.13467E+01    0.19760E+00   -0.25000E+00
    2234   -0.37163E+00    0.69070E+00    0.13803E+01    0.19742E+00   -0.25000E+00
    2235   -0.25866E+00    0.69249E+00    0.14285E+01    0.19790E+00   -0.25000E+00
    2236   -0.14588E+00    0.69426E+00    0.14764E+01    0.19852E+00   -0.25000E+00
    2237   -0.72836E-01    0.69655E+00    0.15095E+01    0.19878E+00   -0.25000E+00
    2238   -0.60966E-01    0.69966E+00    0.15202E+01    0.19836E+00   -0.25000E+00
    2239   -0.10999E+00    0.70363E+00    0.15088E+01    0.19720E+00   -0.25000E+00
    2240   -0.20296E+00    0.70814E+00    0.14812E+01    0.19554E+00   -0.25000E+00
    2241   -0.31269E+00    0.71268E+00    0.14470E+01    0.19379E+00   -0.25000E+00
    2242   -0.40769E+00    0.71666E+00    0.14172E+01    0.19240E+00   -0.25000E+00
    2243   -0.45872E+00    0.71960E+00    0.14024E+01    0.19169E+00   -0.25000E+00
    2244   -0.44752E+00    0.72128E+00    0.14097E+01    0.19173E+00   -0.25000E+00
    2245   -0.37648E+00    0.72183E+00    0.14385E+01    0.19233E+00   -0.25000E+00
    2246   -0.27213E+00    0.72167E+00    0.14795E+01    0.19310E+00   -0.25000E+00
    2247   -0.17414E+00    0.72136E+00    0.15180E+01    0.19364E+00   -0.25000E+00
    2248   -0.11551E+00    0.72138E+00    0.15420E+01    0.19369E+00   -0.25000E+00
    2249   -0.11044E+00    0.72201E+00    0.15461E+01    0.19318E+00   -0.25000E+00
    2250   -0.15507E+00    0.72324E+00    0.15315E+01    0.19229E+00   -0.25000E+00
    2251   -0.23344E+00    0.72482E+00    0.15039E+01    0.19130E+00   -0.25000E+00
    2252   -0.32272E+00    0.72638E+00    0.14713E+01    0.19057E+00   -0.25000E+00
    2253   -0.39715E+00    0.72752E+00    0.14431E+01    0.19032E+00   -0.25000E+00
    2254   -0.43266E+00    0.72798E+00    0.14286E+01    0.19067E+00   -0.25000E+00
    2255   -0.41448E+00    0.72769E+00    0.14339E+01    0.19156E+00   -0.25000E+00
    2256   -0.34660E+00    0.72689E+00    0.14581E+01    0.19277E+00   -0.25000E+00
    2257   -0.25430E+00    0.72598E+00    0.14919E+01    0.19405E+00   -0.25000E+00
    2258   -0.17192E+00    0.72541E+00    0.15225E+01    0.19521E+00   -0.25000E+00
    2259   -0.12523E+00    0.72550E+00    0.15398E+01    0.19620E+00   -0.25000E+00
    2260   -0.12401E+00    0.72640E+00    0.15402E+01    0.19705E+00   -0.25000E+00
    2261   -0.16451E+00    0.72800E+00    0.15246E+01    0.19785E+00   -0.25000E+00
    2262   -0.23431E+00    0.73000E+00    0.14976E+01    0.19873E+00   -0.25000E+00
    2263   -0.31558E+00    0.73199E+00    0.14653E+01    0.19986E+00   -0.25000E+00
    2264   -0.38725E+00    0.73359E+00    0.14356E+01    0.20139E+00   -0.25000E+00
    2265   -0.42800E+00    0.73448E+00    0.14165E+01    0.20340E+00   -0.25000E+00
    2266   -0.42278E+00    0.73458E+00    0.14139E+01    0.20592E+00   -0.25000E+00
    2267   -0.37170E+00    0.73399E+00    0.14282E+01    0.20886E+00   -0.25000E+00
    2268   -0.29331E+00    0.73301E+00    0.14526E+01    0.21205E+00   -0.25000E+00
    2269   -0.21510E+00    0.73195E+00    0.14766E+01    0.21531E+00   -0.25000E+00
    2270   -0.15955E+00    0.73109E+00    0.14919E+01    0.21842E+00   -0.25000E+00
    2271   -0.13783E+00    0.73056E+00    0.14946E+01    0.22120E+00   -0.25000E+00
    2272   -0.15118E+00    0.73034E+00    0.14842E+01    0.22358E+00   -0.25000E+00
    2273   -0.19391E+00    0.73027E+00    0.14627E+01    0.22559E+00   -0.25000E+00
    2274   -0.25518E+00    0.73014E+00    0.14340E+01    0.22736E+00   -0.25000E+00
    2275   -0.31941E+00    0.72971E+00    0.14037E+01    0.22905E+00   -0.25000E+00
    2276   -0.36732E+00    0.72880E+00    0.13793E+01    0.23080E+00   -0.25000E+00
    2277   -0.38098E+00    0.72734E+00    0.13677E+01    0.23266E+00   -0.25000E+00
    2278   -0.35338E+00    0.72537E+00    0.13722E+01    0.23453E+00   -0.25000E+00
    2279   -0.29442E+00    0.72304E+00    0.13892E+01    0.23628E+00   -0.25000E+00
    2280   -0.22507E+00    0.72054E+00    0.14108E+01    0.23774E+00   -0.25000E+00
    2281   -0.16577E+00    0.71809E+00    0.14291E+01    0.23880E+00   -0.25000E+00
    2282   -0.12979E+00    0.71584E+00    0.14389E+01    0.23945E+00   -0.25000E+00
    2283   -0.12285E+00    0.71385E+00    0.14379E+01    0.23978E+00   -0.25000E+00
    2284   -0.14512E+00    0.71212E+00    0.14256E+01    0.23997E+00   -0.25000E+00
    2285   -0.19242E+00    0.71060E+00    0.14033E+01    0.24022E+00   -0.25000E+00
    2286   -0.25541E+00    0.70923E+00    0.13745E+01    0.24064E+00   -0.25000E+00
    2287   -0.31819E+00    0.70790E+00    0.13455E+01    0.24121E+00   -0.25000E+00
    2288   -0.36056E+00    0.70649E+00    0.13245E+01    0.24190E+00   -0.25000E+00
    2289   -0.36718E+00    0.70489E+00    0.13178E+01    0.24265E+00   -0.25000E+00
    2290   -0.33669E+00    0.70304E+00    0.13256E+01    0.24350E+00   -0.25000E+00
    2291   -0.28083E+00    0.70093E+00    0.13432E+01    0.24450E+00   -0.25000E+00
    2292   -0.21639E+00    0.69869E+00    0.13636E+01    0.24573E+00   -0.25000E+00
    2293   -0.15898E+00    0.69648E+00    0.13806E+01    0.24721E+00   -0.25000E+00
    2294   -0.12115E+00    0.69447E+00    0.13895E+01    0.24894E+00   -0.25000E+00
    2295   -0.11251E+00    0.69281E+00    0.13868E+01    0.25079E+00   -0.25000E+00
    2296   -0.13869E+00    0.69159E+00    0.13708E+01    0.25253E+00   -0.25000E+00
    2297   -0.19768E+00    0.69083E+00    0.13426E+01    0.25396E+00   -0.25000E+00
    2298   -0.27537E+00    0.69039E+00    0.13082E+01    0.25495E+00   -0.25000E+00
    2299   -0.34621E+00    0.69000E+00    0.12774E+01    0.25556E+00   -0.25000E+00
    2300   -0.32155E+00    0.69045E+00    0.12889E+01    0.25518E+00   -0.25000E+00
    2301   -0.27110E+00    0.69076E+00    0.13115E+01    0.25445E+00   -0.25000E+00
    2302   -0.21301E+00    0.69104E+00    0.13379E+01    0.25335E+00   -0.25000E+00
    2303   -0.16474E+00    0.69135E+00    0.13607E+01    0.25200E+00   -0.25000E+00
    2304   -0.13644E+00    0.69180E+00    0.13758E+01    0.25060E+00   -0.25000E+00
    2305   -0.13207E+00    0.69247E+00    0.13812E+01    0.24926E+00   -0.25000E+00
    2306   -0.15205E+00    0.69349E+00    0.13772E+01    0.24795E+00   -0.25000E+00
    2307   -0.19361E+00    0.69486E+00    0.13651E+01    0.24654E+00   -0.25000E+00
    2308   -0.24945E+00    0.69651E+00    0.13481E+01    0.24489E+00   -0.25000E+00
    2309   -0.30626E+00    0.69830E+00    0.13316E+01    0.24291E+00   -0.25000E+00
    2310   -0.34576E+00    0.70007E+00    0.13227E+01    0.24061E+00   -0.25000E+00
    2311   -0.35148E+00    0.70170E+00    0.13279E+01    0.23808E+00   -0.25000E+00
    2312   -0.31963E+00    0.70312E+00    0.13482E+01    0.23551E+00   -0.25000E+00
    2313   -0.26239E+00    0.70430E+00    0.13780E+01    0.23317E+00   -0.25000E+00
    2314   -0.19925E+00    0.70534E+00    0.14093E+01    0.23122E+00   -0.25000E+00
    2315   -0.14827E+00    0.70644E+00    0.14351E+01    0.22959E+00   -0.25000E+00
    2316   -0.12295E+00    0.70788E+00    0.14509E+01    0.22801E+00   -0.25000E+00
    2317   -0.13137E+00    0.70992E+00    0.14543E+01    0.22614E+00   -0.25000E+00
    2318   -0.17502E+00    0.71262E+00    0.14454E+01    0.22377E+00   -0.25000E+00
    2319   -0.24711E+00    0.71590E+00    0.14267E+01    0.22091E+00   -0.25000E+00
    2320   -0.33067E+00    0.71948E+00    0.14044E+01    0.21775E+00   -0.25000E+00
    2321   -0.39948E+00    0.72301E+00    0.13880E+01    0.21460E+00   -0.25000E+00
    2322   -0.42754E+00    0.72616E+00    0.13871E+01    0.21178E+00   -0.25000E+00
    2323   -0.40504E+00    0.72871E+00    0.14048E+01    0.20950E+00   -0.25000E+00
    2324   -0.34420E+00    0.73058E+00    0.14360E+01    0.20779E+00   -0.25000E+00
    2325   -0.26879E+00    0.73195E+00    0.14717E+01    0.20646E+00   -0.25000E+00
    2326   -0.20188E+00    0.73315E+00    0.15035E+01    0.20517E+00   -0.25000E+00
    2327   -0.16074E+00    0.73456E+00    0.15257E+01    0.20357E+00   -0.25000E+00
    2328   -0.15582E+00    0.73645E+00    0.15349E+01    0.20145E+00   -0.25000E+00
    2329   -0.19026E+00    0.73892E+00    0.15298E+01    0.19885E+00   -0.25000E+00
    2330   -0.25812E+00    0.74184E+00    0.15123E+01    0.19595E+00   -0.25000E+00
    2331   -0.34170E+00    0.74489E+00    0.14886E+01    0.19309E+00   -0.25000E+00
    2332   -0.41182E+00    0.74767E+00    0.14693E+01    0.19052E+00   -0.25000E+00
    2333   -0.43854E+00    0.74981E+00    0.14659E+01    0.18841E+00   -0.25000E+00
    2334   -0.40995E+00    0.75112E+00    0.14828E+01    0.18680E+00   -0.25000E+00
    2335   -0.33885E+00    0.75165E+00    0.15151E+01    0.18559E+00   -0.25000E+00
    2336   -0.25115E+00    0.75172E+00    0.15530E+01    0.18462E+00   -0.25000E+00
    2337   -0.17261E+00    0.75181E+00    0.15873E+01    0.18362E+00   -0.25000E+00
    2338   -0.12265E+00    0.75240E+00    0.16110E+01    0.18239E+00   -0.25000E+00
    2339   -0.11305E+00    0.75382E+00    0.16202E+01    0.18087E+00   -0.25000E+00
    2340   -0.14754E+00    0.75618E+00    0.16133E+01    0.17911E+00   -0.25000E+00
    2341   -0.22016E+00    0.75932E+00    0.15923E+01    0.17721E+00   -0.25000E+00
    2342   -0.31199E+00    0.76288E+00    0.15641E+01    0.17531E+00   -0.25000E+00
    2343   -0.39120E+00    0.76637E+00    0.15408E+01    0.17354E+00   -0.25000E+00
    2344   -0.42582E+00    0.76936E+00    0.15342E+01    0.17208E+00   -0.25000E+00
    2345   -0.40403E+00    0.77157E+00    0.15486E+01    0.17114E+00   -0.25000E+00
    2346   -0.33904E+00    0.77305E+00    0.15782E+01    0.17080E+00   -0.25000E+00
    2347   -0.25608E+00    0.77408E+00    0.16134E+01    0.17103E+00   -0.25000E+00
    2348   -0.17996E+00    0.77512E+00    0.16450E+01    0.17166E+00   -0.25000E+00
    2349   -0.13011E+00    0.77656E+00    0.16663E+01    0.17243E+00   -0.25000E+00
    2350   -0.11951E+00    0.77869E+00    0.16729E+01    0.17306E+00   -0.25000E+00
    2351   -0.15359E+00    0.78152E+00    0.16630E+01    0.17333E+00   -0.25000E+00
    2352   -0.22718E+00    0.78481E+00    0.16384E+01    0.17320E+00   -0.25000E+00
    2353   -0.32017E+00    0.78814E+00    0.16064E+01    0.17283E+00   -0.25000E+00
    2354   -0.39860E+00    0.79098E+00    0.15795E+01    0.17251E+00   -0.25000E+00
    2355   -0.43008E+00    0.79289E+00    0.15695E+01    0.17261E+00   -0.25000E+00
    2356   -0.40405E+00    0.79368E+00    0.15799E+01    0.17342E+00   -0.25000E+00
    2357   -0.33453E+00    0.79348E+00    0.16050E+01    0.17500E+00   -0.25000E+00
    2358   -0.24775E+00    0.79267E+00    0.16352E+01    0.17711E+00   -0.25000E+00
    2359   -0.17070E+00    0.79177E+00    0.16610E+01    0.17931E+00   -0.25000E+00
    2360   -0.12529E+00    0.79120E+00    0.16751E+01    0.18115E+00   -0.25000E+00
    2361   -0.12527E+00    0.79121E+00    0.16728E+01    0.18238E+00   -0.25000E+00
    2362   -0.17311E+00    0.79175E+00    0.16528E+01    0.18301E+00   -0.25000E+00
    2363   -0.25613E+00    0.79252E+00    0.16195E+01    0.18332E+00   -0.25000E+00
    2364   -0.34501E+00    0.79310E+00    0.15832E+01    0.18376E+00   -0.25000E+00
    2365   -0.40281E+00    0.79308E+00    0.15577E+01    0.18470E+00   -0.25000E+00
    2366   -0.40541E+00    0.79227E+00    0.15521E+01    0.18636E+00   -0.25000E+00
    2367   -0.35516E+00    0.79072E+00    0.15657E+01    0.18867E+00   -0.25000E+00
    2368   -0.27432E+00    0.78872E+00    0.15904E+01    0.19134E+00   -0.25000E+00
    2369   -0.19043E+00    0.78668E+00    0.16164E+01    0.19399E+00   -0.25000E+00
    2370   -0.12666E+00    0.78501E+00    0.16353E+01    0.19629E+00   -0.25000E+00
    2371   -0.98147E-01    0.78397E+00    0.16418E+01    0.19811E+00   -0.25000E+00
    2372   -0.11101E+00    0.78364E+00    0.16333E+01    0.19951E+00   -0.25000E+00
    2373   -0.16161E+00    0.78387E+00    0.16106E+01    0.20075E+00   -0.25000E+00
    2374   -0.23565E+00    0.78437E+00    0.15784E+01    0.20213E+00   -0.25000E+00
    2375   -0.30904E+00    0.78482E+00    0.15458E+01    0.20382E+00   -0.25000E+00
    2376   -0.35561E+00    0.78495E+00    0.15231E+01    0.20582E+00   -0.25000E+00
    2377   -0.36059E+00    0.78466E+00    0.15163E+01    0.20804E+00   -0.25000E+00
    2378   -0.32725E+00    0.78396E+00    0.15243E+01    0.21037E+00   -0.25000E+00
    2379   -0.27112E+00    0.78304E+00    0.15413E+01    0.21271E+00   -0.25000E+00
    2380   -0.21066E+00    0.78214E+00    0.15603E+01    0.21495E+00   -0.25000E+00
    2381   -0.16177E+00    0.78148E+00    0.15751E+01    0.21707E+00   -0.25000E+00
    2382   -0.13584E+00    0.78124E+00    0.15815E+01    0.21907E+00   -0.25000E+00
    2383   -0.13907E+00    0.78143E+00    0.15768E+01    0.22099E+00   -0.25000E+00
    2384   -0.17148E+00    0.78195E+00    0.15609E+01    0.22280E+00   -0.25000E+00
    2385   -0.22509E+00    0.78259E+00    0.15367E+01    0.22447E+00   -0.25000E+00
    2386   -0.28354E+00    0.78316E+00    0.15109E+01    0.22592E+00   -0.25000E+00
    2387   -0.32716E+00    0.78348E+00    0.14912E+01    0.22712E+00   -0.25000E+00
    2388   -0.34274E+00    0.78348E+00    0.14829E+01    0.22814E+00   -0.25000E+00
    2389   -0.32884E+00    0.78316E+00    0.14862E+01    0.22912E+00   -0.25000E+00
    2390   -0.29308E+00    0.78261E+00    0.14979E+01    0.23019E+00   -0.25000E+00
    2391   -0.24696E+00    0.78200E+00    0.15134E+01    0.23142E+00   -0.25000E+00
    2392   -0.20262E+00    0.78148E+00    0.15282E+01    0.23274E+00   -0.25000E+00
    2393   -0.17100E+00    0.78120E+00    0.15382E+01    0.23401E+00   -0.25000E+00
    2394   -0.16038E+00    0.78118E+00    0.15405E+01    0.23505E+00   -0.25000E+00
    2395   -0.17500E+00    0.78137E+00    0.15335E+01    0.23576E+00   -0.25000E+00
    2396   -0.21308E+00    0.78165E+00    0.15176E+01    0.23614E+00   -0.25000E+00
    2397   -0.26476E+00    0.78189E+00    0.14966E+01    0.23625E+00   -0.25000E+00
    2398   -0.31398E+00    0.78200E+00    0.14766E+01    0.23626E+00   -0.25000E+00
    2399   -0.34597E+00    0.78185E+00    0.14630E+01    0.23641E+00   -0.25000E+00
    2400   -0.33056E+00    0.78197E+00    0.14690E+01    0.23665E+00   -0.25000E+00
    2401   -0.29514E+00    0.78183E+00    0.14822E+01    0.23723E+00   -0.25000E+00
    2402   -0.24981E+00    0.78157E+00    0.14989E+01    0.23797E+00   -0.25000E+00
    2403   -0.20697E+00    0.78133E+00    0.15149E+01    0.23858E+00   -0.25000E+00
    2404   -0.17748E+00    0.78119E+00    0.15261E+01    0.23890E+00   -0.25000E+00
    2405   -0.16780E+00    0.78120E+00    0.15301E+01    0.23891E+00   -0.25000E+00
    2406   -0.17902E+00    0.78132E+00    0.15261E+01    0.23869E+00   -0.25000E+00
    2407   -0.20750E+00    0.78152E+00    0.15153E+01    0.23839E+00   -0.25000E+00
    2408   -0.24577E+00    0.78177E+00    0.15005E+01    0.23816E+00   -0.25000E+00
    2409   -0.28406E+00    0.78200E+00    0.14853E+01    0.23811E+00   -0.25000E+00
    2410   -0.31287E+00    0.78214E+00    0.14735E+01    0.23823E+00   -0.25000E+00
    2411   -0.32550E+00    0.78212E+00    0.14679E+01    0.23845E+00   -0.25000E+00
    2412   -0.31943E+00    0.78193E+00    0.14697E+01    0.23862E+00   -0.25000E+00
    2413   -0.29654E+00    0.78156E+00    0.14784E+01    0.23865E+00   -0.25000E+00
    2414   -0.26234E+00    0.78107E+00    0.14919E+01    0.23852E+00   -0.25000E+00
    2415   -0.22466E+00    0.78051E+00    0.15069E+01    0.23830E+00   -0.25000E+00
    2416   -0.19224E+00    0.77994E+00    0.15195E+01    0.23813E+00   -0.25000E+00
    2417   -0.17337E+00    0.77945E+00    0.15264E+01    0.23815E+00   -0.25000E+00
    2418   -0.17416E+00    0.77911E+00    0.15252E+01    0.23832E+00   -0.25000E+00
    2419   -0.19609E+00    0.77900E+00    0.15157E+01    0.23852E+00   -0.25000E+00
    2420   -0.23447E+00    0.77910E+00    0.15001E+01    0.23855E+00   -0.25000E+00
    2421   -0.27925E+00    0.77933E+00    0.14825E+01    0.23832E+00   -0.25000E+00
    2422   -0.31756E+00    0.77956E+00    0.14681E+01    0.23787E+00   -0.25000E+00
    2423   -0.33724E+00    0.77965E+00    0.14612E+01    0.23733E+00   -0.25000E+00
    2424   -0.33018E+00    0.77951E+00    0.14647E+01    0.23692E+00   -0.25000E+00
    2425   -0.29504E+00    0.77912E+00    0.14786E+01    0.23685E+00   -0.25000E+00
    2426   -0.23882E+00    0.77857E+00    0.14999E+01    0.23727E+00   -0.25000E+00
    2427   -0.17642E+00    0.77800E+00    0.15229E+01    0.23810E+00   -0.25000E+00
    2428   -0.12712E+00    0.77768E+00    0.15407E+01    0.23906E+00   -0.25000E+00
    2429   -0.10800E+00    0.77784E+00    0.15476E+01    0.23971E+00   -0.25000E+00
    2430   -0.12719E+00    0.77867E+00    0.15410E+01    0.23972E+00   -0.25000E+00
    2431   -0.18049E+00    0.78016E+00    0.15230E+01    0.23899E+00   -0.25000E+00
    2432   -0.25244E+00    0.78214E+00    0.14993E+01    0.23769E+00   -0.25000E+00
    2433   -0.32079E+00    0.78434E+00    0.14777E+01    0.23619E+00   -0.25000E+00
    2434   -0.36296E+00    0.78643E+00    0.14663E+01    0.23493E+00   -0.25000E+00
    2435   -0.36320E+00    0.78818E+00    0.14703E+01    0.23424E+00   -0.25000E+00
    2436   -0.31841E+00    0.78949E+00    0.14909E+01    0.23419E+00   -0.25000E+00
    2437   -0.24088E+00    0.79048E+00    0.15235E+01    0.23458E+00   -0.25000E+00
    2438   -0.15574E+00    0.79141E+00    0.15591E+01    0.23496E+00   -0.25000E+00
    2439   -0.92502E-01    0.79266E+00    0.15872E+01    0.23486E+00   -0.25000E+00
    2440   -0.73597E-01    0.79455E+00    0.15999E+01    0.23389E+00   -0.25000E+00
    2441   -0.10626E+00    0.79721E+00    0.15945E+01    0.23198E+00   -0.25000E+00
    2442   -0.18083E+00    0.80053E+00    0.15744E+01    0.22937E+00   -0.25000E+00
    2443   -0.27458E+00    0.80419E+00    0.15474E+01    0.22653E+00   -0.25000E+00
    2444   -0.35878E+00    0.80774E+00    0.15236E+01    0.22398E+00   -0.25000E+00
    2445   -0.40703E+00    0.81076E+00    0.15125E+01    0.22205E+00   -0.25000E+00
    2446   -0.40326E+00    0.81299E+00    0.15199E+01    0.22085E+00   -0.25000E+00
    2447   -0.34786E+00    0.81439E+00    0.15460E+01    0.22026E+00   -0.25000E+00
    2448   -0.25957E+00    0.81521E+00    0.15840E+01    0.22000E+00   -0.25000E+00
    2449   -0.16979E+00    0.81587E+00    0.16223E+01    0.21973E+00   -0.25000E+00
    2450   -0.11010E+00    0.81682E+00    0.16495E+01    0.21913E+00   -0.25000E+00
    2451   -0.99989E-01    0.81843E+00    0.16582E+01    0.21809E+00   -0.25000E+00
    2452   -0.14191E+00    0.82079E+00    0.16476E+01    0.21669E+00   -0.25000E+00
    2453   -0.22289E+00    0.82373E+00    0.16222E+01    0.21513E+00   -0.25000E+00
    2454   -0.31897E+00    0.82690E+00    0.15908E+01    0.21364E+00   -0.25000E+00
    2455   -0.40086E+00    0.82983E+00    0.15643E+01    0.21249E+00   -0.25000E+00
    2456   -0.44142E+00    0.83209E+00    0.15525E+01    0.21189E+00   -0.25000E+00
    2457   -0.42475E+00    0.83345E+00    0.15613E+01    0.21200E+00   -0.25000E+00
    2458   -0.35399E+00    0.83399E+00    0.15896E+01    0.21277E+00   -0.25000E+00
    2459   -0.25274E+00    0.83401E+00    0.16287E+01    0.21402E+00   -0.25000E+00
    2460   -0.15621E+00    0.83404E+00    0.16656E+01    0.21542E+00   -0.25000E+00
    2461   -0.96521E-01    0.83455E+00    0.16886E+01    0.21660E+00   -0.25000E+00
    2462   -0.91788E-01    0.83587E+00    0.16915E+01    0.21721E+00   -0.25000E+00
    2463   -0.14277E+00    0.83802E+00    0.16744E+01    0.21703E+00   -0.25000E+00
    2464   -0.23429E+00    0.84074E+00    0.16431E+01    0.21615E+00   -0.25000E+00
    2465   -0.33900E+00    0.84355E+00    0.16072E+01    0.21488E+00   -0.25000E+00
    2466   -0.42366E+00    0.84588E+00    0.15785E+01    0.21373E+00   -0.25000E+00
    2467   -0.45871E+00    0.84730E+00    0.15675E+01    0.21318E+00   -0.25000E+00
    2468   -0.42956E+00    0.84761E+00    0.15793E+01    0.21351E+00   -0.25000E+00
    2469   -0.34524E+00    0.84698E+00    0.16105E+01    0.21469E+00   -0.25000E+00
    2470   -0.23701E+00    0.84587E+00    0.16499E+01    0.21634E+00   -0.25000E+00
