    1471   -0.10141E+01    0.29678E+00    0.11745E+01   -0.16238E+00   -0.75000E+00
    1472   -0.95039E+00    0.29397E+00    0.11826E+01   -0.15541E+00   -0.75000E+00
    1473   -0.86888E+00    0.29064E+00    0.11969E+01   -0.14830E+00   -0.75000E+00
    1474   -0.79976E+00    0.28775E+00    0.12082E+01   -0.14189E+00   -0.75000E+00
    1475   -0.77143E+00    0.28612E+00    0.12075E+01   -0.13690E+00   -0.75000E+00
    1476   -0.79278E+00    0.28602E+00    0.11921E+01   -0.13355E+00   -0.75000E+00
    1477   -0.84882E+00    0.28712E+00    0.11671E+01   -0.13158E+00   -0.75000E+00
    1478   -0.91407E+00    0.28879E+00    0.11411E+01   -0.13051E+00   -0.75000E+00
    1479   -0.96617E+00    0.29042E+00    0.11211E+01   -0.12986E+00   -0.75000E+00
    1480   -0.99091E+00    0.29156E+00    0.11118E+01   -0.12933E+00   -0.75000E+00
    1481   -0.98245E+00    0.29206E+00    0.11151E+01   -0.12881E+00   -0.75000E+00
    1482   -0.94316E+00    0.29206E+00    0.11304E+01   -0.12841E+00   -0.75000E+00
    1483   -0.88442E+00    0.29197E+00    0.11543E+01   -0.12843E+00   -0.75000E+00
    1484   -0.82746E+00    0.29245E+00    0.11802E+01   -0.12935E+00   -0.75000E+00
    1485   -0.79921E+00    0.29414E+00    0.11990E+01   -0.13167E+00   -0.75000E+00
    1486   -0.81833E+00    0.29738E+00    0.12040E+01   -0.13561E+00   -0.75000E+00
    1487   -0.88038E+00    0.30194E+00    0.11962E+01   -0.14091E+00   -0.75000E+00
    1488   -0.96069E+00    0.30710E+00    0.11832E+01   -0.14691E+00   -0.75000E+00
    1489   -0.10304E+01    0.31196E+00    0.11740E+01   -0.15284E+00   -0.75000E+00
    1490   -0.10682E+01    0.31580E+00    0.11748E+01   -0.15805E+00   -0.75000E+00
    1491   -0.10636E+01    0.31817E+00    0.11884E+01   -0.16215E+00   -0.75000E+00
    1492   -0.10175E+01    0.31903E+00    0.12142E+01   -0.16502E+00   -0.75000E+00
    1493   -0.94223E+00    0.31873E+00    0.12480E+01   -0.16681E+00   -0.75000E+00
    1494   -0.86175E+00    0.31791E+00    0.12817E+01   -0.16790E+00   -0.75000E+00
    1495   -0.80712E+00    0.31733E+00    0.13049E+01   -0.16883E+00   -0.75000E+00
    1496   -0.80482E+00    0.31757E+00    0.13086E+01   -0.17004E+00   -0.75000E+00
    1497   -0.85928E+00    0.31874E+00    0.12913E+01   -0.17164E+00   -0.75000E+00
    1498   -0.94607E+00    0.32038E+00    0.12616E+01   -0.17329E+00   -0.75000E+00
    1499   -0.10268E+01    0.32165E+00    0.12326E+01   -0.17431E+00   -0.75000E+00
    1500   -0.96728E+00    0.31822E+00    0.12503E+01   -0.17376E+00   -0.75000E+00
    1501   -0.89258E+00    0.31408E+00    0.12712E+01   -0.17219E+00   -0.75000E+00
    1502   -0.82724E+00    0.30979E+00    0.12868E+01   -0.17002E+00   -0.75000E+00
    1503   -0.79300E+00    0.30589E+00    0.12900E+01   -0.16769E+00   -0.75000E+00
    1504   -0.80058E+00    0.30268E+00    0.12775E+01   -0.16549E+00   -0.75000E+00
    1505   -0.84543E+00    0.30015E+00    0.12512E+01   -0.16351E+00   -0.75000E+00
    1506   -0.90988E+00    0.29801E+00    0.12177E+01   -0.16163E+00   -0.75000E+00
    1507   -0.97056E+00    0.29578E+00    0.11853E+01   -0.15957E+00   -0.75000E+00
    1508   -0.10069E+01    0.29299E+00    0.11611E+01   -0.15706E+00   -0.75000E+00
    1509   -0.10072E+01    0.28931E+00    0.11490E+01   -0.15393E+00   -0.75000E+00
    1510   -0.97086E+00    0.28471E+00    0.11492E+01   -0.15018E+00   -0.75000E+00
    1511   -0.90886E+00    0.27946E+00    0.11581E+01   -0.14608E+00   -0.75000E+00
    1512   -0.84096E+00    0.27408E+00    0.11694E+01   -0.14203E+00   -0.75000E+00
    1513   -0.78989E+00    0.26915E+00    0.11756E+01   -0.13852E+00   -0.75000E+00
    1514   -0.77282E+00    0.26517E+00    0.11712E+01   -0.13593E+00   -0.75000E+00
    1515   -0.79393E+00    0.26235E+00    0.11551E+01   -0.13445E+00   -0.75000E+00
    1516   -0.84321E+00    0.26061E+00    0.11313E+01   -0.13402E+00   -0.75000E+00
    1517   -0.90185E+00    0.25965E+00    0.11065E+01   -0.13444E+00   -0.75000E+00
    1518   -0.95022E+00    0.25910E+00    0.10877E+01   -0.13542E+00   -0.75000E+00
    1519   -0.97376E+00    0.25864E+00    0.10798E+01   -0.13670E+00   -0.75000E+00
    1520   -0.96606E+00    0.25811E+00    0.10848E+01   -0.13811E+00   -0.75000E+00
    1521   -0.93005E+00    0.25759E+00    0.11017E+01   -0.13963E+00   -0.75000E+00
    1522   -0.87791E+00    0.25736E+00    0.11260E+01   -0.14140E+00   -0.75000E+00
    1523   -0.82863E+00    0.25784E+00    0.11514E+01   -0.14367E+00   -0.75000E+00
    1524   -0.80164E+00    0.25943E+00    0.11708E+01   -0.14668E+00   -0.75000E+00
    1525   -0.80800E+00    0.26231E+00    0.11803E+01   -0.15051E+00   -0.75000E+00
    1526   -0.84490E+00    0.26639E+00    0.11804E+01   -0.15500E+00   -0.75000E+00
    1527   -0.89802E+00    0.27134E+00    0.11760E+01   -0.15982E+00   -0.75000E+00
    1528   -0.94875E+00    0.27672E+00    0.11730E+01   -0.16453E+00   -0.75000E+00
    1529   -0.98112E+00    0.28208E+00    0.11765E+01   -0.16874E+00   -0.75000E+00
    1530   -0.98591E+00    0.28706E+00    0.11892E+01   -0.17216E+00   -0.75000E+00
    1531   -0.96268E+00    0.29145E+00    0.12106E+01   -0.17462E+00   -0.75000E+00
    1532   -0.92013E+00    0.29525E+00    0.12372E+01   -0.17617E+00   -0.75000E+00
    1533   -0.87447E+00    0.29864E+00    0.12630E+01   -0.17703E+00   -0.75000E+00
    1534   -0.84426E+00    0.30186E+00    0.12814E+01   -0.17748E+00   -0.75000E+00
    1535   -0.84201E+00    0.30511E+00    0.12882E+01   -0.17779E+00   -0.75000E+00
    1536   -0.86771E+00    0.30835E+00    0.12834E+01   -0.17803E+00   -0.75000E+00
    1537   -0.90940E+00    0.31135E+00    0.12713E+01   -0.17808E+00   -0.75000E+00
    1538   -0.95024E+00    0.31379E+00    0.12578E+01   -0.17775E+00   -0.75000E+00
    1539   -0.97591E+00    0.31542E+00    0.12483E+01   -0.17689E+00   -0.75000E+00
    1540   -0.97885E+00    0.31616E+00    0.12456E+01   -0.17549E+00   -0.75000E+00
    1541   -0.95934E+00    0.31613E+00    0.12500E+01   -0.17365E+00   -0.75000E+00
    1542   -0.92493E+00    0.31564E+00    0.12593E+01   -0.17158E+00   -0.75000E+00
    1543   -0.88855E+00    0.31508E+00    0.12695E+01   -0.16963E+00   -0.75000E+00
    1544   -0.86492E+00    0.31489E+00    0.12760E+01   -0.16813E+00   -0.75000E+00
    1545   -0.86492E+00    0.31542E+00    0.12754E+01   -0.16740E+00   -0.75000E+00
    1546   -0.89003E+00    0.31681E+00    0.12677E+01   -0.16756E+00   -0.75000E+00
    1547   -0.93094E+00    0.31895E+00    0.12563E+01   -0.16852E+00   -0.75000E+00
    1548   -0.97224E+00    0.32154E+00    0.12465E+01   -0.17003E+00   -0.75000E+00
    1549   -0.99937E+00    0.32426E+00    0.12431E+01   -0.17175E+00   -0.75000E+00
    1550   -0.10036E+01    0.32687E+00    0.12488E+01   -0.17343E+00   -0.75000E+00
    1551   -0.98378E+00    0.32928E+00    0.12638E+01   -0.17495E+00   -0.75000E+00
    1552   -0.94660E+00    0.33157E+00    0.12853E+01   -0.17630E+00   -0.75000E+00
    1553   -0.90523E+00    0.33392E+00    0.13085E+01   -0.17756E+00   -0.75000E+00
    1554   -0.87611E+00    0.33649E+00    0.13271E+01   -0.17886E+00   -0.75000E+00
    1555   -0.87277E+00    0.33940E+00    0.13358E+01   -0.18026E+00   -0.75000E+00
    1556   -0.89895E+00    0.34254E+00    0.13330E+01   -0.18174E+00   -0.75000E+00
    1557   -0.94524E+00    0.34553E+00    0.13216E+01   -0.18310E+00   -0.75000E+00
    1558   -0.99297E+00    0.34785E+00    0.13075E+01   -0.18400E+00   -0.75000E+00
    1559   -0.10229E+01    0.34896E+00    0.12972E+01   -0.18411E+00   -0.75000E+00
    1560   -0.10233E+01    0.34851E+00    0.12946E+01   -0.18319E+00   -0.75000E+00
    1561   -0.99309E+00    0.34647E+00    0.12998E+01   -0.18121E+00   -0.75000E+00
    1562   -0.94201E+00    0.34312E+00    0.13098E+01   -0.17834E+00   -0.75000E+00
    1563   -0.88682E+00    0.33897E+00    0.13191E+01   -0.17492E+00   -0.75000E+00
    1564   -0.84613E+00    0.33458E+00    0.13217E+01   -0.17133E+00   -0.75000E+00
    1565   -0.83399E+00    0.33037E+00    0.13133E+01   -0.16791E+00   -0.75000E+00
    1566   -0.85456E+00    0.32653E+00    0.12927E+01   -0.16485E+00   -0.75000E+00
    1567   -0.89998E+00    0.32297E+00    0.12632E+01   -0.16217E+00   -0.75000E+00
    1568   -0.95321E+00    0.31946E+00    0.12311E+01   -0.15976E+00   -0.75000E+00
    1569   -0.99468E+00    0.31570E+00    0.12036E+01   -0.15747E+00   -0.75000E+00
    1570   -0.10094E+01    0.31150E+00    0.11863E+01   -0.15516E+00   -0.75000E+00
    1571   -0.99167E+00    0.30686E+00    0.11816E+01   -0.15283E+00   -0.75000E+00
    1572   -0.94628E+00    0.30199E+00    0.11880E+01   -0.15061E+00   -0.75000E+00
    1573   -0.88706E+00    0.29728E+00    0.12011E+01   -0.14876E+00   -0.75000E+00
    1574   -0.83309E+00    0.29323E+00    0.12144E+01   -0.14761E+00   -0.75000E+00
    1575   -0.80294E+00    0.29024E+00    0.12216E+01   -0.14744E+00   -0.75000E+00
    1576   -0.80785E+00    0.28847E+00    0.12185E+01   -0.14836E+00   -0.75000E+00
    1577   -0.84675E+00    0.28781E+00    0.12051E+01   -0.15024E+00   -0.75000E+00
    1578   -0.90603E+00    0.28781E+00    0.11857E+01   -0.15275E+00   -0.75000E+00
    1579   -0.96476E+00    0.28791E+00    0.11669E+01   -0.15541E+00   -0.75000E+00
    1580   -0.10023E+01    0.28753E+00    0.11555E+01   -0.15778E+00   -0.75000E+00
    1581   -0.10053E+01    0.28632E+00    0.11557E+01   -0.15952E+00   -0.75000E+00
    1582   -0.97147E+00    0.28423E+00    0.11681E+01   -0.16053E+00   -0.75000E+00
    1583   -0.91149E+00    0.28154E+00    0.11891E+01   -0.16093E+00   -0.75000E+00
    1584   -0.84581E+00    0.27876E+00    0.12117E+01   -0.16101E+00   -0.75000E+00
    1585   -0.79761E+00    0.27645E+00    0.12278E+01   -0.16110E+00   -0.75000E+00
    1586   -0.78296E+00    0.27500E+00    0.12321E+01   -0.16142E+00   -0.75000E+00
    1587   -0.80420E+00    0.27448E+00    0.12235E+01   -0.16193E+00   -0.75000E+00
    1588   -0.85035E+00    0.27461E+00    0.12058E+01   -0.16241E+00   -0.75000E+00
    1589   -0.90322E+00    0.27497E+00    0.11849E+01   -0.16249E+00   -0.75000E+00
    1590   -0.94444E+00    0.27508E+00    0.11669E+01   -0.16186E+00   -0.75000E+00
    1591   -0.96057E+00    0.27463E+00    0.11567E+01   -0.16033E+00   -0.75000E+00
    1592   -0.94618E+00    0.27355E+00    0.11562E+01   -0.15793E+00   -0.75000E+00
    1593   -0.90543E+00    0.27201E+00    0.11645E+01   -0.15488E+00   -0.75000E+00
    1594   -0.85158E+00    0.27041E+00    0.11776E+01   -0.15158E+00   -0.75000E+00
    1595   -0.80314E+00    0.26922E+00    0.11895E+01   -0.14848E+00   -0.75000E+00
    1596   -0.77663E+00    0.26882E+00    0.11948E+01   -0.14593E+00   -0.75000E+00
    1597   -0.77962E+00    0.26940E+00    0.11909E+01   -0.14408E+00   -0.75000E+00
    1598   -0.80862E+00    0.27084E+00    0.11791E+01   -0.14289E+00   -0.75000E+00
    1599   -0.85223E+00    0.27286E+00    0.11631E+01   -0.14218E+00   -0.75000E+00
    1600   -0.82310E+00    0.26882E+00    0.11686E+01   -0.14224E+00   -0.75000E+00
    1601   -0.80465E+00    0.26526E+00    0.11713E+01   -0.14266E+00   -0.75000E+00
    1602   -0.80498E+00    0.26248E+00    0.11685E+01   -0.14362E+00   -0.75000E+00
    1603   -0.82658E+00    0.26058E+00    0.11595E+01   -0.14514E+00   -0.75000E+00
    1604   -0.86398E+00    0.25947E+00    0.11462E+01   -0.14710E+00   -0.75000E+00
    1605   -0.90483E+00    0.25891E+00    0.11326E+01   -0.14922E+00   -0.75000E+00
    1606   -0.93492E+00    0.25854E+00    0.11234E+01   -0.15114E+00   -0.75000E+00
    1607   -0.94392E+00    0.25810E+00    0.11218E+01   -0.15256E+00   -0.75000E+00
    1608   -0.92890E+00    0.25746E+00    0.11283E+01   -0.15328E+00   -0.75000E+00
    1609   -0.89483E+00    0.25673E+00    0.11411E+01   -0.15332E+00   -0.75000E+00
    1610   -0.85285E+00    0.25619E+00    0.11565E+01   -0.15284E+00   -0.75000E+00
    1611   -0.81689E+00    0.25620E+00    0.11699E+01   -0.15215E+00   -0.75000E+00
    1612   -0.79950E+00    0.25712E+00    0.11774E+01   -0.15155E+00   -0.75000E+00
    1613   -0.80744E+00    0.25912E+00    0.11767E+01   -0.15124E+00   -0.75000E+00
    1614   -0.83893E+00    0.26217E+00    0.11688E+01   -0.15126E+00   -0.75000E+00
    1615   -0.88366E+00    0.26604E+00    0.11572E+01   -0.15147E+00   -0.75000E+00
    1616   -0.92635E+00    0.27034E+00    0.11470E+01   -0.15167E+00   -0.75000E+00
    1617   -0.95232E+00    0.27469E+00    0.11433E+01   -0.15162E+00   -0.75000E+00
    1618   -0.95266E+00    0.27879E+00    0.11490E+01   -0.15119E+00   -0.75000E+00
    1619   -0.92718E+00    0.28254E+00    0.11640E+01   -0.15041E+00   -0.75000E+00
    1620   -0.88423E+00    0.28602E+00    0.11852E+01   -0.14939E+00   -0.75000E+00
    1621   -0.83786E+00    0.28946E+00    0.12078E+01   -0.14838E+00   -0.75000E+00
    1622   -0.80315E+00    0.29311E+00    0.12265E+01   -0.14763E+00   -0.75000E+00
    1623   -0.79129E+00    0.29720E+00    0.12374E+01   -0.14734E+00   -0.75000E+00
    1624   -0.80602E+00    0.30177E+00    0.12392E+01   -0.14758E+00   -0.75000E+00
    1625   -0.84258E+00    0.30666E+00    0.12335E+01   -0.14827E+00   -0.75000E+00
    1626   -0.88937E+00    0.31156E+00    0.12241E+01   -0.14924E+00   -0.75000E+00
    1627   -0.93182E+00    0.31608E+00    0.12161E+01   -0.15027E+00   -0.75000E+00
    1628   -0.95726E+00    0.31992E+00    0.12137E+01   -0.15122E+00   -0.75000E+00
    1629   -0.95924E+00    0.32295E+00    0.12193E+01   -0.15203E+00   -0.75000E+00
    1630   -0.93978E+00    0.32525E+00    0.12325E+01   -0.15279E+00   -0.75000E+00
    1631   -0.90874E+00    0.32711E+00    0.12499E+01   -0.15366E+00   -0.75000E+00
    1632   -0.87999E+00    0.32886E+00    0.12668E+01   -0.15485E+00   -0.75000E+00
    1633   -0.86594E+00    0.33085E+00    0.12790E+01   -0.15653E+00   -0.75000E+00
    1634   -0.87283E+00    0.33326E+00    0.12844E+01   -0.15876E+00   -0.75000E+00
    1635   -0.89900E+00    0.33610E+00    0.12835E+01   -0.16149E+00   -0.75000E+00
    1636   -0.93630E+00    0.33923E+00    0.12793E+01   -0.16457E+00   -0.75000E+00
    1637   -0.97345E+00    0.34239E+00    0.12754E+01   -0.16781E+00   -0.75000E+00
    1638   -0.99967E+00    0.34534E+00    0.12756E+01   -0.17100E+00   -0.75000E+00
    1639   -0.10078E+01    0.34795E+00    0.12823E+01   -0.17402E+00   -0.75000E+00
    1640   -0.99674E+00    0.35023E+00    0.12960E+01   -0.17686E+00   -0.75000E+00
    1641   -0.97191E+00    0.35233E+00    0.13148E+01   -0.17958E+00   -0.75000E+00
    1642   -0.94396E+00    0.35449E+00    0.13351E+01   -0.18231E+00   -0.75000E+00
    1643   -0.92427E+00    0.35690E+00    0.13524E+01   -0.18513E+00   -0.75000E+00
    1644   -0.91997E+00    0.35962E+00    0.13642E+01   -0.18801E+00   -0.75000E+00
    1645   -0.93121E+00    0.36256E+00    0.13698E+01   -0.19084E+00   -0.75000E+00
    1646   -0.95207E+00    0.36547E+00    0.13709E+01   -0.19343E+00   -0.75000E+00
    1647   -0.97361E+00    0.36802E+00    0.13703E+01   -0.19556E+00   -0.75000E+00
    1648   -0.98716E+00    0.36990E+00    0.13707E+01   -0.19703E+00   -0.75000E+00
    1649   -0.98706E+00    0.37091E+00    0.13738E+01   -0.19778E+00   -0.75000E+00
    1650   -0.97234E+00    0.37098E+00    0.13800E+01   -0.19782E+00   -0.75000E+00
    1651   -0.94741E+00    0.37024E+00    0.13881E+01   -0.19734E+00   -0.75000E+00
    1652   -0.92104E+00    0.36893E+00    0.13953E+01   -0.19657E+00   -0.75000E+00
    1653   -0.90305E+00    0.36731E+00    0.13984E+01   -0.19574E+00   -0.75000E+00
    1654   -0.89965E+00    0.36551E+00    0.13954E+01   -0.19494E+00   -0.75000E+00
    1655   -0.91045E+00    0.36349E+00    0.13861E+01   -0.19413E+00   -0.75000E+00
    1656   -0.92927E+00    0.36107E+00    0.13726E+01   -0.19313E+00   -0.75000E+00
    1657   -0.94768E+00    0.35801E+00    0.13575E+01   -0.19178E+00   -0.75000E+00
    1658   -0.95872E+00    0.35415E+00    0.13432E+01   -0.18994E+00   -0.75000E+00
    1659   -0.95909E+00    0.34945E+00    0.13309E+01   -0.18761E+00   -0.75000E+00
    1660   -0.94986E+00    0.34400E+00    0.13206E+01   -0.18485E+00   -0.75000E+00
    1661   -0.93576E+00    0.33804E+00    0.13109E+01   -0.18183E+00   -0.75000E+00
    1662   -0.92344E+00    0.33188E+00    0.13000E+01   -0.17875E+00   -0.75000E+00
    1663   -0.91873E+00    0.32581E+00    0.12864E+01   -0.17581E+00   -0.75000E+00
    1664   -0.92372E+00    0.32007E+00    0.12699E+01   -0.17312E+00   -0.75000E+00
    1665   -0.93540E+00    0.31468E+00    0.12517E+01   -0.17070E+00   -0.75000E+00
    1666   -0.94722E+00    0.30955E+00    0.12342E+01   -0.16842E+00   -0.75000E+00
    1667   -0.95248E+00    0.30452E+00    0.12196E+01   -0.16616E+00   -0.75000E+00
    1668   -0.94727E+00    0.29949E+00    0.12090E+01   -0.16382E+00   -0.75000E+00
    1669   -0.93162E+00    0.29443E+00    0.12026E+01   -0.16138E+00   -0.75000E+00
    1670   -0.90920E+00    0.28946E+00    0.11989E+01   -0.15892E+00   -0.75000E+00
    1671   -0.88624E+00    0.28473E+00    0.11961E+01   -0.15652E+00   -0.75000E+00
    1672   -0.86970E+00    0.28046E+00    0.11917E+01   -0.15432E+00   -0.75000E+00
    1673   -0.86507E+00    0.27683E+00    0.11841E+01   -0.15245E+00   -0.75000E+00
    1674   -0.87398E+00    0.27394E+00    0.11730E+01   -0.15100E+00   -0.75000E+00
    1675   -0.89274E+00    0.27176E+00    0.11599E+01   -0.15002E+00   -0.75000E+00
    1676   -0.91315E+00    0.27015E+00    0.11479E+01   -0.14946E+00   -0.75000E+00
    1677   -0.92580E+00    0.26886E+00    0.11401E+01   -0.14918E+00   -0.75000E+00
    1678   -0.92395E+00    0.26768E+00    0.11387E+01   -0.14905E+00   -0.75000E+00
    1679   -0.90588E+00    0.26648E+00    0.11440E+01   -0.14898E+00   -0.75000E+00
    1680   -0.87514E+00    0.26529E+00    0.11546E+01   -0.14896E+00   -0.75000E+00
    1681   -0.83942E+00    0.26424E+00    0.11677E+01   -0.14903E+00   -0.75000E+00
    1682   -0.80864E+00    0.26355E+00    0.11797E+01   -0.14930E+00   -0.75000E+00
    1683   -0.79255E+00    0.26346E+00    0.11872E+01   -0.14985E+00   -0.75000E+00
    1684   -0.79769E+00    0.26410E+00    0.11878E+01   -0.15075E+00   -0.75000E+00
    1685   -0.82448E+00    0.26548E+00    0.11814E+01   -0.15195E+00   -0.75000E+00
    1686   -0.86579E+00    0.26745E+00    0.11704E+01   -0.15333E+00   -0.75000E+00
    1687   -0.90852E+00    0.26975E+00    0.11591E+01   -0.15463E+00   -0.75000E+00
    1688   -0.93833E+00    0.27202E+00    0.11524E+01   -0.15559E+00   -0.75000E+00
    1689   -0.94522E+00    0.27400E+00    0.11535E+01   -0.15596E+00   -0.75000E+00
    1690   -0.92726E+00    0.27559E+00    0.11628E+01   -0.15561E+00   -0.75000E+00
    1691   -0.89100E+00    0.27689E+00    0.11777E+01   -0.15457E+00   -0.75000E+00
    1692   -0.84919E+00    0.27817E+00    0.11938E+01   -0.15300E+00   -0.75000E+00
    1693   -0.81665E+00    0.27977E+00    0.12061E+01   -0.15110E+00   -0.75000E+00
    1694   -0.80557E+00    0.28202E+00    0.12104E+01   -0.14907E+00   -0.75000E+00
    1695   -0.82139E+00    0.28503E+00    0.12048E+01   -0.14703E+00   -0.75000E+00
    1696   -0.86062E+00    0.28874E+00    0.11908E+01   -0.14498E+00   -0.75000E+00
    1697   -0.91154E+00    0.29286E+00    0.11724E+01   -0.14283E+00   -0.75000E+00
    1698   -0.95788E+00    0.29702E+00    0.11557E+01   -0.14047E+00   -0.75000E+00
    1699   -0.98439E+00    0.30089E+00    0.11460E+01   -0.13787E+00   -0.75000E+00
    1700   -0.98303E+00    0.29931E+00    0.11463E+01   -0.13905E+00   -0.75000E+00
    1701   -0.95613E+00    0.29708E+00    0.11551E+01   -0.13975E+00   -0.75000E+00
    1702   -0.91167E+00    0.29430E+00    0.11692E+01   -0.13994E+00   -0.75000E+00
    1703   -0.86240E+00    0.29133E+00    0.11841E+01   -0.13975E+00   -0.75000E+00
    1704   -0.82261E+00    0.28861E+00    0.11955E+01   -0.13945E+00   -0.75000E+00
    1705   -0.80505E+00    0.28657E+00    0.11991E+01   -0.13933E+00   -0.75000E+00
    1706   -0.81748E+00    0.28552E+00    0.11929E+01   -0.13963E+00   -0.75000E+00
    1707   -0.85886E+00    0.28549E+00    0.11775E+01   -0.14044E+00   -0.75000E+00
    1708   -0.91685E+00    0.28630E+00    0.11574E+01   -0.14167E+00   -0.75000E+00
    1709   -0.97036E+00    0.28749E+00    0.11401E+01   -0.14307E+00   -0.75000E+00
    1710   -0.99854E+00    0.28856E+00    0.11327E+01   -0.14427E+00   -0.75000E+00
    1711   -0.99028E+00    0.28904E+00    0.11381E+01   -0.14496E+00   -0.75000E+00
    1712   -0.94775E+00    0.28876E+00    0.11551E+01   -0.14497E+00   -0.75000E+00
    1713   -0.88390E+00    0.28781E+00    0.11785E+01   -0.14435E+00   -0.75000E+00
    1714   -0.81753E+00    0.28656E+00    0.12018E+01   -0.14335E+00   -0.75000E+00
    1715   -0.76825E+00    0.28547E+00    0.12182E+01   -0.14231E+00   -0.75000E+00
    1716   -0.75157E+00    0.28493E+00    0.12227E+01   -0.14157E+00   -0.75000E+00
    1717   -0.77430E+00    0.28516E+00    0.12133E+01   -0.14134E+00   -0.75000E+00
    1718   -0.83099E+00    0.28607E+00    0.11922E+01   -0.14164E+00   -0.75000E+00
    1719   -0.90378E+00    0.28732E+00    0.11657E+01   -0.14232E+00   -0.75000E+00
    1720   -0.96772E+00    0.28843E+00    0.11428E+01   -0.14312E+00   -0.75000E+00
    1721   -0.10006E+01    0.28901E+00    0.11316E+01   -0.14378E+00   -0.75000E+00
    1722   -0.99198E+00    0.28888E+00    0.11357E+01   -0.14418E+00   -0.75000E+00
    1723   -0.94722E+00    0.28816E+00    0.11532E+01   -0.14436E+00   -0.75000E+00
    1724   -0.88403E+00    0.28726E+00    0.11779E+01   -0.14451E+00   -0.75000E+00
    1725   -0.82560E+00    0.28674E+00    0.12018E+01   -0.14495E+00   -0.75000E+00
    1726   -0.79229E+00    0.28710E+00    0.12180E+01   -0.14597E+00   -0.75000E+00
    1727   -0.79535E+00    0.28869E+00    0.12228E+01   -0.14778E+00   -0.75000E+00
    1728   -0.83409E+00    0.29155E+00    0.12168E+01   -0.15046E+00   -0.75000E+00
    1729   -0.89677E+00    0.29547E+00    0.12040E+01   -0.15385E+00   -0.75000E+00
    1730   -0.96451E+00    0.30006E+00    0.11911E+01   -0.15771E+00   -0.75000E+00
    1731   -0.10168E+01    0.30487E+00    0.11851E+01   -0.16168E+00   -0.75000E+00
    1732   -0.10381E+01    0.30951E+00    0.11913E+01   -0.16549E+00   -0.75000E+00
    1733   -0.10227E+01    0.31381E+00    0.12113E+01   -0.16898E+00   -0.75000E+00
    1734   -0.97783E+00    0.31778E+00    0.12421E+01   -0.17212E+00   -0.75000E+00
    1735   -0.92106E+00    0.32163E+00    0.12772E+01   -0.17500E+00   -0.75000E+00
    1736   -0.87305E+00    0.32560E+00    0.13085E+01   -0.17775E+00   -0.75000E+00
    1737   -0.84970E+00    0.32988E+00    0.13303E+01   -0.18047E+00   -0.75000E+00
    1738   -0.85705E+00    0.33453E+00    0.13400E+01   -0.18318E+00   -0.75000E+00
    1739   -0.89064E+00    0.33937E+00    0.13391E+01   -0.18579E+00   -0.75000E+00
    1740   -0.93806E+00    0.34411E+00    0.13319E+01   -0.18813E+00   -0.75000E+00
    1741   -0.98328E+00    0.34831E+00    0.13238E+01   -0.18998E+00   -0.75000E+00
    1742   -0.10113E+01    0.35158E+00    0.13198E+01   -0.19114E+00   -0.75000E+00
    1743   -0.10128E+01    0.35369E+00    0.13233E+01   -0.19153E+00   -0.75000E+00
    1744   -0.98781E+00    0.35464E+00    0.13346E+01   -0.19125E+00   -0.75000E+00
    1745   -0.94633E+00    0.35470E+00    0.13503E+01   -0.19053E+00   -0.75000E+00
    1746   -0.90499E+00    0.35426E+00    0.13648E+01   -0.18967E+00   -0.75000E+00
    1747   -0.87951E+00    0.35369E+00    0.13728E+01   -0.18888E+00   -0.75000E+00
    1748   -0.87776E+00    0.35324E+00    0.13716E+01   -0.18826E+00   -0.75000E+00
    1749   -0.89786E+00    0.35298E+00    0.13620E+01   -0.18776E+00   -0.75000E+00
    1750   -0.93092E+00    0.35288E+00    0.13473E+01   -0.18726E+00   -0.75000E+00
    1751   -0.96553E+00    0.35281E+00    0.13319E+01   -0.18665E+00   -0.75000E+00
    1752   -0.99159E+00    0.35264E+00    0.13193E+01   -0.18582E+00   -0.75000E+00
    1753   -0.10028E+01    0.35227E+00    0.13120E+01   -0.18472E+00   -0.75000E+00
    1754   -0.99789E+00    0.35166E+00    0.13105E+01   -0.18341E+00   -0.75000E+00
    1755   -0.98110E+00    0.35089E+00    0.13134E+01   -0.18200E+00   -0.75000E+00
    1756   -0.96068E+00    0.35012E+00    0.13179E+01   -0.18066E+00   -0.75000E+00
    1757   -0.94547E+00    0.34947E+00    0.13209E+01   -0.17950E+00   -0.75000E+00
    1758   -0.94062E+00    0.34894E+00    0.13202E+01   -0.17855E+00   -0.75000E+00
    1759   -0.94550E+00    0.34842E+00    0.13156E+01   -0.17768E+00   -0.75000E+00
    1760   -0.95527E+00    0.34772E+00    0.13087E+01   -0.17672E+00   -0.75000E+00
    1761   -0.96391E+00    0.34666E+00    0.13012E+01   -0.17556E+00   -0.75000E+00
    1762   -0.96676E+00    0.34514E+00    0.12948E+01   -0.17413E+00   -0.75000E+00
    1763   -0.96170E+00    0.34313E+00    0.12904E+01   -0.17244E+00   -0.75000E+00
    1764   -0.94967E+00    0.34070E+00    0.12878E+01   -0.17058E+00   -0.75000E+00
    1765   -0.93439E+00    0.33796E+00    0.12859E+01   -0.16867E+00   -0.75000E+00
    1766   -0.92136E+00    0.33505E+00    0.12831E+01   -0.16688E+00   -0.75000E+00
    1767   -0.91567E+00    0.33213E+00    0.12778E+01   -0.16538E+00   -0.75000E+00
