    2690   -0.10814E+01    0.34523E+00    0.13194E+01   -0.21111E+00   -0.10000E+01
    2691   -0.10378E+01    0.34293E+00    0.13296E+01   -0.20909E+00   -0.10000E+01
    2692   -0.10307E+01    0.34122E+00    0.13244E+01   -0.20633E+00   -0.10000E+01
    2693   -0.10626E+01    0.34019E+00    0.13034E+01   -0.20306E+00   -0.10000E+01
    2694   -0.11213E+01    0.33960E+00    0.12711E+01   -0.19930E+00   -0.10000E+01
    2695   -0.11852E+01    0.33901E+00    0.12357E+01   -0.19502E+00   -0.10000E+01
    2696   -0.12318E+01    0.33793E+00    0.12055E+01   -0.19012E+00   -0.10000E+01
    2697   -0.12455E+01    0.33603E+00    0.11862E+01   -0.18463E+00   -0.10000E+01
    2698   -0.12223E+01    0.33323E+00    0.11796E+01   -0.17865E+00   -0.10000E+01
    2699   -0.11702E+01    0.32975E+00    0.11834E+01   -0.17246E+00   -0.10000E+01
    2700   -0.11779E+01    0.32679E+00    0.11718E+01   -0.17057E+00   -0.10000E+01
    2701   -0.11711E+01    0.32364E+00    0.11662E+01   -0.16888E+00   -0.10000E+01
    2702   -0.11522E+01    0.32048E+00    0.11661E+01   -0.16746E+00   -0.10000E+01
    2703   -0.11272E+01    0.31753E+00    0.11696E+01   -0.16647E+00   -0.10000E+01
    2704   -0.11045E+01    0.31501E+00    0.11739E+01   -0.16599E+00   -0.10000E+01
    2705   -0.10913E+01    0.31306E+00    0.11764E+01   -0.16609E+00   -0.10000E+01
    2706   -0.10915E+01    0.31176E+00    0.11755E+01   -0.16675E+00   -0.10000E+01
    2707   -0.11046E+01    0.31106E+00    0.11712E+01   -0.16790E+00   -0.10000E+01
    2708   -0.11260E+01    0.31085E+00    0.11651E+01   -0.16942E+00   -0.10000E+01
    2709   -0.11484E+01    0.31096E+00    0.11594E+01   -0.17116E+00   -0.10000E+01
    2710   -0.11646E+01    0.31125E+00    0.11567E+01   -0.17298E+00   -0.10000E+01
    2711   -0.11692E+01    0.31164E+00    0.11590E+01   -0.17478E+00   -0.10000E+01
    2712   -0.11605E+01    0.31213E+00    0.11667E+01   -0.17650E+00   -0.10000E+01
    2713   -0.11415E+01    0.31278E+00    0.11786E+01   -0.17812E+00   -0.10000E+01
    2714   -0.11190E+01    0.31368E+00    0.11922E+01   -0.17964E+00   -0.10000E+01
    2715   -0.11008E+01    0.31488E+00    0.12043E+01   -0.18100E+00   -0.10000E+01
    2716   -0.10928E+01    0.31636E+00    0.12121E+01   -0.18214E+00   -0.10000E+01
    2717   -0.10970E+01    0.31799E+00    0.12145E+01   -0.18290E+00   -0.10000E+01
    2718   -0.11109E+01    0.31959E+00    0.12118E+01   -0.18312E+00   -0.10000E+01
    2719   -0.11290E+01    0.32094E+00    0.12057E+01   -0.18264E+00   -0.10000E+01
    2720   -0.11447E+01    0.32186E+00    0.11982E+01   -0.18135E+00   -0.10000E+01
    2721   -0.11528E+01    0.32224E+00    0.11914E+01   -0.17922E+00   -0.10000E+01
    2722   -0.11509E+01    0.32212E+00    0.11864E+01   -0.17633E+00   -0.10000E+01
    2723   -0.11402E+01    0.32162E+00    0.11833E+01   -0.17287E+00   -0.10000E+01
    2724   -0.11248E+01    0.32095E+00    0.11812E+01   -0.16908E+00   -0.10000E+01
    2725   -0.11105E+01    0.32034E+00    0.11786E+01   -0.16521E+00   -0.10000E+01
    2726   -0.11017E+01    0.31994E+00    0.11743E+01   -0.16146E+00   -0.10000E+01
    2727   -0.11007E+01    0.31979E+00    0.11678E+01   -0.15796E+00   -0.10000E+01
    2728   -0.11066E+01    0.31989E+00    0.11593E+01   -0.15477E+00   -0.10000E+01
    2729   -0.11167E+01    0.32018E+00    0.11502E+01   -0.15192E+00   -0.10000E+01
    2730   -0.11273E+01    0.32058E+00    0.11418E+01   -0.14946E+00   -0.10000E+01
    2731   -0.11349E+01    0.32109E+00    0.11356E+01   -0.14744E+00   -0.10000E+01
    2732   -0.11374E+01    0.32174E+00    0.11327E+01   -0.14596E+00   -0.10000E+01
    2733   -0.11345E+01    0.32263E+00    0.11338E+01   -0.14516E+00   -0.10000E+01
    2734   -0.11277E+01    0.32390E+00    0.11387E+01   -0.14517E+00   -0.10000E+01
    2735   -0.11203E+01    0.32570E+00    0.11465E+01   -0.14614E+00   -0.10000E+01
    2736   -0.11157E+01    0.32810E+00    0.11560E+01   -0.14810E+00   -0.10000E+01
    2737   -0.11161E+01    0.33106E+00    0.11662E+01   -0.15100E+00   -0.10000E+01
    2738   -0.11216E+01    0.33444E+00    0.11766E+01   -0.15468E+00   -0.10000E+01
    2739   -0.11301E+01    0.33804E+00    0.11870E+01   -0.15891E+00   -0.10000E+01
    2740   -0.11388E+01    0.34162E+00    0.11981E+01   -0.16344E+00   -0.10000E+01
    2741   -0.11446E+01    0.34497E+00    0.12100E+01   -0.16807E+00   -0.10000E+01
    2742   -0.11460E+01    0.34795E+00    0.12230E+01   -0.17262E+00   -0.10000E+01
    2743   -0.11434E+01    0.35053E+00    0.12367E+01   -0.17699E+00   -0.10000E+01
    2744   -0.11394E+01    0.35273E+00    0.12499E+01   -0.18113E+00   -0.10000E+01
    2745   -0.11374E+01    0.35463E+00    0.12613E+01   -0.18500E+00   -0.10000E+01
    2746   -0.11405E+01    0.35630E+00    0.12696E+01   -0.18857E+00   -0.10000E+01
    2747   -0.11492E+01    0.35773E+00    0.12744E+01   -0.19172E+00   -0.10000E+01
    2748   -0.11610E+01    0.35883E+00    0.12762E+01   -0.19425E+00   -0.10000E+01
    2749   -0.11717E+01    0.35943E+00    0.12761E+01   -0.19597E+00   -0.10000E+01
    2750   -0.11773E+01    0.35942E+00    0.12752E+01   -0.19670E+00   -0.10000E+01
    2751   -0.11758E+01    0.35875E+00    0.12741E+01   -0.19635E+00   -0.10000E+01
    2752   -0.11678E+01    0.35746E+00    0.12726E+01   -0.19497E+00   -0.10000E+01
    2753   -0.11563E+01    0.35574E+00    0.12702E+01   -0.19272E+00   -0.10000E+01
    2754   -0.11459E+01    0.35380E+00    0.12658E+01   -0.18986E+00   -0.10000E+01
    2755   -0.11410E+01    0.35192E+00    0.12586E+01   -0.18668E+00   -0.10000E+01
    2756   -0.11441E+01    0.35029E+00    0.12485E+01   -0.18346E+00   -0.10000E+01
    2757   -0.11544E+01    0.34903E+00    0.12364E+01   -0.18042E+00   -0.10000E+01
    2758   -0.11678E+01    0.34810E+00    0.12241E+01   -0.17765E+00   -0.10000E+01
    2759   -0.11790E+01    0.34738E+00    0.12135E+01   -0.17517E+00   -0.10000E+01
    2760   -0.11832E+01    0.34669E+00    0.12064E+01   -0.17296E+00   -0.10000E+01
    2761   -0.11785E+01    0.34590E+00    0.12033E+01   -0.17098E+00   -0.10000E+01
    2762   -0.11657E+01    0.34496E+00    0.12037E+01   -0.16929E+00   -0.10000E+01
    2763   -0.11484E+01    0.34393E+00    0.12065E+01   -0.16796E+00   -0.10000E+01
    2764   -0.11322E+01    0.34293E+00    0.12100E+01   -0.16713E+00   -0.10000E+01
    2765   -0.11228E+01    0.34214E+00    0.12122E+01   -0.16696E+00   -0.10000E+01
    2766   -0.11240E+01    0.34169E+00    0.12122E+01   -0.16758E+00   -0.10000E+01
    2767   -0.11362E+01    0.34163E+00    0.12099E+01   -0.16903E+00   -0.10000E+01
    2768   -0.11552E+01    0.34189E+00    0.12068E+01   -0.17126E+00   -0.10000E+01
    2769   -0.11740E+01    0.34225E+00    0.12052E+01   -0.17413E+00   -0.10000E+01
    2770   -0.11853E+01    0.34248E+00    0.12073E+01   -0.17739E+00   -0.10000E+01
    2771   -0.11847E+01    0.34236E+00    0.12140E+01   -0.18082E+00   -0.10000E+01
    2772   -0.11719E+01    0.34179E+00    0.12249E+01   -0.18422E+00   -0.10000E+01
    2773   -0.11508E+01    0.34078E+00    0.12382E+01   -0.18747E+00   -0.10000E+01
    2774   -0.11284E+01    0.33948E+00    0.12511E+01   -0.19052E+00   -0.10000E+01
    2775   -0.11129E+01    0.33808E+00    0.12607E+01   -0.19335E+00   -0.10000E+01
    2776   -0.11103E+01    0.33675E+00    0.12646E+01   -0.19596E+00   -0.10000E+01
    2777   -0.11224E+01    0.33558E+00    0.12622E+01   -0.19828E+00   -0.10000E+01
    2778   -0.11455E+01    0.33454E+00    0.12548E+01   -0.20020E+00   -0.10000E+01
    2779   -0.11711E+01    0.33351E+00    0.12452E+01   -0.20153E+00   -0.10000E+01
    2780   -0.11892E+01    0.33228E+00    0.12368E+01   -0.20204E+00   -0.10000E+01
    2781   -0.11929E+01    0.33065E+00    0.12317E+01   -0.20155E+00   -0.10000E+01
    2782   -0.11802E+01    0.32853E+00    0.12303E+01   -0.19993E+00   -0.10000E+01
    2783   -0.11548E+01    0.32596E+00    0.12313E+01   -0.19722E+00   -0.10000E+01
    2784   -0.11248E+01    0.32309E+00    0.12319E+01   -0.19356E+00   -0.10000E+01
    2785   -0.10997E+01    0.32015E+00    0.12290E+01   -0.18918E+00   -0.10000E+01
    2786   -0.10880E+01    0.31741E+00    0.12200E+01   -0.18436E+00   -0.10000E+01
    2787   -0.10938E+01    0.31503E+00    0.12042E+01   -0.17936E+00   -0.10000E+01
    2788   -0.11149E+01    0.31308E+00    0.11828E+01   -0.17438E+00   -0.10000E+01
    2789   -0.11436E+01    0.31152E+00    0.11591E+01   -0.16951E+00   -0.10000E+01
    2790   -0.11690E+01    0.31019E+00    0.11375E+01   -0.16483E+00   -0.10000E+01
    2791   -0.11818E+01    0.30893E+00    0.11216E+01   -0.16033E+00   -0.10000E+01
    2792   -0.11769E+01    0.30762E+00    0.11132E+01   -0.15606E+00   -0.10000E+01
    2793   -0.11556E+01    0.30626E+00    0.11120E+01   -0.15208E+00   -0.10000E+01
    2794   -0.11242E+01    0.30494E+00    0.11159E+01   -0.14853E+00   -0.10000E+01
    2795   -0.10928E+01    0.30387E+00    0.11214E+01   -0.14560E+00   -0.10000E+01
    2796   -0.10717E+01    0.30328E+00    0.11250E+01   -0.14348E+00   -0.10000E+01
    2797   -0.10682E+01    0.30331E+00    0.11242E+01   -0.14231E+00   -0.10000E+01
    2798   -0.10839E+01    0.30403E+00    0.11187E+01   -0.14217E+00   -0.10000E+01
    2799   -0.11136E+01    0.30533E+00    0.11102E+01   -0.14301E+00   -0.10000E+01
    2800   -0.10893E+01    0.30461E+00    0.11227E+01   -0.14495E+00   -0.10000E+01
    2801   -0.10787E+01    0.30450E+00    0.11325E+01   -0.14786E+00   -0.10000E+01
    2802   -0.10869E+01    0.30510E+00    0.11376E+01   -0.15175E+00   -0.10000E+01
    2803   -0.11115E+01    0.30633E+00    0.11386E+01   -0.15646E+00   -0.10000E+01
    2804   -0.11436E+01    0.30793E+00    0.11382E+01   -0.16169E+00   -0.10000E+01
    2805   -0.11719E+01    0.30958E+00    0.11397E+01   -0.16711E+00   -0.10000E+01
    2806   -0.11870E+01    0.31100E+00    0.11461E+01   -0.17241E+00   -0.10000E+01
    2807   -0.11841E+01    0.31203E+00    0.11585E+01   -0.17736E+00   -0.10000E+01
    2808   -0.11642E+01    0.31268E+00    0.11763E+01   -0.18184E+00   -0.10000E+01
    2809   -0.11338E+01    0.31306E+00    0.11971E+01   -0.18582E+00   -0.10000E+01
    2810   -0.11039E+01    0.31342E+00    0.12166E+01   -0.18932E+00   -0.10000E+01
    2811   -0.10859E+01    0.31395E+00    0.12308E+01   -0.19241E+00   -0.10000E+01
    2812   -0.10873E+01    0.31478E+00    0.12368E+01   -0.19509E+00   -0.10000E+01
    2813   -0.11082E+01    0.31588E+00    0.12343E+01   -0.19730E+00   -0.10000E+01
    2814   -0.11405E+01    0.31704E+00    0.12260E+01   -0.19888E+00   -0.10000E+01
    2815   -0.11721E+01    0.31798E+00    0.12160E+01   -0.19963E+00   -0.10000E+01
    2816   -0.11916E+01    0.31843E+00    0.12083E+01   -0.19941E+00   -0.10000E+01
    2817   -0.11923E+01    0.31827E+00    0.12053E+01   -0.19814E+00   -0.10000E+01
    2818   -0.11741E+01    0.31757E+00    0.12074E+01   -0.19594E+00   -0.10000E+01
    2819   -0.11432E+01    0.31654E+00    0.12128E+01   -0.19302E+00   -0.10000E+01
    2820   -0.11100E+01    0.31553E+00    0.12183E+01   -0.18968E+00   -0.10000E+01
    2821   -0.10867E+01    0.31488E+00    0.12202E+01   -0.18628E+00   -0.10000E+01
    2822   -0.10824E+01    0.31482E+00    0.12157E+01   -0.18310E+00   -0.10000E+01
    2823   -0.10996E+01    0.31543E+00    0.12043E+01   -0.18032E+00   -0.10000E+01
    2824   -0.11326E+01    0.31658E+00    0.11881E+01   -0.17798E+00   -0.10000E+01
    2825   -0.11699E+01    0.31801E+00    0.11714E+01   -0.17601E+00   -0.10000E+01
    2826   -0.11987E+01    0.31940E+00    0.11585E+01   -0.17429E+00   -0.10000E+01
    2827   -0.12096E+01    0.32050E+00    0.11528E+01   -0.17272E+00   -0.10000E+01
    2828   -0.11995E+01    0.32119E+00    0.11553E+01   -0.17128E+00   -0.10000E+01
    2829   -0.11718E+01    0.32156E+00    0.11648E+01   -0.17006E+00   -0.10000E+01
    2830   -0.11360E+01    0.32182E+00    0.11783E+01   -0.16921E+00   -0.10000E+01
    2831   -0.11046E+01    0.32224E+00    0.11913E+01   -0.16892E+00   -0.10000E+01
    2832   -0.10894E+01    0.32305E+00    0.11996E+01   -0.16934E+00   -0.10000E+01
    2833   -0.10966E+01    0.32435E+00    0.12011E+01   -0.17052E+00   -0.10000E+01
    2834   -0.11240E+01    0.32601E+00    0.11961E+01   -0.17236E+00   -0.10000E+01
    2835   -0.11620E+01    0.32778E+00    0.11878E+01   -0.17466E+00   -0.10000E+01
    2836   -0.11977E+01    0.32933E+00    0.11805E+01   -0.17717E+00   -0.10000E+01
    2837   -0.12189E+01    0.33036E+00    0.11783E+01   -0.17964E+00   -0.10000E+01
    2838   -0.12189E+01    0.33075E+00    0.11833E+01   -0.18190E+00   -0.10000E+01
    2839   -0.11976E+01    0.33055E+00    0.11955E+01   -0.18391E+00   -0.10000E+01
    2840   -0.11619E+01    0.33002E+00    0.12128E+01   -0.18570E+00   -0.10000E+01
    2841   -0.11233E+01    0.32951E+00    0.12310E+01   -0.18738E+00   -0.10000E+01
    2842   -0.10947E+01    0.32937E+00    0.12457E+01   -0.18908E+00   -0.10000E+01
    2843   -0.10856E+01    0.32984E+00    0.12536E+01   -0.19082E+00   -0.10000E+01
    2844   -0.10986E+01    0.33096E+00    0.12534E+01   -0.19254E+00   -0.10000E+01
    2845   -0.11286E+01    0.33258E+00    0.12467E+01   -0.19405E+00   -0.10000E+01
    2846   -0.11648E+01    0.33440E+00    0.12368E+01   -0.19509E+00   -0.10000E+01
    2847   -0.11949E+01    0.33609E+00    0.12278E+01   -0.19540E+00   -0.10000E+01
    2848   -0.12088E+01    0.33739E+00    0.12230E+01   -0.19479E+00   -0.10000E+01
    2849   -0.12019E+01    0.33817E+00    0.12240E+01   -0.19319E+00   -0.10000E+01
    2850   -0.11763E+01    0.33849E+00    0.12302E+01   -0.19068E+00   -0.10000E+01
    2851   -0.11406E+01    0.33857E+00    0.12387E+01   -0.18748E+00   -0.10000E+01
    2852   -0.11073E+01    0.33869E+00    0.12457E+01   -0.18389E+00   -0.10000E+01
    2853   -0.10879E+01    0.33912E+00    0.12471E+01   -0.18018E+00   -0.10000E+01
    2854   -0.10890E+01    0.33997E+00    0.12411E+01   -0.17656E+00   -0.10000E+01
    2855   -0.11087E+01    0.34112E+00    0.12281E+01   -0.17306E+00   -0.10000E+01
    2856   -0.11389E+01    0.34231E+00    0.12110E+01   -0.16963E+00   -0.10000E+01
    2857   -0.11682E+01    0.34321E+00    0.11938E+01   -0.16614E+00   -0.10000E+01
    2858   -0.11866E+01    0.34352E+00    0.11797E+01   -0.16252E+00   -0.10000E+01
    2859   -0.11883E+01    0.34311E+00    0.11711E+01   -0.15875E+00   -0.10000E+01
    2860   -0.11734E+01    0.34200E+00    0.11682E+01   -0.15498E+00   -0.10000E+01
    2861   -0.11476E+01    0.34042E+00    0.11693E+01   -0.15143E+00   -0.10000E+01
    2862   -0.11209E+01    0.33869E+00    0.11716E+01   -0.14840E+00   -0.10000E+01
    2863   -0.11029E+01    0.33715E+00    0.11722E+01   -0.14617E+00   -0.10000E+01
    2864   -0.10995E+01    0.33599E+00    0.11692E+01   -0.14491E+00   -0.10000E+01
    2865   -0.11105E+01    0.33527E+00    0.11630E+01   -0.14463E+00   -0.10000E+01
    2866   -0.11302E+01    0.33489E+00    0.11555E+01   -0.14522E+00   -0.10000E+01
    2867   -0.11505E+01    0.33465E+00    0.11492E+01   -0.14648E+00   -0.10000E+01
    2868   -0.11644E+01    0.33436E+00    0.11464E+01   -0.14820E+00   -0.10000E+01
    2869   -0.11671E+01    0.33390E+00    0.11485E+01   -0.15024E+00   -0.10000E+01
    2870   -0.11580E+01    0.33327E+00    0.11557E+01   -0.15255E+00   -0.10000E+01
    2871   -0.11406E+01    0.33257E+00    0.11667E+01   -0.15514E+00   -0.10000E+01
    2872   -0.11215E+01    0.33200E+00    0.11793E+01   -0.15811E+00   -0.10000E+01
    2873   -0.11084E+01    0.33175E+00    0.11908E+01   -0.16151E+00   -0.10000E+01
    2874   -0.11068E+01    0.33196E+00    0.11992E+01   -0.16534E+00   -0.10000E+01
    2875   -0.11171E+01    0.33260E+00    0.12040E+01   -0.16947E+00   -0.10000E+01
    2876   -0.11346E+01    0.33353E+00    0.12063E+01   -0.17362E+00   -0.10000E+01
    2877   -0.11520E+01    0.33448E+00    0.12081E+01   -0.17747E+00   -0.10000E+01
    2878   -0.11623E+01    0.33519E+00    0.12113E+01   -0.18070E+00   -0.10000E+01
    2879   -0.11614E+01    0.33548E+00    0.12167E+01   -0.18309E+00   -0.10000E+01
    2880   -0.11496E+01    0.33528E+00    0.12241E+01   -0.18456E+00   -0.10000E+01
    2881   -0.11315E+01    0.33470E+00    0.12318E+01   -0.18517E+00   -0.10000E+01
    2882   -0.11149E+01    0.33396E+00    0.12372E+01   -0.18509E+00   -0.10000E+01
    2883   -0.11077E+01    0.33330E+00    0.12380E+01   -0.18454E+00   -0.10000E+01
    2884   -0.11145E+01    0.33291E+00    0.12330E+01   -0.18371E+00   -0.10000E+01
    2885   -0.11335E+01    0.33285E+00    0.12231E+01   -0.18267E+00   -0.10000E+01
    2886   -0.11573E+01    0.33303E+00    0.12112E+01   -0.18140E+00   -0.10000E+01
    2887   -0.11765E+01    0.33329E+00    0.12007E+01   -0.17983E+00   -0.10000E+01
    2888   -0.11838E+01    0.33346E+00    0.11942E+01   -0.17787E+00   -0.10000E+01
    2889   -0.11766E+01    0.33348E+00    0.11927E+01   -0.17554E+00   -0.10000E+01
    2890   -0.11574E+01    0.33336E+00    0.11954E+01   -0.17294E+00   -0.10000E+01
    2891   -0.11327E+01    0.33325E+00    0.12002E+01   -0.17028E+00   -0.10000E+01
    2892   -0.11114E+01    0.33334E+00    0.12043E+01   -0.16781E+00   -0.10000E+01
    2893   -0.11022E+01    0.33384E+00    0.12050E+01   -0.16580E+00   -0.10000E+01
    2894   -0.11095E+01    0.33485E+00    0.12010E+01   -0.16444E+00   -0.10000E+01
    2895   -0.11320E+01    0.33636E+00    0.11930E+01   -0.16381E+00   -0.10000E+01
    2896   -0.11616E+01    0.33819E+00    0.11839E+01   -0.16385E+00   -0.10000E+01
    2897   -0.11873E+01    0.34007E+00    0.11775E+01   -0.16440E+00   -0.10000E+01
    2898   -0.11997E+01    0.34169E+00    0.11767E+01   -0.16526E+00   -0.10000E+01
    2899   -0.11942E+01    0.34283E+00    0.11828E+01   -0.16628E+00   -0.10000E+01
    2900   -0.11891E+01    0.34076E+00    0.11791E+01   -0.16505E+00   -0.10000E+01
    2901   -0.11679E+01    0.33825E+00    0.11816E+01   -0.16394E+00   -0.10000E+01
    2902   -0.11368E+01    0.33557E+00    0.11883E+01   -0.16306E+00   -0.10000E+01
    2903   -0.11062E+01    0.33301E+00    0.11958E+01   -0.16259E+00   -0.10000E+01
    2904   -0.10871E+01    0.33088E+00    0.12004E+01   -0.16268E+00   -0.10000E+01
    2905   -0.10876E+01    0.32934E+00    0.11992E+01   -0.16348E+00   -0.10000E+01
    2906   -0.11087E+01    0.32843E+00    0.11920E+01   -0.16498E+00   -0.10000E+01
    2907   -0.11428E+01    0.32798E+00    0.11812E+01   -0.16702E+00   -0.10000E+01
    2908   -0.11772E+01    0.32771E+00    0.11711E+01   -0.16932E+00   -0.10000E+01
    2909   -0.11991E+01    0.32733E+00    0.11659E+01   -0.17156E+00   -0.10000E+01
    2910   -0.12003E+01    0.32665E+00    0.11680E+01   -0.17347E+00   -0.10000E+01
    2911   -0.11797E+01    0.32565E+00    0.11776E+01   -0.17490E+00   -0.10000E+01
    2912   -0.11434E+01    0.32448E+00    0.11924E+01   -0.17585E+00   -0.10000E+01
    2913   -0.11030E+01    0.32340E+00    0.12083E+01   -0.17644E+00   -0.10000E+01
    2914   -0.10729E+01    0.32269E+00    0.12202E+01   -0.17683E+00   -0.10000E+01
    2915   -0.10647E+01    0.32254E+00    0.12240E+01   -0.17716E+00   -0.10000E+01
    2916   -0.10824E+01    0.32296E+00    0.12180E+01   -0.17748E+00   -0.10000E+01
    2917   -0.11201E+01    0.32373E+00    0.12042E+01   -0.17767E+00   -0.10000E+01
    2918   -0.11639E+01    0.32451E+00    0.11872E+01   -0.17750E+00   -0.10000E+01
    2919   -0.11984E+01    0.32493E+00    0.11722E+01   -0.17670E+00   -0.10000E+01
    2920   -0.12120E+01    0.32474E+00    0.11633E+01   -0.17510E+00   -0.10000E+01
    2921   -0.12011E+01    0.32392E+00    0.11617E+01   -0.17266E+00   -0.10000E+01
    2922   -0.11702E+01    0.32264E+00    0.11663E+01   -0.16955E+00   -0.10000E+01
    2923   -0.11302E+01    0.32128E+00    0.11737E+01   -0.16605E+00   -0.10000E+01
    2924   -0.10947E+01    0.32026E+00    0.11798E+01   -0.16255E+00   -0.10000E+01
    2925   -0.10756E+01    0.31988E+00    0.11809E+01   -0.15937E+00   -0.10000E+01
    2926   -0.10794E+01    0.32027E+00    0.11749E+01   -0.15673E+00   -0.10000E+01
    2927   -0.11045E+01    0.32137E+00    0.11624E+01   -0.15469E+00   -0.10000E+01
    2928   -0.11421E+01    0.32293E+00    0.11466E+01   -0.15315E+00   -0.10000E+01
    2929   -0.11792E+01    0.32463E+00    0.11319E+01   -0.15197E+00   -0.10000E+01
    2930   -0.12033E+01    0.32618E+00    0.11226E+01   -0.15098E+00   -0.10000E+01
    2931   -0.12064E+01    0.32739E+00    0.11215E+01   -0.15007E+00   -0.10000E+01
    2932   -0.11873E+01    0.32822E+00    0.11291E+01   -0.14925E+00   -0.10000E+01
    2933   -0.11523E+01    0.32878E+00    0.11431E+01   -0.14864E+00   -0.10000E+01
    2934   -0.11130E+01    0.32932E+00    0.11597E+01   -0.14842E+00   -0.10000E+01
    2935   -0.10826E+01    0.33007E+00    0.11741E+01   -0.14880E+00   -0.10000E+01
    2936   -0.10717E+01    0.33118E+00    0.11825E+01   -0.14987E+00   -0.10000E+01
    2937   -0.10834E+01    0.33260E+00    0.11833E+01   -0.15162E+00   -0.10000E+01
    2938   -0.11128E+01    0.33408E+00    0.11780E+01   -0.15386E+00   -0.10000E+01
    2939   -0.11485E+01    0.33526E+00    0.11701E+01   -0.15634E+00   -0.10000E+01
    2940   -0.11769E+01    0.33579E+00    0.11640E+01   -0.15881E+00   -0.10000E+01
    2941   -0.11876E+01    0.33541E+00    0.11635E+01   -0.16110E+00   -0.10000E+01
    2942   -0.11763E+01    0.33411E+00    0.11700E+01   -0.16315E+00   -0.10000E+01
    2943   -0.11469E+01    0.33209E+00    0.11824E+01   -0.16506E+00   -0.10000E+01
    2944   -0.11107E+01    0.32975E+00    0.11972E+01   -0.16701E+00   -0.10000E+01
    2945   -0.10815E+01    0.32753E+00    0.12098E+01   -0.16918E+00   -0.10000E+01
    2946   -0.10707E+01    0.32582E+00    0.12163E+01   -0.17170E+00   -0.10000E+01
    2947   -0.10822E+01    0.32478E+00    0.12154E+01   -0.17455E+00   -0.10000E+01
    2948   -0.11116E+01    0.32437E+00    0.12085E+01   -0.17756E+00   -0.10000E+01
    2949   -0.11490E+01    0.32435E+00    0.11989E+01   -0.18052E+00   -0.10000E+01
    2950   -0.11828E+01    0.32446E+00    0.11903E+01   -0.18316E+00   -0.10000E+01
    2951   -0.12029E+01    0.32447E+00    0.11862E+01   -0.18531E+00   -0.10000E+01
    2952   -0.12038E+01    0.32429E+00    0.11886E+01   -0.18688E+00   -0.10000E+01
    2953   -0.11857E+01    0.32399E+00    0.11975E+01   -0.18792E+00   -0.10000E+01
    2954   -0.11554E+01    0.32379E+00    0.12109E+01   -0.18858E+00   -0.10000E+01
    2955   -0.11242E+01    0.32395E+00    0.12249E+01   -0.18906E+00   -0.10000E+01
    2956   -0.11043E+01    0.32473E+00    0.12352E+01   -0.18954E+00   -0.10000E+01
    2957   -0.11033E+01    0.32624E+00    0.12391E+01   -0.19008E+00   -0.10000E+01
    2958   -0.11217E+01    0.32839E+00    0.12362E+01   -0.19065E+00   -0.10000E+01
    2959   -0.11527E+01    0.33090E+00    0.12284E+01   -0.19110E+00   -0.10000E+01
    2960   -0.11859E+01    0.33335E+00    0.12189E+01   -0.19120E+00   -0.10000E+01
    2961   -0.12108E+01    0.33530E+00    0.12111E+01   -0.19078E+00   -0.10000E+01
    2962   -0.12194E+01    0.33643E+00    0.12074E+01   -0.18972E+00   -0.10000E+01
    2963   -0.12090E+01    0.33660E+00    0.12087E+01   -0.18807E+00   -0.10000E+01
    2964   -0.11830E+01    0.33588E+00    0.12142E+01   -0.18600E+00   -0.10000E+01
    2965   -0.11505E+01    0.33453E+00    0.12210E+01   -0.18377E+00   -0.10000E+01
    2966   -0.11236E+01    0.33291E+00    0.12254E+01   -0.18171E+00   -0.10000E+01
    2967   -0.11120E+01    0.33132E+00    0.12244E+01   -0.18005E+00   -0.10000E+01
    2968   -0.11182E+01    0.32991E+00    0.12174E+01   -0.17890E+00   -0.10000E+01
    2969   -0.11373E+01    0.32866E+00    0.12062E+01   -0.17820E+00   -0.10000E+01
    2970   -0.11599E+01    0.32740E+00    0.11942E+01   -0.17782E+00   -0.10000E+01
    2971   -0.11768E+01    0.32596E+00    0.11845E+01   -0.17760E+00   -0.10000E+01
    2972   -0.11820E+01    0.32420E+00    0.11792E+01   -0.17742E+00   -0.10000E+01
    2973   -0.11735E+01    0.32215E+00    0.11790E+01   -0.17724E+00   -0.10000E+01
    2974   -0.11540E+01    0.31994E+00    0.11832E+01   -0.17714E+00   -0.10000E+01
    2975   -0.11301E+01    0.31786E+00    0.11898E+01   -0.17727E+00   -0.10000E+01
    2976   -0.11107E+01    0.31621E+00    0.11962E+01   -0.17782E+00   -0.10000E+01
    2977   -0.11034E+01    0.31526E+00    0.11998E+01   -0.17893E+00   -0.10000E+01
    2978   -0.11111E+01    0.31510E+00    0.11996E+01   -0.18059E+00   -0.10000E+01
    2979   -0.11297E+01    0.31562E+00    0.11968E+01   -0.18265E+00   -0.10000E+01
    2980   -0.11510E+01    0.31654E+00    0.11937E+01   -0.18482E+00   -0.10000E+01
    2981   -0.11664E+01    0.31755E+00    0.11929E+01   -0.18682E+00   -0.10000E+01
    2982   -0.11700E+01    0.31838E+00    0.11959E+01   -0.18840E+00   -0.10000E+01
    2983   -0.11600E+01    0.31888E+00    0.12027E+01   -0.18941E+00   -0.10000E+01
    2984   -0.11396E+01    0.31904E+00    0.12121E+01   -0.18981E+00   -0.10000E+01
    2985   -0.11161E+01    0.31901E+00    0.12213E+01   -0.18964E+00   -0.10000E+01
    2986   -0.10994E+01    0.31902E+00    0.12271E+01   -0.18906E+00   -0.10000E+01
