    2288    0.31454E-02    0.48949E+00    0.62129E+00    0.50162E+00    0.00000E+00
    2289    0.58557E-01    0.49061E+00    0.64653E+00    0.50124E+00    0.00000E+00
    2290    0.97866E-01    0.49160E+00    0.66528E+00    0.50069E+00    0.00000E+00
    2291    0.10736E+00    0.49258E+00    0.67204E+00    0.50003E+00    0.00000E+00
    2292    0.80684E-01    0.49358E+00    0.66420E+00    0.49927E+00    0.00000E+00
    2293    0.25165E-01    0.49449E+00    0.64459E+00    0.49841E+00    0.00000E+00
    2294   -0.38651E-01    0.49510E+00    0.62127E+00    0.49746E+00    0.00000E+00
    2295   -0.87323E-01    0.49518E+00    0.60330E+00    0.49652E+00    0.00000E+00
    2296   -0.10534E+00    0.49456E+00    0.59657E+00    0.49566E+00    0.00000E+00
    2297   -0.88305E-01    0.49321E+00    0.60265E+00    0.49499E+00    0.00000E+00
    2298   -0.40950E-01    0.49124E+00    0.61971E+00    0.49455E+00    0.00000E+00
    2299    0.25376E-01    0.48890E+00    0.64353E+00    0.49432E+00    0.00000E+00
    2300    0.13418E-01    0.48896E+00    0.63996E+00    0.49368E+00    0.00000E+00
    2301    0.54211E-02    0.48891E+00    0.63759E+00    0.49317E+00    0.00000E+00
    2302    0.29925E-02    0.48869E+00    0.63719E+00    0.49269E+00    0.00000E+00
    2303    0.53827E-02    0.48830E+00    0.63870E+00    0.49208E+00    0.00000E+00
    2304    0.99183E-02    0.48774E+00    0.64119E+00    0.49128E+00    0.00000E+00
    2305    0.13664E-01    0.48698E+00    0.64334E+00    0.49033E+00    0.00000E+00
    2306    0.15170E-01    0.48603E+00    0.64417E+00    0.48942E+00    0.00000E+00
    2307    0.14833E-01    0.48485E+00    0.64331E+00    0.48880E+00    0.00000E+00
    2308    0.13950E-01    0.48343E+00    0.64088E+00    0.48869E+00    0.00000E+00
    2309    0.13579E-01    0.48178E+00    0.63719E+00    0.48913E+00    0.00000E+00
    2310    0.13976E-01    0.47995E+00    0.63267E+00    0.49003E+00    0.00000E+00
    2311    0.14729E-01    0.47801E+00    0.62773E+00    0.49112E+00    0.00000E+00
    2312    0.15225E-01    0.47604E+00    0.62284E+00    0.49212E+00    0.00000E+00
    2313    0.15106E-01    0.47414E+00    0.61841E+00    0.49279E+00    0.00000E+00
    2314    0.14560E-01    0.47237E+00    0.61489E+00    0.49301E+00    0.00000E+00
    2315    0.14294E-01    0.47078E+00    0.61262E+00    0.49280E+00    0.00000E+00
    2316    0.15069E-01    0.46942E+00    0.61175E+00    0.49228E+00    0.00000E+00
    2317    0.17080E-01    0.46831E+00    0.61211E+00    0.49159E+00    0.00000E+00
    2318    0.19727E-01    0.46749E+00    0.61336E+00    0.49081E+00    0.00000E+00
    2319    0.21962E-01    0.46697E+00    0.61511E+00    0.48995E+00    0.00000E+00
    2320    0.22868E-01    0.46677E+00    0.61712E+00    0.48893E+00    0.00000E+00
    2321    0.22058E-01    0.46688E+00    0.61930E+00    0.48773E+00    0.00000E+00
    2322    0.19677E-01    0.46729E+00    0.62166E+00    0.48633E+00    0.00000E+00
    2323    0.16086E-01    0.46794E+00    0.62421E+00    0.48480E+00    0.00000E+00
    2324    0.11558E-01    0.46882E+00    0.62684E+00    0.48321E+00    0.00000E+00
    2325    0.63125E-02    0.46988E+00    0.62940E+00    0.48166E+00    0.00000E+00
    2326    0.83132E-03    0.47108E+00    0.63188E+00    0.48021E+00    0.00000E+00
    2327   -0.40616E-02    0.47238E+00    0.63451E+00    0.47890E+00    0.00000E+00
    2328   -0.74564E-02    0.47372E+00    0.63760E+00    0.47770E+00    0.00000E+00
    2329   -0.85956E-02    0.47505E+00    0.64144E+00    0.47659E+00    0.00000E+00
    2330   -0.69483E-02    0.47632E+00    0.64626E+00    0.47551E+00    0.00000E+00
    2331   -0.23048E-02    0.47752E+00    0.65216E+00    0.47444E+00    0.00000E+00
    2332    0.49237E-02    0.47863E+00    0.65900E+00    0.47336E+00    0.00000E+00
    2333    0.13191E-01    0.47969E+00    0.66621E+00    0.47227E+00    0.00000E+00
    2334    0.19494E-01    0.48073E+00    0.67273E+00    0.47110E+00    0.00000E+00
    2335    0.20134E-01    0.48179E+00    0.67727E+00    0.46977E+00    0.00000E+00
    2336    0.12864E-01    0.48287E+00    0.67905E+00    0.46821E+00    0.00000E+00
    2337   -0.11884E-02    0.48392E+00    0.67844E+00    0.46642E+00    0.00000E+00
    2338   -0.17871E-01    0.48483E+00    0.67679E+00    0.46450E+00    0.00000E+00
    2339   -0.32096E-01    0.48552E+00    0.67561E+00    0.46267E+00    0.00000E+00
    2340   -0.39711E-01    0.48588E+00    0.67605E+00    0.46113E+00    0.00000E+00
    2341   -0.38409E-01    0.48590E+00    0.67858E+00    0.46011E+00    0.00000E+00
    2342   -0.28177E-01    0.48560E+00    0.68301E+00    0.45973E+00    0.00000E+00
    2343   -0.11644E-01    0.48506E+00    0.68841E+00    0.46000E+00    0.00000E+00
    2344    0.59729E-02    0.48443E+00    0.69312E+00    0.46076E+00    0.00000E+00
    2345    0.18199E-01    0.48384E+00    0.69518E+00    0.46179E+00    0.00000E+00
    2346    0.20129E-01    0.48337E+00    0.69316E+00    0.46286E+00    0.00000E+00
    2347    0.11186E-01    0.48309E+00    0.68709E+00    0.46387E+00    0.00000E+00
    2348   -0.46697E-02    0.48298E+00    0.67854E+00    0.46484E+00    0.00000E+00
    2349   -0.21311E-01    0.48300E+00    0.66971E+00    0.46590E+00    0.00000E+00
    2350   -0.33085E-01    0.48311E+00    0.66261E+00    0.46718E+00    0.00000E+00
    2351   -0.36320E-01    0.48331E+00    0.65855E+00    0.46876E+00    0.00000E+00
    2352   -0.29924E-01    0.48360E+00    0.65813E+00    0.47058E+00    0.00000E+00
    2353   -0.15520E-01    0.48402E+00    0.66111E+00    0.47244E+00    0.00000E+00
    2354    0.26250E-02    0.48462E+00    0.66635E+00    0.47408E+00    0.00000E+00
    2355    0.18066E-01    0.48547E+00    0.67177E+00    0.47527E+00    0.00000E+00
    2356    0.23891E-01    0.48660E+00    0.67486E+00    0.47585E+00    0.00000E+00
    2357    0.15998E-01    0.48799E+00    0.67387E+00    0.47585E+00    0.00000E+00
    2358   -0.42080E-02    0.48954E+00    0.66883E+00    0.47547E+00    0.00000E+00
    2359   -0.30430E-01    0.49108E+00    0.66148E+00    0.47500E+00    0.00000E+00
    2360   -0.54755E-01    0.49242E+00    0.65420E+00    0.47474E+00    0.00000E+00
    2361   -0.70637E-01    0.49338E+00    0.64905E+00    0.47484E+00    0.00000E+00
    2362   -0.74213E-01    0.49382E+00    0.64742E+00    0.47529E+00    0.00000E+00
    2363   -0.64580E-01    0.49368E+00    0.64981E+00    0.47599E+00    0.00000E+00
    2364   -0.43957E-01    0.49300E+00    0.65569E+00    0.47675E+00    0.00000E+00
    2365   -0.17776E-01    0.49187E+00    0.66335E+00    0.47739E+00    0.00000E+00
    2366    0.62270E-02    0.49045E+00    0.67011E+00    0.47778E+00    0.00000E+00
    2367    0.20834E-01    0.48886E+00    0.67332E+00    0.47789E+00    0.00000E+00
    2368    0.22822E-01    0.48717E+00    0.67165E+00    0.47776E+00    0.00000E+00
    2369    0.14117E-01    0.48538E+00    0.66573E+00    0.47748E+00    0.00000E+00
    2370   -0.17644E-03    0.48343E+00    0.65743E+00    0.47711E+00    0.00000E+00
    2371   -0.14400E-01    0.48124E+00    0.64892E+00    0.47667E+00    0.00000E+00
    2372   -0.23774E-01    0.47877E+00    0.64208E+00    0.47616E+00    0.00000E+00
    2373   -0.24901E-01    0.47601E+00    0.63826E+00    0.47558E+00    0.00000E+00
    2374   -0.16155E-01    0.47301E+00    0.63813E+00    0.47499E+00    0.00000E+00
    2375    0.16444E-02    0.46986E+00    0.64139E+00    0.47444E+00    0.00000E+00
    2376    0.24552E-01    0.46669E+00    0.64653E+00    0.47398E+00    0.00000E+00
    2377    0.45884E-01    0.46363E+00    0.65096E+00    0.47365E+00    0.00000E+00
    2378    0.58610E-01    0.46076E+00    0.65196E+00    0.47342E+00    0.00000E+00
    2379    0.58651E-01    0.45810E+00    0.64798E+00    0.47327E+00    0.00000E+00
    2380    0.46466E-01    0.45562E+00    0.63913E+00    0.47319E+00    0.00000E+00
    2381    0.26192E-01    0.45326E+00    0.62695E+00    0.47322E+00    0.00000E+00
    2382    0.38287E-02    0.45095E+00    0.61367E+00    0.47342E+00    0.00000E+00
    2383   -0.14271E-01    0.44865E+00    0.60168E+00    0.47386E+00    0.00000E+00
    2384   -0.22589E-01    0.44636E+00    0.59316E+00    0.47460E+00    0.00000E+00
    2385   -0.17762E-01    0.44413E+00    0.58964E+00    0.47558E+00    0.00000E+00
    2386   -0.24452E-03    0.44205E+00    0.59139E+00    0.47664E+00    0.00000E+00
    2387    0.24511E-01    0.44023E+00    0.59690E+00    0.47752E+00    0.00000E+00
    2388    0.47089E-01    0.43879E+00    0.60311E+00    0.47788E+00    0.00000E+00
    2389    0.58127E-01    0.43782E+00    0.60675E+00    0.47752E+00    0.00000E+00
    2390    0.52852E-01    0.43732E+00    0.60598E+00    0.47638E+00    0.00000E+00
    2391    0.32676E-01    0.43725E+00    0.60107E+00    0.47459E+00    0.00000E+00
    2392    0.36245E-02    0.43749E+00    0.59378E+00    0.47240E+00    0.00000E+00
    2393   -0.26248E-01    0.43788E+00    0.58657E+00    0.47013E+00    0.00000E+00
    2394   -0.49102E-01    0.43829E+00    0.58189E+00    0.46804E+00    0.00000E+00
    2395   -0.59118E-01    0.43860E+00    0.58170E+00    0.46628E+00    0.00000E+00
    2396   -0.54024E-01    0.43878E+00    0.58690E+00    0.46481E+00    0.00000E+00
    2397   -0.36186E-01    0.43882E+00    0.59686E+00    0.46347E+00    0.00000E+00
    2398   -0.12448E-01    0.43879E+00    0.60919E+00    0.46210E+00    0.00000E+00
    2399    0.84045E-02    0.43877E+00    0.62058E+00    0.46061E+00    0.00000E+00
    2400    0.32170E-02    0.43879E+00    0.61710E+00    0.46132E+00    0.00000E+00
    2401   -0.69173E-02    0.43885E+00    0.61189E+00    0.46192E+00    0.00000E+00
    2402   -0.16027E-01    0.43893E+00    0.60722E+00    0.46248E+00    0.00000E+00
    2403   -0.19448E-01    0.43898E+00    0.60469E+00    0.46311E+00    0.00000E+00
    2404   -0.15670E-01    0.43898E+00    0.60474E+00    0.46388E+00    0.00000E+00
    2405   -0.61558E-02    0.43894E+00    0.60692E+00    0.46474E+00    0.00000E+00
    2406    0.57539E-02    0.43893E+00    0.61031E+00    0.46549E+00    0.00000E+00
    2407    0.16083E-01    0.43900E+00    0.61388E+00    0.46590E+00    0.00000E+00
    2408    0.21491E-01    0.43925E+00    0.61681E+00    0.46574E+00    0.00000E+00
    2409    0.20574E-01    0.43973E+00    0.61885E+00    0.46489E+00    0.00000E+00
    2410    0.14699E-01    0.44047E+00    0.62057E+00    0.46336E+00    0.00000E+00
    2411    0.75417E-02    0.44144E+00    0.62319E+00    0.46130E+00    0.00000E+00
    2412    0.31112E-02    0.44261E+00    0.62791E+00    0.45890E+00    0.00000E+00
    2413    0.34107E-02    0.44394E+00    0.63509E+00    0.45636E+00    0.00000E+00
    2414    0.74986E-02    0.44538E+00    0.64399E+00    0.45382E+00    0.00000E+00
    2415    0.12434E-01    0.44688E+00    0.65317E+00    0.45137E+00    0.00000E+00
    2416    0.14936E-01    0.44840E+00    0.66117E+00    0.44903E+00    0.00000E+00
    2417    0.12687E-01    0.44992E+00    0.66694E+00    0.44684E+00    0.00000E+00
    2418    0.51314E-02    0.45143E+00    0.67019E+00    0.44481E+00    0.00000E+00
    2419   -0.61060E-02    0.45291E+00    0.67148E+00    0.44300E+00    0.00000E+00
    2420   -0.17460E-01    0.45435E+00    0.67216E+00    0.44144E+00    0.00000E+00
    2421   -0.24632E-01    0.45575E+00    0.67396E+00    0.44016E+00    0.00000E+00
    2422   -0.24466E-01    0.45714E+00    0.67833E+00    0.43910E+00    0.00000E+00
    2423   -0.16576E-01    0.45854E+00    0.68567E+00    0.43814E+00    0.00000E+00
    2424   -0.37434E-02    0.45997E+00    0.69515E+00    0.43715E+00    0.00000E+00
    2425    0.92096E-02    0.46144E+00    0.70502E+00    0.43602E+00    0.00000E+00
    2426    0.17266E-01    0.46298E+00    0.71333E+00    0.43471E+00    0.00000E+00
    2427    0.16771E-01    0.46459E+00    0.71859E+00    0.43323E+00    0.00000E+00
    2428    0.64187E-02    0.46624E+00    0.72011E+00    0.43163E+00    0.00000E+00
    2429   -0.12222E-01    0.46790E+00    0.71830E+00    0.43000E+00    0.00000E+00
    2430   -0.34779E-01    0.46947E+00    0.71471E+00    0.42839E+00    0.00000E+00
    2431   -0.55109E-01    0.47088E+00    0.71167E+00    0.42683E+00    0.00000E+00
    2432   -0.67307E-01    0.47202E+00    0.71151E+00    0.42529E+00    0.00000E+00
    2433   -0.67947E-01    0.47282E+00    0.71555E+00    0.42373E+00    0.00000E+00
    2434   -0.57496E-01    0.47324E+00    0.72350E+00    0.42217E+00    0.00000E+00
    2435   -0.40109E-01    0.47329E+00    0.73361E+00    0.42066E+00    0.00000E+00
    2436   -0.21943E-01    0.47301E+00    0.74332E+00    0.41926E+00    0.00000E+00
    2437   -0.91592E-02    0.47251E+00    0.75013E+00    0.41802E+00    0.00000E+00
    2438   -0.64202E-02    0.47185E+00    0.75226E+00    0.41695E+00    0.00000E+00
    2439   -0.15709E-01    0.47110E+00    0.74911E+00    0.41598E+00    0.00000E+00
    2440   -0.35225E-01    0.47026E+00    0.74168E+00    0.41498E+00    0.00000E+00
    2441   -0.59038E-01    0.46931E+00    0.73265E+00    0.41381E+00    0.00000E+00
    2442   -0.78677E-01    0.46817E+00    0.72555E+00    0.41237E+00    0.00000E+00
    2443   -0.86541E-01    0.46677E+00    0.72340E+00    0.41064E+00    0.00000E+00
    2444   -0.79157E-01    0.46509E+00    0.72746E+00    0.40869E+00    0.00000E+00
    2445   -0.58373E-01    0.46315E+00    0.73683E+00    0.40663E+00    0.00000E+00
    2446   -0.30264E-01    0.46107E+00    0.74896E+00    0.40456E+00    0.00000E+00
    2447   -0.29739E-02    0.45897E+00    0.76054E+00    0.40259E+00    0.00000E+00
    2448    0.15270E-01    0.45696E+00    0.76837E+00    0.40072E+00    0.00000E+00
    2449    0.18009E-01    0.45512E+00    0.77003E+00    0.39890E+00    0.00000E+00
    2450    0.27858E-02    0.45349E+00    0.76473E+00    0.39705E+00    0.00000E+00
    2451   -0.26702E-01    0.45200E+00    0.75394E+00    0.39514E+00    0.00000E+00
    2452   -0.60450E-01    0.45054E+00    0.74147E+00    0.39322E+00    0.00000E+00
    2453   -0.85536E-01    0.44899E+00    0.73209E+00    0.39145E+00    0.00000E+00
    2454   -0.91623E-01    0.44724E+00    0.72949E+00    0.39004E+00    0.00000E+00
    2455   -0.75093E-01    0.44526E+00    0.73477E+00    0.38915E+00    0.00000E+00
    2456   -0.39868E-01    0.44310E+00    0.74626E+00    0.38886E+00    0.00000E+00
    2457    0.43862E-02    0.44087E+00    0.76032E+00    0.38910E+00    0.00000E+00
    2458    0.45141E-01    0.43873E+00    0.77245E+00    0.38967E+00    0.00000E+00
    2459    0.70186E-01    0.43681E+00    0.77843E+00    0.39027E+00    0.00000E+00
    2460    0.71153E-01    0.43519E+00    0.77543E+00    0.39067E+00    0.00000E+00
    2461    0.47084E-01    0.43387E+00    0.76331E+00    0.39074E+00    0.00000E+00
    2462    0.62269E-02    0.43276E+00    0.74524E+00    0.39051E+00    0.00000E+00
    2463   -0.36420E-01    0.43173E+00    0.72681E+00    0.39014E+00    0.00000E+00
    2464   -0.65505E-01    0.43060E+00    0.71364E+00    0.38985E+00    0.00000E+00
    2465   -0.71723E-01    0.42928E+00    0.70905E+00    0.38981E+00    0.00000E+00
    2466   -0.54656E-01    0.42775E+00    0.71307E+00    0.39006E+00    0.00000E+00
    2467   -0.21670E-01    0.42605E+00    0.72295E+00    0.39052E+00    0.00000E+00
    2468    0.15325E-01    0.42433E+00    0.73428E+00    0.39106E+00    0.00000E+00
    2469    0.43479E-01    0.42274E+00    0.74232E+00    0.39153E+00    0.00000E+00
    2470    0.52426E-01    0.42139E+00    0.74318E+00    0.39184E+00    0.00000E+00
    2471    0.37634E-01    0.42032E+00    0.73507E+00    0.39202E+00    0.00000E+00
    2472    0.28806E-02    0.41950E+00    0.71926E+00    0.39215E+00    0.00000E+00
    2473   -0.40145E-01    0.41879E+00    0.70004E+00    0.39239E+00    0.00000E+00
    2474   -0.76248E-01    0.41802E+00    0.68314E+00    0.39284E+00    0.00000E+00
    2475   -0.93033E-01    0.41703E+00    0.67333E+00    0.39353E+00    0.00000E+00
    2476   -0.85358E-01    0.41575E+00    0.67274E+00    0.39439E+00    0.00000E+00
    2477   -0.56044E-01    0.41421E+00    0.68051E+00    0.39529E+00    0.00000E+00
    2478   -0.13776E-01    0.41252E+00    0.69357E+00    0.39608E+00    0.00000E+00
    2479    0.29808E-01    0.41086E+00    0.70771E+00    0.39661E+00    0.00000E+00
    2480    0.62881E-01    0.40938E+00    0.71853E+00    0.39678E+00    0.00000E+00
    2481    0.76262E-01    0.40821E+00    0.72255E+00    0.39655E+00    0.00000E+00
    2482    0.66491E-01    0.40739E+00    0.71844E+00    0.39592E+00    0.00000E+00
    2483    0.37950E-01    0.40687E+00    0.70786E+00    0.39491E+00    0.00000E+00
    2484    0.19479E-02    0.40652E+00    0.69517E+00    0.39356E+00    0.00000E+00
    2485   -0.27794E-01    0.40619E+00    0.68560E+00    0.39193E+00    0.00000E+00
    2486   -0.40767E-01    0.40574E+00    0.68307E+00    0.39011E+00    0.00000E+00
    2487   -0.33100E-01    0.40514E+00    0.68882E+00    0.38825E+00    0.00000E+00
    2488   -0.76879E-02    0.40440E+00    0.70147E+00    0.38647E+00    0.00000E+00
    2489    0.27617E-01    0.40363E+00    0.71772E+00    0.38489E+00    0.00000E+00
    2490    0.62225E-01    0.40296E+00    0.73335E+00    0.38358E+00    0.00000E+00
    2491    0.85237E-01    0.40253E+00    0.74419E+00    0.38249E+00    0.00000E+00
    2492    0.88633E-01    0.40244E+00    0.74732E+00    0.38151E+00    0.00000E+00
    2493    0.70705E-01    0.40270E+00    0.74236E+00    0.38049E+00    0.00000E+00
    2494    0.37600E-01    0.40325E+00    0.73187E+00    0.37936E+00    0.00000E+00
    2495    0.11265E-02    0.40397E+00    0.72045E+00    0.37815E+00    0.00000E+00
    2496   -0.26312E-01    0.40474E+00    0.71275E+00    0.37696E+00    0.00000E+00
    2497   -0.36588E-01    0.40546E+00    0.71163E+00    0.37596E+00    0.00000E+00
    2498   -0.28083E-01    0.40609E+00    0.71742E+00    0.37529E+00    0.00000E+00
    2499   -0.52300E-02    0.40664E+00    0.72824E+00    0.37500E+00    0.00000E+00
    2500   -0.34876E-01    0.40450E+00    0.70562E+00    0.37863E+00    0.00000E+00
    2501   -0.50445E-01    0.40228E+00    0.68795E+00    0.38263E+00    0.00000E+00
    2502   -0.46978E-01    0.39994E+00    0.67729E+00    0.38693E+00    0.00000E+00
    2503   -0.25187E-01    0.39751E+00    0.67366E+00    0.39139E+00    0.00000E+00
    2504    0.83939E-02    0.39508E+00    0.67482E+00    0.39588E+00    0.00000E+00
    2505    0.43350E-01    0.39276E+00    0.67696E+00    0.40025E+00    0.00000E+00
    2506    0.69163E-01    0.39071E+00    0.67607E+00    0.40446E+00    0.00000E+00
    2507    0.79043E-01    0.38900E+00    0.66953E+00    0.40852E+00    0.00000E+00
    2508    0.71816E-01    0.38769E+00    0.65683E+00    0.41247E+00    0.00000E+00
    2509    0.51498E-01    0.38674E+00    0.63954E+00    0.41632E+00    0.00000E+00
    2510    0.25570E-01    0.38605E+00    0.62070E+00    0.42000E+00    0.00000E+00
    2511    0.29395E-02    0.38551E+00    0.60399E+00    0.42341E+00    0.00000E+00
    2512   -0.81855E-02    0.38500E+00    0.59282E+00    0.42641E+00    0.00000E+00
    2513   -0.25465E-02    0.38446E+00    0.58942E+00    0.42891E+00    0.00000E+00
    2514    0.20138E-01    0.38388E+00    0.59400E+00    0.43086E+00    0.00000E+00
    2515    0.54307E-01    0.38333E+00    0.60442E+00    0.43225E+00    0.00000E+00
    2516    0.89825E-01    0.38293E+00    0.61668E+00    0.43311E+00    0.00000E+00
    2517    0.11537E+00    0.38283E+00    0.62628E+00    0.43347E+00    0.00000E+00
    2518    0.12242E+00    0.38311E+00    0.62982E+00    0.43336E+00    0.00000E+00
    2519    0.10803E+00    0.38381E+00    0.62611E+00    0.43282E+00    0.00000E+00
    2520    0.75418E-01    0.38488E+00    0.61631E+00    0.43187E+00    0.00000E+00
    2521    0.32911E-01    0.38621E+00    0.60345E+00    0.43064E+00    0.00000E+00
    2522   -0.83034E-02    0.38766E+00    0.59155E+00    0.42927E+00    0.00000E+00
    2523   -0.36960E-01    0.38907E+00    0.58460E+00    0.42797E+00    0.00000E+00
    2524   -0.44903E-01    0.39036E+00    0.58542E+00    0.42694E+00    0.00000E+00
    2525   -0.30111E-01    0.39152E+00    0.59457E+00    0.42631E+00    0.00000E+00
    2526    0.17450E-02    0.39259E+00    0.60979E+00    0.42608E+00    0.00000E+00
    2527    0.38783E-01    0.39370E+00    0.62668E+00    0.42612E+00    0.00000E+00
    2528    0.67501E-01    0.39499E+00    0.64032E+00    0.42622E+00    0.00000E+00
    2529    0.78001E-01    0.39654E+00    0.64727E+00    0.42615E+00    0.00000E+00
    2530    0.66970E-01    0.39840E+00    0.64649E+00    0.42577E+00    0.00000E+00
    2531    0.37752E-01    0.40054E+00    0.63935E+00    0.42507E+00    0.00000E+00
    2532   -0.13792E-02    0.40287E+00    0.62892E+00    0.42412E+00    0.00000E+00
    2533   -0.39702E-01    0.40527E+00    0.61910E+00    0.42309E+00    0.00000E+00
    2534   -0.66928E-01    0.40760E+00    0.61359E+00    0.42212E+00    0.00000E+00
    2535   -0.76227E-01    0.40980E+00    0.61490E+00    0.42131E+00    0.00000E+00
    2536   -0.66629E-01    0.41182E+00    0.62344E+00    0.42062E+00    0.00000E+00
    2537   -0.43616E-01    0.41373E+00    0.63724E+00    0.41995E+00    0.00000E+00
    2538   -0.17075E-01    0.41561E+00    0.65263E+00    0.41918E+00    0.00000E+00
    2539    0.26945E-02    0.41758E+00    0.66568E+00    0.41827E+00    0.00000E+00
    2540    0.87660E-02    0.41976E+00    0.67366E+00    0.41724E+00    0.00000E+00
    2541   -0.60959E-03    0.42219E+00    0.67569E+00    0.41624E+00    0.00000E+00
    2542   -0.22286E-01    0.42487E+00    0.67271E+00    0.41543E+00    0.00000E+00
    2543   -0.49695E-01    0.42774E+00    0.66703E+00    0.41496E+00    0.00000E+00
    2544   -0.74805E-01    0.43068E+00    0.66165E+00    0.41489E+00    0.00000E+00
    2545   -0.90255E-01    0.43358E+00    0.65948E+00    0.41517E+00    0.00000E+00
    2546   -0.91493E-01    0.43634E+00    0.66244E+00    0.41568E+00    0.00000E+00
    2547   -0.78392E-01    0.43888E+00    0.67067E+00    0.41632E+00    0.00000E+00
    2548   -0.55423E-01    0.44117E+00    0.68244E+00    0.41702E+00    0.00000E+00
    2549   -0.29902E-01    0.44326E+00    0.69481E+00    0.41777E+00    0.00000E+00
    2550   -0.91755E-02    0.44517E+00    0.70477E+00    0.41861E+00    0.00000E+00
    2551    0.15794E-02    0.44696E+00    0.71013E+00    0.41962E+00    0.00000E+00
    2552    0.11465E-03    0.44865E+00    0.70995E+00    0.42081E+00    0.00000E+00
    2553   -0.13091E-01    0.45021E+00    0.70447E+00    0.42216E+00    0.00000E+00
    2554   -0.35258E-01    0.45160E+00    0.69492E+00    0.42357E+00    0.00000E+00
    2555   -0.61771E-01    0.45272E+00    0.68319E+00    0.42496E+00    0.00000E+00
    2556   -0.86920E-01    0.45348E+00    0.67146E+00    0.42634E+00    0.00000E+00
    2557   -0.10509E+00    0.45376E+00    0.66164E+00    0.42780E+00    0.00000E+00
    2558   -0.11223E+00    0.45346E+00    0.65492E+00    0.42952E+00    0.00000E+00
    2559   -0.10721E+00    0.45257E+00    0.65135E+00    0.43169E+00    0.00000E+00
    2560   -0.92218E-01    0.45110E+00    0.64979E+00    0.43445E+00    0.00000E+00
    2561   -0.72056E-01    0.44914E+00    0.64837E+00    0.43782E+00    0.00000E+00
    2562   -0.52629E-01    0.44680E+00    0.64507E+00    0.44169E+00    0.00000E+00
    2563   -0.39166E-01    0.44419E+00    0.63833E+00    0.44585E+00    0.00000E+00
    2564   -0.34667E-01    0.44139E+00    0.62750E+00    0.45007E+00    0.00000E+00
    2565   -0.38937E-01    0.43846E+00    0.61307E+00    0.45419E+00    0.00000E+00
    2566   -0.48552E-01    0.43539E+00    0.59656E+00    0.45813E+00    0.00000E+00
    2567   -0.57934E-01    0.43217E+00    0.58012E+00    0.46196E+00    0.00000E+00
    2568   -0.61291E-01    0.42875E+00    0.56583E+00    0.46579E+00    0.00000E+00
    2569   -0.54809E-01    0.42513E+00    0.55504E+00    0.46972E+00    0.00000E+00
    2570   -0.38178E-01    0.42134E+00    0.54790E+00    0.47377E+00    0.00000E+00
    2571   -0.14612E-01    0.41745E+00    0.54342E+00    0.47784E+00    0.00000E+00
    2572    0.10550E-01    0.41360E+00    0.53987E+00    0.48179E+00    0.00000E+00
    2573    0.31825E-01    0.40990E+00    0.53546E+00    0.48549E+00    0.00000E+00
    2574    0.45285E-01    0.40648E+00    0.52888E+00    0.48888E+00    0.00000E+00
    2575    0.49543E-01    0.40342E+00    0.51964E+00    0.49201E+00    0.00000E+00
    2576    0.45836E-01    0.40077E+00    0.50808E+00    0.49499E+00    0.00000E+00
    2577    0.37249E-01    0.39852E+00    0.49514E+00    0.49799E+00    0.00000E+00
    2578    0.27540E-01    0.39660E+00    0.48192E+00    0.50117E+00    0.00000E+00
    2579    0.20101E-01    0.39491E+00    0.46950E+00    0.50462E+00    0.00000E+00
    2580    0.17341E-01    0.39336E+00    0.45872E+00    0.50832E+00    0.00000E+00
    2581    0.20424E-01    0.39189E+00    0.45010E+00    0.51220E+00    0.00000E+00
    2582    0.29288E-01    0.39045E+00    0.44372E+00    0.51619E+00    0.00000E+00
    2583    0.42880E-01    0.38908E+00    0.43934E+00    0.52019E+00    0.00000E+00
    2584    0.59462E-01    0.38781E+00    0.43644E+00    0.52415E+00    0.00000E+00
    2585    0.76772E-01    0.38673E+00    0.43438E+00    0.52798E+00    0.00000E+00
    2586    0.91972E-01    0.38590E+00    0.43233E+00    0.53157E+00    0.00000E+00
    2587    0.10172E+00    0.38538E+00    0.42934E+00    0.53475E+00    0.00000E+00
    2588    0.10290E+00    0.38518E+00    0.42446E+00    0.53736E+00    0.00000E+00
    2589    0.94048E-01    0.38522E+00    0.41717E+00    0.53929E+00    0.00000E+00
    2590    0.76614E-01    0.38540E+00    0.40790E+00    0.54055E+00    0.00000E+00
    2591    0.54881E-01    0.38561E+00    0.39799E+00    0.54125E+00    0.00000E+00
    2592    0.34611E-01    0.38577E+00    0.38930E+00    0.54159E+00    0.00000E+00
    2593    0.21161E-01    0.38582E+00    0.38349E+00    0.54179E+00    0.00000E+00
    2594    0.17944E-01    0.38576E+00    0.38157E+00    0.54205E+00    0.00000E+00
    2595    0.25538E-01    0.38566E+00    0.38372E+00    0.54247E+00    0.00000E+00
    2596    0.41521E-01    0.38563E+00    0.38927E+00    0.54296E+00    0.00000E+00
    2597    0.60999E-01    0.38579E+00    0.39680E+00    0.54332E+00    0.00000E+00
    2598    0.77788E-01    0.38625E+00    0.40434E+00    0.54337E+00    0.00000E+00
    2599    0.86197E-01    0.38709E+00    0.40985E+00    0.54299E+00    0.00000E+00
    2600    0.97470E-01    0.38565E+00    0.41127E+00    0.54344E+00    0.00000E+00
    2601    0.92376E-01    0.38462E+00    0.40758E+00    0.54341E+00    0.00000E+00
