    1006    0.62505E+00    0.33242E+00    0.52691E+00    0.55085E+00    0.50000E+00
    1007    0.60633E+00    0.33232E+00    0.52192E+00    0.54938E+00    0.50000E+00
    1008    0.56662E+00    0.33219E+00    0.50827E+00    0.54792E+00    0.50000E+00
    1009    0.51904E+00    0.33197E+00    0.49115E+00    0.54651E+00    0.50000E+00
    1010    0.47736E+00    0.33167E+00    0.47635E+00    0.54509E+00    0.50000E+00
    1011    0.45089E+00    0.33137E+00    0.46798E+00    0.54356E+00    0.50000E+00
    1012    0.44361E+00    0.33115E+00    0.46797E+00    0.54184E+00    0.50000E+00
    1013    0.45553E+00    0.33110E+00    0.47652E+00    0.53989E+00    0.50000E+00
    1014    0.48371E+00    0.33127E+00    0.49245E+00    0.53776E+00    0.50000E+00
    1015    0.52215E+00    0.33171E+00    0.51319E+00    0.53554E+00    0.50000E+00
    1016    0.56127E+00    0.33242E+00    0.53460E+00    0.53334E+00    0.50000E+00
    1017    0.58843E+00    0.33335E+00    0.55133E+00    0.53121E+00    0.50000E+00
    1018    0.59218E+00    0.33445E+00    0.55863E+00    0.52915E+00    0.50000E+00
    1019    0.56884E+00    0.33572E+00    0.55507E+00    0.52711E+00    0.50000E+00
    1020    0.52519E+00    0.33715E+00    0.54357E+00    0.52500E+00    0.50000E+00
    1021    0.47417E+00    0.33877E+00    0.52950E+00    0.52282E+00    0.50000E+00
    1022    0.42890E+00    0.34053E+00    0.51811E+00    0.52060E+00    0.50000E+00
    1023    0.39954E+00    0.34240E+00    0.51331E+00    0.51842E+00    0.50000E+00
    1024    0.39256E+00    0.34430E+00    0.51746E+00    0.51638E+00    0.50000E+00
    1025    0.41029E+00    0.34619E+00    0.53129E+00    0.51456E+00    0.50000E+00
    1026    0.44978E+00    0.34802E+00    0.55349E+00    0.51297E+00    0.50000E+00
    1027    0.50130E+00    0.34977E+00    0.58013E+00    0.51156E+00    0.50000E+00
    1028    0.54873E+00    0.35142E+00    0.60478E+00    0.51024E+00    0.50000E+00
    1029    0.57509E+00    0.35302E+00    0.62068E+00    0.50893E+00    0.50000E+00
    1030    0.57120E+00    0.35463E+00    0.62423E+00    0.50761E+00    0.50000E+00
    1031    0.53981E+00    0.35634E+00    0.61659E+00    0.50635E+00    0.50000E+00
    1032    0.49194E+00    0.35818E+00    0.60207E+00    0.50526E+00    0.50000E+00
    1033    0.44103E+00    0.36012E+00    0.58585E+00    0.50448E+00    0.50000E+00
    1034    0.39926E+00    0.36205E+00    0.57258E+00    0.50412E+00    0.50000E+00
    1035    0.37611E+00    0.36386E+00    0.56590E+00    0.50418E+00    0.50000E+00
    1036    0.37760E+00    0.36540E+00    0.56813E+00    0.50463E+00    0.50000E+00
    1037    0.40485E+00    0.36653E+00    0.57965E+00    0.50539E+00    0.50000E+00
    1038    0.45185E+00    0.36716E+00    0.59796E+00    0.50640E+00    0.50000E+00
    1039    0.50468E+00    0.36725E+00    0.61751E+00    0.50756E+00    0.50000E+00
    1040    0.54609E+00    0.36691E+00    0.63159E+00    0.50876E+00    0.50000E+00
    1041    0.56375E+00    0.36634E+00    0.63571E+00    0.50990E+00    0.50000E+00
    1042    0.55470E+00    0.36573E+00    0.62921E+00    0.51083E+00    0.50000E+00
    1043    0.52363E+00    0.36520E+00    0.61443E+00    0.51146E+00    0.50000E+00
    1044    0.47921E+00    0.36479E+00    0.59519E+00    0.51166E+00    0.50000E+00
    1045    0.43182E+00    0.36444E+00    0.57573E+00    0.51140E+00    0.50000E+00
    1046    0.39253E+00    0.36400E+00    0.56028E+00    0.51070E+00    0.50000E+00
    1047    0.37206E+00    0.36330E+00    0.55269E+00    0.50970E+00    0.50000E+00
    1048    0.37847E+00    0.36216E+00    0.55556E+00    0.50861E+00    0.50000E+00
    1049    0.41310E+00    0.36047E+00    0.56886E+00    0.50765E+00    0.50000E+00
    1050    0.46729E+00    0.35825E+00    0.58881E+00    0.50696E+00    0.50000E+00
    1051    0.52455E+00    0.35570E+00    0.60896E+00    0.50653E+00    0.50000E+00
    1052    0.56836E+00    0.35311E+00    0.62324E+00    0.50625E+00    0.50000E+00
    1053    0.58875E+00    0.35077E+00    0.62840E+00    0.50595E+00    0.50000E+00
    1054    0.58340E+00    0.34892E+00    0.62413E+00    0.50547E+00    0.50000E+00
    1055    0.55597E+00    0.34765E+00    0.61226E+00    0.50473E+00    0.50000E+00
    1056    0.51444E+00    0.34694E+00    0.59597E+00    0.50378E+00    0.50000E+00
    1057    0.47027E+00    0.34668E+00    0.57944E+00    0.50275E+00    0.50000E+00
    1058    0.43716E+00    0.34663E+00    0.56751E+00    0.50186E+00    0.50000E+00
    1059    0.42801E+00    0.34655E+00    0.56464E+00    0.50134E+00    0.50000E+00
    1060    0.44917E+00    0.34627E+00    0.57295E+00    0.50129E+00    0.50000E+00
    1061    0.49539E+00    0.34576E+00    0.59039E+00    0.50164E+00    0.50000E+00
    1062    0.55128E+00    0.34523E+00    0.61138E+00    0.50217E+00    0.50000E+00
    1063    0.59930E+00    0.34498E+00    0.62977E+00    0.50262E+00    0.50000E+00
    1064    0.62675E+00    0.34528E+00    0.64130E+00    0.50272E+00    0.50000E+00
    1065    0.62790E+00    0.34636E+00    0.64421E+00    0.50237E+00    0.50000E+00
    1066    0.60317E+00    0.34829E+00    0.63878E+00    0.50154E+00    0.50000E+00
    1067    0.55805E+00    0.35097E+00    0.62691E+00    0.50037E+00    0.50000E+00
    1068    0.50248E+00    0.35418E+00    0.61197E+00    0.49901E+00    0.50000E+00
    1069    0.45026E+00    0.35760E+00    0.59871E+00    0.49766E+00    0.50000E+00
    1070    0.41623E+00    0.36087E+00    0.59236E+00    0.49647E+00    0.50000E+00
    1071    0.41042E+00    0.36374E+00    0.59648E+00    0.49551E+00    0.50000E+00
    1072    0.43229E+00    0.36614E+00    0.61084E+00    0.49473E+00    0.50000E+00
    1073    0.47140E+00    0.36824E+00    0.63162E+00    0.49401E+00    0.50000E+00
    1074    0.51381E+00    0.37027E+00    0.65387E+00    0.49319E+00    0.50000E+00
    1075    0.54773E+00    0.37251E+00    0.67346E+00    0.49211E+00    0.50000E+00
    1076    0.56538E+00    0.37514E+00    0.68779E+00    0.49063E+00    0.50000E+00
    1077    0.56285E+00    0.37824E+00    0.69563E+00    0.48863E+00    0.50000E+00
    1078    0.54002E+00    0.38179E+00    0.69701E+00    0.48605E+00    0.50000E+00
    1079    0.50116E+00    0.38560E+00    0.69336E+00    0.48288E+00    0.50000E+00
    1080    0.45577E+00    0.38937E+00    0.68789E+00    0.47925E+00    0.50000E+00
    1081    0.41747E+00    0.39278E+00    0.68521E+00    0.47537E+00    0.50000E+00
    1082    0.39917E+00    0.39557E+00    0.68977E+00    0.47146E+00    0.50000E+00
    1083    0.40648E+00    0.39766E+00    0.70336E+00    0.46772E+00    0.50000E+00
    1084    0.43569E+00    0.39917E+00    0.72446E+00    0.46425E+00    0.50000E+00
    1085    0.47727E+00    0.40033E+00    0.74957E+00    0.46103E+00    0.50000E+00
    1086    0.52043E+00    0.40141E+00    0.77490E+00    0.45797E+00    0.50000E+00
    1087    0.55555E+00    0.40264E+00    0.79719E+00    0.45491E+00    0.50000E+00
    1088    0.57510E+00    0.40419E+00    0.81390E+00    0.45169E+00    0.50000E+00
    1089    0.57417E+00    0.40606E+00    0.82316E+00    0.44826E+00    0.50000E+00
    1090    0.55167E+00    0.40814E+00    0.82420E+00    0.44469E+00    0.50000E+00
    1091    0.51224E+00    0.41017E+00    0.81816E+00    0.44117E+00    0.50000E+00
    1092    0.46713E+00    0.41190E+00    0.80872E+00    0.43793E+00    0.50000E+00
    1093    0.43083E+00    0.41310E+00    0.80109E+00    0.43519E+00    0.50000E+00
    1094    0.41396E+00    0.41376E+00    0.79941E+00    0.43303E+00    0.50000E+00
    1095    0.41895E+00    0.41397E+00    0.80496E+00    0.43139E+00    0.50000E+00
    1096    0.44153E+00    0.41392E+00    0.81666E+00    0.43008E+00    0.50000E+00
    1097    0.47414E+00    0.41383E+00    0.83222E+00    0.42886E+00    0.50000E+00
    1098    0.50835E+00    0.41388E+00    0.84887E+00    0.42753E+00    0.50000E+00
    1099    0.53570E+00    0.41418E+00    0.86358E+00    0.42596E+00    0.50000E+00
    1100    0.51688E+00    0.41279E+00    0.85706E+00    0.42418E+00    0.50000E+00
    1101    0.48453E+00    0.41155E+00    0.84576E+00    0.42214E+00    0.50000E+00
    1102    0.44684E+00    0.41030E+00    0.83250E+00    0.41996E+00    0.50000E+00
    1103    0.41559E+00    0.40884E+00    0.82141E+00    0.41785E+00    0.50000E+00
    1104    0.40100E+00    0.40704E+00    0.81607E+00    0.41601E+00    0.50000E+00
    1105    0.40670E+00    0.40492E+00    0.81777E+00    0.41456E+00    0.50000E+00
    1106    0.42927E+00    0.40259E+00    0.82527E+00    0.41352E+00    0.50000E+00
    1107    0.46128E+00    0.40022E+00    0.83594E+00    0.41280E+00    0.50000E+00
    1108    0.49417E+00    0.39801E+00    0.84681E+00    0.41229E+00    0.50000E+00
    1109    0.51989E+00    0.39609E+00    0.85506E+00    0.41186E+00    0.50000E+00
    1110    0.53176E+00    0.39455E+00    0.85826E+00    0.41143E+00    0.50000E+00
    1111    0.52563E+00    0.39336E+00    0.85467E+00    0.41099E+00    0.50000E+00
    1112    0.50194E+00    0.39236E+00    0.84408E+00    0.41062E+00    0.50000E+00
    1113    0.46755E+00    0.39130E+00    0.82862E+00    0.41044E+00    0.50000E+00
    1114    0.43442E+00    0.38994E+00    0.81257E+00    0.41059E+00    0.50000E+00
    1115    0.41390E+00    0.38813E+00    0.80024E+00    0.41111E+00    0.50000E+00
    1116    0.41148E+00    0.38585E+00    0.79394E+00    0.41195E+00    0.50000E+00
    1117    0.42616E+00    0.38318E+00    0.79358E+00    0.41301E+00    0.50000E+00
    1118    0.45292E+00    0.38023E+00    0.79759E+00    0.41414E+00    0.50000E+00
    1119    0.48489E+00    0.37716E+00    0.80374E+00    0.41516E+00    0.50000E+00
    1120    0.51459E+00    0.37410E+00    0.80944E+00    0.41595E+00    0.50000E+00
    1121    0.53450E+00    0.37112E+00    0.81193E+00    0.41638E+00    0.50000E+00
    1122    0.53820E+00    0.36821E+00    0.80863E+00    0.41644E+00    0.50000E+00
    1123    0.52289E+00    0.36525E+00    0.79813E+00    0.41616E+00    0.50000E+00
    1124    0.49234E+00    0.36209E+00    0.78150E+00    0.41564E+00    0.50000E+00
    1125    0.45676E+00    0.35858E+00    0.76241E+00    0.41505E+00    0.50000E+00
    1126    0.42792E+00    0.35468E+00    0.74526E+00    0.41454E+00    0.50000E+00
    1127    0.41406E+00    0.35040E+00    0.73316E+00    0.41428E+00    0.50000E+00
    1128    0.41823E+00    0.34583E+00    0.72727E+00    0.41439E+00    0.50000E+00
    1129    0.43920E+00    0.34110E+00    0.72728E+00    0.41488E+00    0.50000E+00
    1130    0.47244E+00    0.33641E+00    0.73174E+00    0.41569E+00    0.50000E+00
    1131    0.51072E+00    0.33195E+00    0.73831E+00    0.41666E+00    0.50000E+00
    1132    0.54481E+00    0.32786E+00    0.74382E+00    0.41761E+00    0.50000E+00
    1133    0.56536E+00    0.32420E+00    0.74484E+00    0.41838E+00    0.50000E+00
    1134    0.56670E+00    0.32096E+00    0.73913E+00    0.41890E+00    0.50000E+00
    1135    0.55039E+00    0.31807E+00    0.72717E+00    0.41922E+00    0.50000E+00
    1136    0.52463E+00    0.31551E+00    0.71209E+00    0.41943E+00    0.50000E+00
    1137    0.49965E+00    0.31328E+00    0.69784E+00    0.41964E+00    0.50000E+00
    1138    0.48339E+00    0.31141E+00    0.68758E+00    0.41994E+00    0.50000E+00
    1139    0.48020E+00    0.30996E+00    0.68313E+00    0.42035E+00    0.50000E+00
    1140    0.49102E+00    0.30901E+00    0.68514E+00    0.42081E+00    0.50000E+00
    1141    0.51390E+00    0.30865E+00    0.69322E+00    0.42117E+00    0.50000E+00
    1142    0.54408E+00    0.30891E+00    0.70578E+00    0.42129E+00    0.50000E+00
    1143    0.57394E+00    0.30981E+00    0.71990E+00    0.42106E+00    0.50000E+00
    1144    0.59389E+00    0.31125E+00    0.73150E+00    0.42049E+00    0.50000E+00
    1145    0.59578E+00    0.31312E+00    0.73686E+00    0.41969E+00    0.50000E+00
    1146    0.57748E+00    0.31531E+00    0.73459E+00    0.41881E+00    0.50000E+00
    1147    0.54415E+00    0.31771E+00    0.72629E+00    0.41805E+00    0.50000E+00
    1148    0.50515E+00    0.32025E+00    0.71537E+00    0.41756E+00    0.50000E+00
    1149    0.46986E+00    0.32284E+00    0.70543E+00    0.41740E+00    0.50000E+00
    1150    0.44560E+00    0.32544E+00    0.69940E+00    0.41755E+00    0.50000E+00
    1151    0.43701E+00    0.32798E+00    0.69934E+00    0.41789E+00    0.50000E+00
    1152    0.44571E+00    0.33046E+00    0.70615E+00    0.41828E+00    0.50000E+00
    1153    0.46934E+00    0.33286E+00    0.71913E+00    0.41858E+00    0.50000E+00
    1154    0.50044E+00    0.33515E+00    0.73536E+00    0.41869E+00    0.50000E+00
    1155    0.52725E+00    0.33732E+00    0.75003E+00    0.41860E+00    0.50000E+00
    1156    0.53842E+00    0.33935E+00    0.75843E+00    0.41832E+00    0.50000E+00
    1157    0.52905E+00    0.34125E+00    0.75846E+00    0.41790E+00    0.50000E+00
    1158    0.50234E+00    0.34301E+00    0.75128E+00    0.41743E+00    0.50000E+00
    1159    0.46649E+00    0.34461E+00    0.74007E+00    0.41698E+00    0.50000E+00
    1160    0.43105E+00    0.34599E+00    0.72849E+00    0.41661E+00    0.50000E+00
    1161    0.40476E+00    0.34710E+00    0.71993E+00    0.41640E+00    0.50000E+00
    1162    0.39458E+00    0.34791E+00    0.71706E+00    0.41641E+00    0.50000E+00
    1163    0.40458E+00    0.34841E+00    0.72144E+00    0.41668E+00    0.50000E+00
    1164    0.43413E+00    0.34857E+00    0.73271E+00    0.41724E+00    0.50000E+00
    1165    0.47618E+00    0.34841E+00    0.74797E+00    0.41812E+00    0.50000E+00
    1166    0.51825E+00    0.34795E+00    0.76220E+00    0.41929E+00    0.50000E+00
    1167    0.54770E+00    0.34727E+00    0.77047E+00    0.42068E+00    0.50000E+00
    1168    0.55767E+00    0.34647E+00    0.77028E+00    0.42223E+00    0.50000E+00
    1169    0.54862E+00    0.34563E+00    0.76206E+00    0.42386E+00    0.50000E+00
    1170    0.52609E+00    0.34482E+00    0.74824E+00    0.42556E+00    0.50000E+00
    1171    0.49809E+00    0.34404E+00    0.73215E+00    0.42731E+00    0.50000E+00
    1172    0.47327E+00    0.34329E+00    0.71734E+00    0.42909E+00    0.50000E+00
    1173    0.45968E+00    0.34254E+00    0.70715E+00    0.43085E+00    0.50000E+00
    1174    0.46310E+00    0.34175E+00    0.70404E+00    0.43252E+00    0.50000E+00
    1175    0.48474E+00    0.34086E+00    0.70859E+00    0.43402E+00    0.50000E+00
    1176    0.51914E+00    0.33984E+00    0.71863E+00    0.43526E+00    0.50000E+00
    1177    0.55504E+00    0.33869E+00    0.72966E+00    0.43620E+00    0.50000E+00
    1178    0.58047E+00    0.33747E+00    0.73684E+00    0.43685E+00    0.50000E+00
    1179    0.58835E+00    0.33625E+00    0.73720E+00    0.43731E+00    0.50000E+00
    1180    0.57807E+00    0.33506E+00    0.73029E+00    0.43771E+00    0.50000E+00
    1181    0.55369E+00    0.33389E+00    0.71746E+00    0.43820E+00    0.50000E+00
    1182    0.52168E+00    0.33269E+00    0.70112E+00    0.43888E+00    0.50000E+00
    1183    0.48940E+00    0.33142E+00    0.68416E+00    0.43975E+00    0.50000E+00
    1184    0.46435E+00    0.33000E+00    0.66963E+00    0.44078E+00    0.50000E+00
    1185    0.45312E+00    0.32837E+00    0.66027E+00    0.44188E+00    0.50000E+00
    1186    0.45952E+00    0.32646E+00    0.65760E+00    0.44303E+00    0.50000E+00
    1187    0.48223E+00    0.32425E+00    0.66106E+00    0.44419E+00    0.50000E+00
    1188    0.51449E+00    0.32178E+00    0.66796E+00    0.44539E+00    0.50000E+00
    1189    0.54697E+00    0.31918E+00    0.67471E+00    0.44661E+00    0.50000E+00
    1190    0.57162E+00    0.31662E+00    0.67838E+00    0.44780E+00    0.50000E+00
    1191    0.58349E+00    0.31427E+00    0.67743E+00    0.44884E+00    0.50000E+00
    1192    0.58084E+00    0.31227E+00    0.67165E+00    0.44959E+00    0.50000E+00
    1193    0.56486E+00    0.31071E+00    0.66199E+00    0.44990E+00    0.50000E+00
    1194    0.53961E+00    0.30961E+00    0.65037E+00    0.44964E+00    0.50000E+00
    1195    0.51193E+00    0.30892E+00    0.63956E+00    0.44879E+00    0.50000E+00
    1196    0.49058E+00    0.30851E+00    0.63272E+00    0.44746E+00    0.50000E+00
    1197    0.48349E+00    0.30818E+00    0.63244E+00    0.44583E+00    0.50000E+00
    1198    0.49374E+00    0.30781E+00    0.63936E+00    0.44410E+00    0.50000E+00
    1199    0.51736E+00    0.30735E+00    0.65152E+00    0.44243E+00    0.50000E+00
    1200    0.52960E+00    0.30628E+00    0.65371E+00    0.44300E+00    0.50000E+00
    1201    0.54339E+00    0.30524E+00    0.65665E+00    0.44352E+00    0.50000E+00
    1202    0.55358E+00    0.30431E+00    0.65870E+00    0.44384E+00    0.50000E+00
    1203    0.55655E+00    0.30363E+00    0.65885E+00    0.44383E+00    0.50000E+00
    1204    0.55110E+00    0.30333E+00    0.65693E+00    0.44342E+00    0.50000E+00
    1205    0.53835E+00    0.30349E+00    0.65352E+00    0.44261E+00    0.50000E+00
    1206    0.52105E+00    0.30412E+00    0.64963E+00    0.44148E+00    0.50000E+00
    1207    0.50274E+00    0.30515E+00    0.64635E+00    0.44017E+00    0.50000E+00
    1208    0.48698E+00    0.30646E+00    0.64467E+00    0.43879E+00    0.50000E+00
    1209    0.47675E+00    0.30788E+00    0.64535E+00    0.43745E+00    0.50000E+00
    1210    0.47388E+00    0.30927E+00    0.64874E+00    0.43626E+00    0.50000E+00
    1211    0.47851E+00    0.31055E+00    0.65459E+00    0.43528E+00    0.50000E+00
    1212    0.48896E+00    0.31168E+00    0.66204E+00    0.43458E+00    0.50000E+00
    1213    0.50250E+00    0.31272E+00    0.66991E+00    0.43425E+00    0.50000E+00
    1214    0.51619E+00    0.31374E+00    0.67701E+00    0.43432E+00    0.50000E+00
    1215    0.52759E+00    0.31484E+00    0.68253E+00    0.43481E+00    0.50000E+00
    1216    0.53483E+00    0.31612E+00    0.68599E+00    0.43562E+00    0.50000E+00
    1217    0.53667E+00    0.31762E+00    0.68720E+00    0.43665E+00    0.50000E+00
    1218    0.53277E+00    0.31933E+00    0.68626E+00    0.43774E+00    0.50000E+00
    1219    0.52416E+00    0.32120E+00    0.68371E+00    0.43879E+00    0.50000E+00
    1220    0.51347E+00    0.32313E+00    0.68061E+00    0.43975E+00    0.50000E+00
    1221    0.50443E+00    0.32507E+00    0.67838E+00    0.44062E+00    0.50000E+00
    1222    0.50055E+00    0.32699E+00    0.67835E+00    0.44142E+00    0.50000E+00
    1223    0.50357E+00    0.32892E+00    0.68119E+00    0.44220E+00    0.50000E+00
    1224    0.51269E+00    0.33091E+00    0.68671E+00    0.44295E+00    0.50000E+00
    1225    0.52482E+00    0.33307E+00    0.69404E+00    0.44354E+00    0.50000E+00
    1226    0.53558E+00    0.33550E+00    0.70187E+00    0.44379E+00    0.50000E+00
    1227    0.54056E+00    0.33822E+00    0.70880E+00    0.44354E+00    0.50000E+00
    1228    0.53636E+00    0.34120E+00    0.71346E+00    0.44273E+00    0.50000E+00
    1229    0.52163E+00    0.34432E+00    0.71492E+00    0.44146E+00    0.50000E+00
    1230    0.49797E+00    0.34739E+00    0.71312E+00    0.43995E+00    0.50000E+00
    1231    0.47011E+00    0.35022E+00    0.70911E+00    0.43848E+00    0.50000E+00
    1232    0.44462E+00    0.35262E+00    0.70480E+00    0.43732E+00    0.50000E+00
    1233    0.42735E+00    0.35447E+00    0.70214E+00    0.43658E+00    0.50000E+00
    1234    0.42113E+00    0.35572E+00    0.70230E+00    0.43623E+00    0.50000E+00
    1235    0.42526E+00    0.35640E+00    0.70537E+00    0.43609E+00    0.50000E+00
    1236    0.43647E+00    0.35660E+00    0.71057E+00    0.43594E+00    0.50000E+00
    1237    0.45034E+00    0.35641E+00    0.71655E+00    0.43562E+00    0.50000E+00
    1238    0.46251E+00    0.35590E+00    0.72173E+00    0.43510E+00    0.50000E+00
    1239    0.46962E+00    0.35511E+00    0.72460E+00    0.43445E+00    0.50000E+00
    1240    0.47005E+00    0.35400E+00    0.72411E+00    0.43387E+00    0.50000E+00
    1241    0.46429E+00    0.35252E+00    0.72004E+00    0.43352E+00    0.50000E+00
    1242    0.45483E+00    0.35060E+00    0.71321E+00    0.43344E+00    0.50000E+00
    1243    0.44555E+00    0.34822E+00    0.70526E+00    0.43360E+00    0.50000E+00
    1244    0.44046E+00    0.34538E+00    0.69801E+00    0.43389E+00    0.50000E+00
    1245    0.44245E+00    0.34213E+00    0.69289E+00    0.43425E+00    0.50000E+00
    1246    0.45255E+00    0.33859E+00    0.69054E+00    0.43464E+00    0.50000E+00
    1247    0.46992E+00    0.33491E+00    0.69078E+00    0.43511E+00    0.50000E+00
    1248    0.49211E+00    0.33122E+00    0.69265E+00    0.43576E+00    0.50000E+00
    1249    0.51525E+00    0.32764E+00    0.69449E+00    0.43672E+00    0.50000E+00
    1250    0.53433E+00    0.32424E+00    0.69422E+00    0.43806E+00    0.50000E+00
    1251    0.54436E+00    0.32102E+00    0.68989E+00    0.43973E+00    0.50000E+00
    1252    0.54256E+00    0.31799E+00    0.68061E+00    0.44162E+00    0.50000E+00
    1253    0.53023E+00    0.31514E+00    0.66713E+00    0.44359E+00    0.50000E+00
    1254    0.51275E+00    0.31243E+00    0.65180E+00    0.44556E+00    0.50000E+00
    1255    0.49738E+00    0.30990E+00    0.63764E+00    0.44752E+00    0.50000E+00
    1256    0.49044E+00    0.30757E+00    0.62724E+00    0.44948E+00    0.50000E+00
    1257    0.49532E+00    0.30552E+00    0.62203E+00    0.45150E+00    0.50000E+00
    1258    0.51162E+00    0.30382E+00    0.62204E+00    0.45353E+00    0.50000E+00
    1259    0.53515E+00    0.30255E+00    0.62589E+00    0.45546E+00    0.50000E+00
    1260    0.55878E+00    0.30174E+00    0.63106E+00    0.45712E+00    0.50000E+00
    1261    0.57433E+00    0.30138E+00    0.63450E+00    0.45833E+00    0.50000E+00
    1262    0.57545E+00    0.30140E+00    0.63368E+00    0.45902E+00    0.50000E+00
    1263    0.56042E+00    0.30171E+00    0.62764E+00    0.45921E+00    0.50000E+00
    1264    0.53344E+00    0.30217E+00    0.61764E+00    0.45906E+00    0.50000E+00
    1265    0.50309E+00    0.30267E+00    0.60652E+00    0.45880E+00    0.50000E+00
    1266    0.47873E+00    0.30311E+00    0.59752E+00    0.45866E+00    0.50000E+00
    1267    0.46706E+00    0.30342E+00    0.59306E+00    0.45876E+00    0.50000E+00
    1268    0.47051E+00    0.30361E+00    0.59420E+00    0.45906E+00    0.50000E+00
    1269    0.48717E+00    0.30371E+00    0.60051E+00    0.45940E+00    0.50000E+00
    1270    0.51180E+00    0.30376E+00    0.61025E+00    0.45962E+00    0.50000E+00
    1271    0.53710E+00    0.30378E+00    0.62070E+00    0.45960E+00    0.50000E+00
    1272    0.55551E+00    0.30379E+00    0.62885E+00    0.45929E+00    0.50000E+00
    1273    0.56157E+00    0.30378E+00    0.63236E+00    0.45875E+00    0.50000E+00
    1274    0.55409E+00    0.30374E+00    0.63056E+00    0.45806E+00    0.50000E+00
    1275    0.53658E+00    0.30368E+00    0.62466E+00    0.45735E+00    0.50000E+00
    1276    0.51537E+00    0.30360E+00    0.61725E+00    0.45662E+00    0.50000E+00
    1277    0.49683E+00    0.30355E+00    0.61118E+00    0.45579E+00    0.50000E+00
    1278    0.48565E+00    0.30358E+00    0.60879E+00    0.45468E+00    0.50000E+00
    1279    0.48418E+00    0.30376E+00    0.61147E+00    0.45313E+00    0.50000E+00
    1280    0.49240E+00    0.30414E+00    0.61941E+00    0.45108E+00    0.50000E+00
    1281    0.50787E+00    0.30474E+00    0.63151E+00    0.44860E+00    0.50000E+00
    1282    0.52590E+00    0.30556E+00    0.64552E+00    0.44585E+00    0.50000E+00
    1283    0.54032E+00    0.30659E+00    0.65845E+00    0.44307E+00    0.50000E+00
    1284    0.54514E+00    0.30781E+00    0.66751E+00    0.44042E+00    0.50000E+00
    1285    0.53694E+00    0.30922E+00    0.67116E+00    0.43797E+00    0.50000E+00
    1286    0.51649E+00    0.31084E+00    0.66982E+00    0.43568E+00    0.50000E+00
    1287    0.48850E+00    0.31265E+00    0.66556E+00    0.43347E+00    0.50000E+00
    1288    0.45996E+00    0.31464E+00    0.66129E+00    0.43129E+00    0.50000E+00
    1289    0.43802E+00    0.31678E+00    0.65987E+00    0.42917E+00    0.50000E+00
    1290    0.42832E+00    0.31904E+00    0.66335E+00    0.42720E+00    0.50000E+00
    1291    0.43357E+00    0.32135E+00    0.67243E+00    0.42555E+00    0.50000E+00
    1292    0.45240E+00    0.32369E+00    0.68621E+00    0.42436E+00    0.50000E+00
    1293    0.47881E+00    0.32602E+00    0.70214E+00    0.42366E+00    0.50000E+00
    1294    0.50334E+00    0.32835E+00    0.71663E+00    0.42331E+00    0.50000E+00
    1295    0.51659E+00    0.33072E+00    0.72633E+00    0.42308E+00    0.50000E+00
    1296    0.51339E+00    0.33313E+00    0.72953E+00    0.42276E+00    0.50000E+00
    1297    0.49486E+00    0.33557E+00    0.72688E+00    0.42226E+00    0.50000E+00
    1298    0.46746E+00    0.33801E+00    0.72084E+00    0.42161E+00    0.50000E+00
    1299    0.44021E+00    0.34036E+00    0.71471E+00    0.42098E+00    0.50000E+00
    1300    0.43813E+00    0.34114E+00    0.71722E+00    0.41990E+00    0.50000E+00
    1301    0.44755E+00    0.34171E+00    0.72305E+00    0.41935E+00    0.50000E+00
    1302    0.46673E+00    0.34205E+00    0.73128E+00    0.41943E+00    0.50000E+00
    1303    0.48935E+00    0.34217E+00    0.73973E+00    0.41996E+00    0.50000E+00
    1304    0.50719E+00    0.34215E+00    0.74579E+00    0.42058E+00    0.50000E+00
    1305    0.51432E+00    0.34207E+00    0.74768E+00    0.42105E+00    0.50000E+00
    1306    0.50960E+00    0.34203E+00    0.74527E+00    0.42127E+00    0.50000E+00
    1307    0.49642E+00    0.34207E+00    0.73987E+00    0.42130E+00    0.50000E+00
    1308    0.48085E+00    0.34221E+00    0.73357E+00    0.42138E+00    0.50000E+00
    1309    0.46928E+00    0.34246E+00    0.72836E+00    0.42183E+00    0.50000E+00
    1310    0.46625E+00    0.34277E+00    0.72563E+00    0.42286E+00    0.50000E+00
    1311    0.47276E+00    0.34309E+00    0.72575E+00    0.42445E+00    0.50000E+00
    1312    0.48629E+00    0.34337E+00    0.72812E+00    0.42633E+00    0.50000E+00
    1313    0.50218E+00    0.34360E+00    0.73140E+00    0.42820E+00    0.50000E+00
    1314    0.51560E+00    0.34378E+00    0.73407E+00    0.42980E+00    0.50000E+00
    1315    0.52344E+00    0.34393E+00    0.73516E+00    0.43104E+00    0.50000E+00
    1316    0.52549E+00    0.34415E+00    0.73463E+00    0.43192E+00    0.50000E+00
    1317    0.52405E+00    0.34449E+00    0.73335E+00    0.43257E+00    0.50000E+00
    1318    0.52230E+00    0.34505E+00    0.73251E+00    0.43311E+00    0.50000E+00
    1319    0.52234E+00    0.34589E+00    0.73308E+00    0.43352E+00    0.50000E+00
    1320    0.52435E+00    0.34702E+00    0.73547E+00    0.43365E+00    0.50000E+00
    1321    0.52708E+00    0.34841E+00    0.73950E+00    0.43331E+00    0.50000E+00
    1322    0.52899E+00    0.34998E+00    0.74458E+00    0.43240E+00    0.50000E+00
    1323    0.52910E+00    0.35162E+00    0.75008E+00    0.43095E+00    0.50000E+00
