    1356    0.64788E+00    0.28265E+00    0.50664E+00    0.52450E+00    0.75000E+00
    1357    0.63087E+00    0.28496E+00    0.50572E+00    0.52330E+00    0.75000E+00
    1358    0.64547E+00    0.28705E+00    0.51648E+00    0.52257E+00    0.75000E+00
    1359    0.68382E+00    0.28886E+00    0.53590E+00    0.52217E+00    0.75000E+00
    1360    0.73391E+00    0.29047E+00    0.55950E+00    0.52191E+00    0.75000E+00
    1361    0.78331E+00    0.29204E+00    0.58277E+00    0.52165E+00    0.75000E+00
    1362    0.82050E+00    0.29379E+00    0.60151E+00    0.52131E+00    0.75000E+00
    1363    0.83557E+00    0.29593E+00    0.61194E+00    0.52088E+00    0.75000E+00
    1364    0.82158E+00    0.29859E+00    0.61135E+00    0.52045E+00    0.75000E+00
    1365    0.77823E+00    0.30184E+00    0.59972E+00    0.52001E+00    0.75000E+00
    1366    0.71664E+00    0.30560E+00    0.58167E+00    0.51944E+00    0.75000E+00
    1367    0.65798E+00    0.30959E+00    0.56546E+00    0.51873E+00    0.75000E+00
    1368    0.62224E+00    0.31341E+00    0.55841E+00    0.51801E+00    0.75000E+00
    1369    0.61854E+00    0.31673E+00    0.56328E+00    0.51748E+00    0.75000E+00
    1370    0.64521E+00    0.31938E+00    0.57876E+00    0.51734E+00    0.75000E+00
    1371    0.69410E+00    0.32140E+00    0.60134E+00    0.51771E+00    0.75000E+00
    1372    0.75359E+00    0.32300E+00    0.62652E+00    0.51862E+00    0.75000E+00
    1373    0.80952E+00    0.32446E+00    0.64928E+00    0.51992E+00    0.75000E+00
    1374    0.84606E+00    0.32615E+00    0.66448E+00    0.52121E+00    0.75000E+00
    1375    0.84906E+00    0.32834E+00    0.66786E+00    0.52193E+00    0.75000E+00
    1376    0.81275E+00    0.33121E+00    0.65823E+00    0.52162E+00    0.75000E+00
    1377    0.74628E+00    0.33467E+00    0.63954E+00    0.52010E+00    0.75000E+00
    1378    0.67174E+00    0.33844E+00    0.61995E+00    0.51760E+00    0.75000E+00
    1379    0.61278E+00    0.34211E+00    0.60752E+00    0.51460E+00    0.75000E+00
    1380    0.58488E+00    0.34530E+00    0.60680E+00    0.51173E+00    0.75000E+00
    1381    0.59323E+00    0.34774E+00    0.61845E+00    0.50952E+00    0.75000E+00
    1382    0.63415E+00    0.34937E+00    0.64033E+00    0.50823E+00    0.75000E+00
    1383    0.69636E+00    0.35028E+00    0.66819E+00    0.50775E+00    0.75000E+00
    1384    0.76211E+00    0.35071E+00    0.69588E+00    0.50771E+00    0.75000E+00
    1385    0.80940E+00    0.35097E+00    0.71575E+00    0.50766E+00    0.75000E+00
    1386    0.81831E+00    0.35132E+00    0.72074E+00    0.50727E+00    0.75000E+00
    1387    0.78226E+00    0.35190E+00    0.70843E+00    0.50648E+00    0.75000E+00
    1388    0.71494E+00    0.35258E+00    0.68365E+00    0.50561E+00    0.75000E+00
    1389    0.64371E+00    0.35303E+00    0.65595E+00    0.50523E+00    0.75000E+00
    1390    0.59457E+00    0.35294E+00    0.63433E+00    0.50592E+00    0.75000E+00
    1391    0.58193E+00    0.35210E+00    0.62396E+00    0.50791E+00    0.75000E+00
    1392    0.60784E+00    0.35055E+00    0.62608E+00    0.51101E+00    0.75000E+00
    1393    0.66509E+00    0.34851E+00    0.63902E+00    0.51474E+00    0.75000E+00
    1394    0.73963E+00    0.34635E+00    0.65869E+00    0.51856E+00    0.75000E+00
    1395    0.81216E+00    0.34456E+00    0.67887E+00    0.52199E+00    0.75000E+00
    1396    0.86206E+00    0.34355E+00    0.69243E+00    0.52470E+00    0.75000E+00
    1397    0.87518E+00    0.34358E+00    0.69410E+00    0.52665E+00    0.75000E+00
    1398    0.85145E+00    0.34466E+00    0.68342E+00    0.52806E+00    0.75000E+00
    1399    0.80379E+00    0.34656E+00    0.66470E+00    0.52923E+00    0.75000E+00
    1400    0.80725E+00    0.34598E+00    0.66786E+00    0.52784E+00    0.75000E+00
    1401    0.80042E+00    0.34582E+00    0.66761E+00    0.52639E+00    0.75000E+00
    1402    0.78312E+00    0.34601E+00    0.66395E+00    0.52478E+00    0.75000E+00
    1403    0.75731E+00    0.34647E+00    0.65768E+00    0.52293E+00    0.75000E+00
    1404    0.72771E+00    0.34706E+00    0.65049E+00    0.52087E+00    0.75000E+00
    1405    0.70112E+00    0.34765E+00    0.64466E+00    0.51875E+00    0.75000E+00
    1406    0.68467E+00    0.34809E+00    0.64247E+00    0.51676E+00    0.75000E+00
    1407    0.68323E+00    0.34831E+00    0.64534E+00    0.51515E+00    0.75000E+00
    1408    0.69712E+00    0.34824E+00    0.65305E+00    0.51404E+00    0.75000E+00
    1409    0.72138E+00    0.34791E+00    0.66370E+00    0.51340E+00    0.75000E+00
    1410    0.74762E+00    0.34739E+00    0.67438E+00    0.51300E+00    0.75000E+00
    1411    0.76720E+00    0.34676E+00    0.68221E+00    0.51257E+00    0.75000E+00
    1412    0.77394E+00    0.34609E+00    0.68511E+00    0.51193E+00    0.75000E+00
    1413    0.76559E+00    0.34540E+00    0.68233E+00    0.51102E+00    0.75000E+00
    1414    0.74406E+00    0.34466E+00    0.67446E+00    0.50991E+00    0.75000E+00
    1415    0.71485E+00    0.34381E+00    0.66335E+00    0.50876E+00    0.75000E+00
    1416    0.68580E+00    0.34280E+00    0.65175E+00    0.50776E+00    0.75000E+00
    1417    0.66529E+00    0.34159E+00    0.64284E+00    0.50700E+00    0.75000E+00
    1418    0.65969E+00    0.34015E+00    0.63933E+00    0.50643E+00    0.75000E+00
    1419    0.67117E+00    0.33853E+00    0.64245E+00    0.50590E+00    0.75000E+00
    1420    0.69688E+00    0.33679E+00    0.65141E+00    0.50524E+00    0.75000E+00
    1421    0.73000E+00    0.33498E+00    0.66370E+00    0.50439E+00    0.75000E+00
    1422    0.76209E+00    0.33320E+00    0.67592E+00    0.50337E+00    0.75000E+00
    1423    0.78533E+00    0.33148E+00    0.68477E+00    0.50228E+00    0.75000E+00
    1424    0.79417E+00    0.32989E+00    0.68774E+00    0.50128E+00    0.75000E+00
    1425    0.78630E+00    0.32844E+00    0.68366E+00    0.50052E+00    0.75000E+00
    1426    0.76305E+00    0.32714E+00    0.67297E+00    0.50003E+00    0.75000E+00
    1427    0.72981E+00    0.32597E+00    0.65800E+00    0.49975E+00    0.75000E+00
    1428    0.69573E+00    0.32486E+00    0.64261E+00    0.49957E+00    0.75000E+00
    1429    0.67172E+00    0.32378E+00    0.63131E+00    0.49942E+00    0.75000E+00
    1430    0.66650E+00    0.32267E+00    0.62759E+00    0.49931E+00    0.75000E+00
    1431    0.68291E+00    0.32153E+00    0.63245E+00    0.49932E+00    0.75000E+00
    1432    0.71675E+00    0.32042E+00    0.64404E+00    0.49956E+00    0.75000E+00
    1433    0.75843E+00    0.31942E+00    0.65847E+00    0.50009E+00    0.75000E+00
    1434    0.79614E+00    0.31868E+00    0.67117E+00    0.50089E+00    0.75000E+00
    1435    0.81899E+00    0.31831E+00    0.67819E+00    0.50179E+00    0.75000E+00
    1436    0.81970E+00    0.31836E+00    0.67707E+00    0.50257E+00    0.75000E+00
    1437    0.79668E+00    0.31883E+00    0.66746E+00    0.50306E+00    0.75000E+00
    1438    0.75530E+00    0.31959E+00    0.65142E+00    0.50323E+00    0.75000E+00
    1439    0.70753E+00    0.32047E+00    0.63327E+00    0.50323E+00    0.75000E+00
    1440    0.66895E+00    0.32123E+00    0.61852E+00    0.50332E+00    0.75000E+00
    1441    0.65339E+00    0.32166E+00    0.61192E+00    0.50380E+00    0.75000E+00
    1442    0.66748E+00    0.32163E+00    0.61548E+00    0.50493E+00    0.75000E+00
    1443    0.70816E+00    0.32110E+00    0.62777E+00    0.50675E+00    0.75000E+00
    1444    0.76427E+00    0.32015E+00    0.64468E+00    0.50909E+00    0.75000E+00
    1445    0.82041E+00    0.31893E+00    0.66077E+00    0.51164E+00    0.75000E+00
    1446    0.86121E+00    0.31764E+00    0.67075E+00    0.51405E+00    0.75000E+00
    1447    0.87505E+00    0.31649E+00    0.67069E+00    0.51605E+00    0.75000E+00
    1448    0.85732E+00    0.31560E+00    0.65915E+00    0.51752E+00    0.75000E+00
    1449    0.81277E+00    0.31502E+00    0.63803E+00    0.51853E+00    0.75000E+00
    1450    0.75546E+00    0.31467E+00    0.61259E+00    0.51926E+00    0.75000E+00
    1451    0.70438E+00    0.31446E+00    0.59002E+00    0.51994E+00    0.75000E+00
    1452    0.67601E+00    0.31426E+00    0.57672E+00    0.52064E+00    0.75000E+00
    1453    0.67836E+00    0.31402E+00    0.57602E+00    0.52130E+00    0.75000E+00
    1454    0.70925E+00    0.31378E+00    0.58743E+00    0.52174E+00    0.75000E+00
    1455    0.75846E+00    0.31365E+00    0.60734E+00    0.52176E+00    0.75000E+00
    1456    0.81144E+00    0.31379E+00    0.63033E+00    0.52121E+00    0.75000E+00
    1457    0.85326E+00    0.31437E+00    0.65061E+00    0.52005E+00    0.75000E+00
    1458    0.87228E+00    0.31551E+00    0.66341E+00    0.51841E+00    0.75000E+00
    1459    0.86286E+00    0.31722E+00    0.66606E+00    0.51647E+00    0.75000E+00
    1460    0.82677E+00    0.31943E+00    0.65882E+00    0.51442E+00    0.75000E+00
    1461    0.77307E+00    0.32193E+00    0.64487E+00    0.51234E+00    0.75000E+00
    1462    0.71604E+00    0.32446E+00    0.62951E+00    0.51033E+00    0.75000E+00
    1463    0.67118E+00    0.32677E+00    0.61845E+00    0.50848E+00    0.75000E+00
    1464    0.65045E+00    0.32862E+00    0.61592E+00    0.50694E+00    0.75000E+00
    1465    0.65891E+00    0.32989E+00    0.62345E+00    0.50590E+00    0.75000E+00
    1466    0.69383E+00    0.33058E+00    0.63964E+00    0.50549E+00    0.75000E+00
    1467    0.74553E+00    0.33081E+00    0.66064E+00    0.50578E+00    0.75000E+00
    1468    0.79953E+00    0.33086E+00    0.68115E+00    0.50665E+00    0.75000E+00
    1469    0.83981E+00    0.33101E+00    0.69572E+00    0.50777E+00    0.75000E+00
    1470    0.85330E+00    0.33155E+00    0.70028E+00    0.50873E+00    0.75000E+00
    1471    0.83461E+00    0.33263E+00    0.69352E+00    0.50916E+00    0.75000E+00
    1472    0.78867E+00    0.33426E+00    0.67776E+00    0.50895E+00    0.75000E+00
    1473    0.72964E+00    0.33630E+00    0.65834E+00    0.50820E+00    0.75000E+00
    1474    0.67595E+00    0.33852E+00    0.64183E+00    0.50722E+00    0.75000E+00
    1475    0.64397E+00    0.34065E+00    0.63372E+00    0.50642E+00    0.75000E+00
    1476    0.64278E+00    0.34246E+00    0.63677E+00    0.50611E+00    0.75000E+00
    1477    0.67185E+00    0.34387E+00    0.65040E+00    0.50639E+00    0.75000E+00
    1478    0.72156E+00    0.34487E+00    0.67100E+00    0.50710E+00    0.75000E+00
    1479    0.77637E+00    0.34557E+00    0.69299E+00    0.50792E+00    0.75000E+00
    1480    0.81966E+00    0.34610E+00    0.71033E+00    0.50857E+00    0.75000E+00
    1481    0.83878E+00    0.34660E+00    0.71835E+00    0.50889E+00    0.75000E+00
    1482    0.82876E+00    0.34710E+00    0.71503E+00    0.50890E+00    0.75000E+00
    1483    0.79349E+00    0.34757E+00    0.70153E+00    0.50881E+00    0.75000E+00
    1484    0.74406E+00    0.34792E+00    0.68165E+00    0.50892E+00    0.75000E+00
    1485    0.69480E+00    0.34803E+00    0.66068E+00    0.50942E+00    0.75000E+00
    1486    0.65886E+00    0.34777E+00    0.64384E+00    0.51030E+00    0.75000E+00
    1487    0.64486E+00    0.34710E+00    0.63496E+00    0.51137E+00    0.75000E+00
    1488    0.65521E+00    0.34605E+00    0.63559E+00    0.51236E+00    0.75000E+00
    1489    0.68592E+00    0.34473E+00    0.64473E+00    0.51303E+00    0.75000E+00
    1490    0.72783E+00    0.34332E+00    0.65924E+00    0.51323E+00    0.75000E+00
    1491    0.76918E+00    0.34202E+00    0.67466E+00    0.51293E+00    0.75000E+00
    1492    0.79891E+00    0.34101E+00    0.68659E+00    0.51220E+00    0.75000E+00
    1493    0.80971E+00    0.34039E+00    0.69195E+00    0.51120E+00    0.75000E+00
    1494    0.79969E+00    0.34014E+00    0.68980E+00    0.50998E+00    0.75000E+00
    1495    0.77259E+00    0.34018E+00    0.68148E+00    0.50857E+00    0.75000E+00
    1496    0.73655E+00    0.34027E+00    0.66996E+00    0.50697E+00    0.75000E+00
    1497    0.70197E+00    0.34017E+00    0.65889E+00    0.50528E+00    0.75000E+00
    1498    0.67896E+00    0.33960E+00    0.65168E+00    0.50366E+00    0.75000E+00
    1499    0.67485E+00    0.33840E+00    0.65063E+00    0.50232E+00    0.75000E+00
    1500    0.67205E+00    0.34006E+00    0.65541E+00    0.50065E+00    0.75000E+00
    1501    0.69228E+00    0.34104E+00    0.66728E+00    0.49961E+00    0.75000E+00
    1502    0.72963E+00    0.34148E+00    0.68410E+00    0.49919E+00    0.75000E+00
    1503    0.77280E+00    0.34164E+00    0.70212E+00    0.49914E+00    0.75000E+00
    1504    0.80819E+00    0.34183E+00    0.71693E+00    0.49914E+00    0.75000E+00
    1505    0.82391E+00    0.34231E+00    0.72472E+00    0.49884E+00    0.75000E+00
    1506    0.81380E+00    0.34323E+00    0.72361E+00    0.49804E+00    0.75000E+00
    1507    0.77972E+00    0.34457E+00    0.71436E+00    0.49672E+00    0.75000E+00
    1508    0.73114E+00    0.34620E+00    0.70034E+00    0.49505E+00    0.75000E+00
    1509    0.68207E+00    0.34791E+00    0.68639E+00    0.49330E+00    0.75000E+00
    1510    0.64664E+00    0.34947E+00    0.67742E+00    0.49174E+00    0.75000E+00
    1511    0.63497E+00    0.35069E+00    0.67699E+00    0.49051E+00    0.75000E+00
    1512    0.65060E+00    0.35152E+00    0.68646E+00    0.48961E+00    0.75000E+00
    1513    0.68951E+00    0.35199E+00    0.70450E+00    0.48891E+00    0.75000E+00
    1514    0.74103E+00    0.35223E+00    0.72724E+00    0.48827E+00    0.75000E+00
    1515    0.79066E+00    0.35242E+00    0.74924E+00    0.48755E+00    0.75000E+00
    1516    0.82437E+00    0.35270E+00    0.76506E+00    0.48674E+00    0.75000E+00
    1517    0.83306E+00    0.35313E+00    0.77099E+00    0.48588E+00    0.75000E+00
    1518    0.81500E+00    0.35370E+00    0.76604E+00    0.48508E+00    0.75000E+00
    1519    0.77579E+00    0.35429E+00    0.75213E+00    0.48447E+00    0.75000E+00
    1520    0.72643E+00    0.35475E+00    0.73341E+00    0.48407E+00    0.75000E+00
    1521    0.68039E+00    0.35488E+00    0.71516E+00    0.48388E+00    0.75000E+00
    1522    0.65045E+00    0.35457E+00    0.70247E+00    0.48384E+00    0.75000E+00
    1523    0.64545E+00    0.35377E+00    0.69898E+00    0.48392E+00    0.75000E+00
    1524    0.66780E+00    0.35253E+00    0.70581E+00    0.48408E+00    0.75000E+00
    1525    0.71222E+00    0.35100E+00    0.72115E+00    0.48427E+00    0.75000E+00
    1526    0.76670E+00    0.34941E+00    0.74062E+00    0.48441E+00    0.75000E+00
    1527    0.81584E+00    0.34797E+00    0.75850E+00    0.48437E+00    0.75000E+00
    1528    0.84567E+00    0.34686E+00    0.76969E+00    0.48397E+00    0.75000E+00
    1529    0.84807E+00    0.34611E+00    0.77121E+00    0.48306E+00    0.75000E+00
    1530    0.82303E+00    0.34565E+00    0.76305E+00    0.48160E+00    0.75000E+00
    1531    0.77837E+00    0.34529E+00    0.74789E+00    0.47967E+00    0.75000E+00
    1532    0.72736E+00    0.34475E+00    0.73029E+00    0.47752E+00    0.75000E+00
    1533    0.68522E+00    0.34378E+00    0.71547E+00    0.47544E+00    0.75000E+00
    1534    0.66509E+00    0.34218E+00    0.70793E+00    0.47373E+00    0.75000E+00
    1535    0.67405E+00    0.33990E+00    0.71004E+00    0.47262E+00    0.75000E+00
    1536    0.71052E+00    0.33700E+00    0.72122E+00    0.47214E+00    0.75000E+00
    1537    0.76425E+00    0.33368E+00    0.73783E+00    0.47215E+00    0.75000E+00
    1538    0.81962E+00    0.33018E+00    0.75444E+00    0.47236E+00    0.75000E+00
    1539    0.86092E+00    0.32677E+00    0.76560E+00    0.47249E+00    0.75000E+00
    1540    0.87710E+00    0.32368E+00    0.76758E+00    0.47231E+00    0.75000E+00
    1541    0.86436E+00    0.32106E+00    0.75923E+00    0.47173E+00    0.75000E+00
    1542    0.82677E+00    0.31896E+00    0.74219E+00    0.47083E+00    0.75000E+00
    1543    0.77498E+00    0.31734E+00    0.72038E+00    0.46978E+00    0.75000E+00
    1544    0.72357E+00    0.31612E+00    0.69926E+00    0.46880E+00    0.75000E+00
    1545    0.68718E+00    0.31520E+00    0.68442E+00    0.46799E+00    0.75000E+00
    1546    0.67641E+00    0.31452E+00    0.68012E+00    0.46736E+00    0.75000E+00
    1547    0.69436E+00    0.31407E+00    0.68781E+00    0.46681E+00    0.75000E+00
    1548    0.73528E+00    0.31391E+00    0.70548E+00    0.46620E+00    0.75000E+00
    1549    0.78623E+00    0.31414E+00    0.72823E+00    0.46542E+00    0.75000E+00
    1550    0.83168E+00    0.31486E+00    0.74997E+00    0.46440E+00    0.75000E+00
    1551    0.85875E+00    0.31613E+00    0.76547E+00    0.46318E+00    0.75000E+00
    1552    0.86062E+00    0.31794E+00    0.77169E+00    0.46187E+00    0.75000E+00
    1553    0.83733E+00    0.32019E+00    0.76829E+00    0.46058E+00    0.75000E+00
    1554    0.79496E+00    0.32270E+00    0.75735E+00    0.45936E+00    0.75000E+00
    1555    0.74415E+00    0.32527E+00    0.74282E+00    0.45826E+00    0.75000E+00
    1556    0.69794E+00    0.32767E+00    0.72964E+00    0.45730E+00    0.75000E+00
    1557    0.66871E+00    0.32975E+00    0.72253E+00    0.45652E+00    0.75000E+00
    1558    0.66425E+00    0.33140E+00    0.72444E+00    0.45596E+00    0.75000E+00
    1559    0.68482E+00    0.33262E+00    0.73543E+00    0.45566E+00    0.75000E+00
    1560    0.72295E+00    0.33349E+00    0.75259E+00    0.45559E+00    0.75000E+00
    1561    0.76626E+00    0.33417E+00    0.77122E+00    0.45569E+00    0.75000E+00
    1562    0.80151E+00    0.33481E+00    0.78653E+00    0.45578E+00    0.75000E+00
    1563    0.81828E+00    0.33559E+00    0.79497E+00    0.45561E+00    0.75000E+00
    1564    0.81129E+00    0.33659E+00    0.79497E+00    0.45497E+00    0.75000E+00
    1565    0.78170E+00    0.33782E+00    0.78719E+00    0.45375E+00    0.75000E+00
    1566    0.73707E+00    0.33918E+00    0.77449E+00    0.45200E+00    0.75000E+00
    1567    0.68995E+00    0.34051E+00    0.76134E+00    0.44993E+00    0.75000E+00
    1568    0.65459E+00    0.34162E+00    0.75271E+00    0.44783E+00    0.75000E+00
    1569    0.64210E+00    0.34235E+00    0.75234E+00    0.44599E+00    0.75000E+00
    1570    0.65611E+00    0.34262E+00    0.76123E+00    0.44458E+00    0.75000E+00
    1571    0.69130E+00    0.34244E+00    0.77723E+00    0.44360E+00    0.75000E+00
    1572    0.73583E+00    0.34189E+00    0.79597E+00    0.44288E+00    0.75000E+00
    1573    0.77595E+00    0.34113E+00    0.81246E+00    0.44221E+00    0.75000E+00
    1574    0.80030E+00    0.34033E+00    0.82266E+00    0.44142E+00    0.75000E+00
    1575    0.80260E+00    0.33962E+00    0.82431E+00    0.44046E+00    0.75000E+00
    1576    0.78276E+00    0.33907E+00    0.81733E+00    0.43940E+00    0.75000E+00
    1577    0.74661E+00    0.33869E+00    0.80382E+00    0.43842E+00    0.75000E+00
    1578    0.70443E+00    0.33844E+00    0.78757E+00    0.43768E+00    0.75000E+00
    1579    0.66806E+00    0.33822E+00    0.77319E+00    0.43723E+00    0.75000E+00
    1580    0.64749E+00    0.33795E+00    0.76476E+00    0.43700E+00    0.75000E+00
    1581    0.64785E+00    0.33756E+00    0.76450E+00    0.43689E+00    0.75000E+00
    1582    0.66804E+00    0.33704E+00    0.77214E+00    0.43678E+00    0.75000E+00
    1583    0.70170E+00    0.33642E+00    0.78521E+00    0.43662E+00    0.75000E+00
    1584    0.73965E+00    0.33575E+00    0.80004E+00    0.43644E+00    0.75000E+00
    1585    0.77267E+00    0.33514E+00    0.81284E+00    0.43630E+00    0.75000E+00
    1586    0.79338E+00    0.33465E+00    0.82055E+00    0.43629E+00    0.75000E+00
    1587    0.79739E+00    0.33434E+00    0.82135E+00    0.43646E+00    0.75000E+00
    1588    0.78408E+00    0.33417E+00    0.81499E+00    0.43679E+00    0.75000E+00
    1589    0.75713E+00    0.33407E+00    0.80292E+00    0.43725E+00    0.75000E+00
    1590    0.72433E+00    0.33389E+00    0.78811E+00    0.43781E+00    0.75000E+00
    1591    0.69578E+00    0.33346E+00    0.77431E+00    0.43854E+00    0.75000E+00
    1592    0.68091E+00    0.33264E+00    0.76498E+00    0.43953E+00    0.75000E+00
    1593    0.68531E+00    0.33138E+00    0.76211E+00    0.44090E+00    0.75000E+00
    1594    0.70892E+00    0.32973E+00    0.76562E+00    0.44271E+00    0.75000E+00
    1595    0.74604E+00    0.32784E+00    0.77351E+00    0.44491E+00    0.75000E+00
    1596    0.78708E+00    0.32593E+00    0.78258E+00    0.44732E+00    0.75000E+00
    1597    0.82135E+00    0.32425E+00    0.78942E+00    0.44964E+00    0.75000E+00
    1598    0.84016E+00    0.32300E+00    0.79140E+00    0.45155E+00    0.75000E+00
    1599    0.83910E+00    0.32230E+00    0.78732E+00    0.45286E+00    0.75000E+00
    1600    0.79119E+00    0.32658E+00    0.77677E+00    0.45175E+00    0.75000E+00
    1601    0.73757E+00    0.33130E+00    0.76542E+00    0.45021E+00    0.75000E+00
    1602    0.69432E+00    0.33623E+00    0.75888E+00    0.44855E+00    0.75000E+00
    1603    0.67422E+00    0.34114E+00    0.76155E+00    0.44701E+00    0.75000E+00
    1604    0.68200E+00    0.34585E+00    0.77491E+00    0.44568E+00    0.75000E+00
    1605    0.71343E+00    0.35026E+00    0.79723E+00    0.44449E+00    0.75000E+00
    1606    0.75812E+00    0.35436E+00    0.82454E+00    0.44326E+00    0.75000E+00
    1607    0.80347E+00    0.35824E+00    0.85206E+00    0.44187E+00    0.75000E+00
    1608    0.83786E+00    0.36200E+00    0.87540E+00    0.44022E+00    0.75000E+00
    1609    0.85273E+00    0.36579E+00    0.89129E+00    0.43832E+00    0.75000E+00
    1610    0.84390E+00    0.36970E+00    0.89803E+00    0.43623E+00    0.75000E+00
    1611    0.81258E+00    0.37375E+00    0.89599E+00    0.43404E+00    0.75000E+00
    1612    0.76600E+00    0.37789E+00    0.88791E+00    0.43181E+00    0.75000E+00
    1613    0.71651E+00    0.38195E+00    0.87855E+00    0.42956E+00    0.75000E+00
    1614    0.67813E+00    0.38573E+00    0.87334E+00    0.42728E+00    0.75000E+00
    1615    0.66176E+00    0.38907E+00    0.87638E+00    0.42503E+00    0.75000E+00
    1616    0.67168E+00    0.39188E+00    0.88916E+00    0.42287E+00    0.75000E+00
    1617    0.70492E+00    0.39419E+00    0.91042E+00    0.42085E+00    0.75000E+00
    1618    0.75283E+00    0.39616E+00    0.93680E+00    0.41899E+00    0.75000E+00
    1619    0.80335E+00    0.39802E+00    0.96376E+00    0.41730E+00    0.75000E+00
    1620    0.84340E+00    0.40002E+00    0.98652E+00    0.41568E+00    0.75000E+00
    1621    0.86146E+00    0.40236E+00    0.10010E+01    0.41397E+00    0.75000E+00
    1622    0.85059E+00    0.40512E+00    0.10048E+01    0.41199E+00    0.75000E+00
    1623    0.81154E+00    0.40827E+00    0.99844E+00    0.40965E+00    0.75000E+00
    1624    0.75416E+00    0.41161E+00    0.98540E+00    0.40704E+00    0.75000E+00
    1625    0.69519E+00    0.41489E+00    0.97171E+00    0.40437E+00    0.75000E+00
    1626    0.65252E+00    0.41782E+00    0.96365E+00    0.40195E+00    0.75000E+00
    1627    0.63896E+00    0.42020E+00    0.96553E+00    0.40009E+00    0.75000E+00
    1628    0.65846E+00    0.42194E+00    0.97853E+00    0.39895E+00    0.75000E+00
    1629    0.70556E+00    0.42312E+00    0.10006E+01    0.39849E+00    0.75000E+00
    1630    0.76716E+00    0.42398E+00    0.10273E+01    0.39847E+00    0.75000E+00
    1631    0.82571E+00    0.42480E+00    0.10525E+01    0.39851E+00    0.75000E+00
    1632    0.86331E+00    0.42588E+00    0.10701E+01    0.39825E+00    0.75000E+00
    1633    0.86673E+00    0.42745E+00    0.10757E+01    0.39741E+00    0.75000E+00
    1634    0.83255E+00    0.42957E+00    0.10680E+01    0.39592E+00    0.75000E+00
    1635    0.76966E+00    0.43213E+00    0.10503E+01    0.39390E+00    0.75000E+00
    1636    0.69685E+00    0.43486E+00    0.10293E+01    0.39164E+00    0.75000E+00
    1637    0.63611E+00    0.43741E+00    0.10127E+01    0.38946E+00    0.75000E+00
    1638    0.60515E+00    0.43947E+00    0.10070E+01    0.38760E+00    0.75000E+00
    1639    0.61263E+00    0.44086E+00    0.10151E+01    0.38612E+00    0.75000E+00
    1640    0.65626E+00    0.44158E+00    0.10364E+01    0.38496E+00    0.75000E+00
    1641    0.72343E+00    0.44177E+00    0.10661E+01    0.38397E+00    0.75000E+00
    1642    0.79407E+00    0.44170E+00    0.10969E+01    0.38295E+00    0.75000E+00
    1643    0.84640E+00    0.44168E+00    0.11207E+01    0.38173E+00    0.75000E+00
    1644    0.86406E+00    0.44193E+00    0.11312E+01    0.38021E+00    0.75000E+00
    1645    0.84176E+00    0.44253E+00    0.11264E+01    0.37845E+00    0.75000E+00
    1646    0.78673E+00    0.44339E+00    0.11090E+01    0.37655E+00    0.75000E+00
    1647    0.71585E+00    0.44430E+00    0.10851E+01    0.37466E+00    0.75000E+00
    1648    0.65046E+00    0.44501E+00    0.10628E+01    0.37290E+00    0.75000E+00
    1649    0.61055E+00    0.44530E+00    0.10498E+01    0.37142E+00    0.75000E+00
    1650    0.60954E+00    0.44507E+00    0.10513E+01    0.37027E+00    0.75000E+00
    1651    0.65039E+00    0.44439E+00    0.10684E+01    0.36946E+00    0.75000E+00
    1652    0.72382E+00    0.44346E+00    0.10980E+01    0.36894E+00    0.75000E+00
    1653    0.80976E+00    0.44262E+00    0.11325E+01    0.36859E+00    0.75000E+00
    1654    0.88277E+00    0.44224E+00    0.11625E+01    0.36821E+00    0.75000E+00
    1655    0.92043E+00    0.44260E+00    0.11798E+01    0.36758E+00    0.75000E+00
    1656    0.91087E+00    0.44384E+00    0.11800E+01    0.36647E+00    0.75000E+00
    1657    0.85634E+00    0.44590E+00    0.11642E+01    0.36481E+00    0.75000E+00
    1658    0.77214E+00    0.44855E+00    0.11380E+01    0.36274E+00    0.75000E+00
    1659    0.68212E+00    0.45140E+00    0.11099E+01    0.36059E+00    0.75000E+00
    1660    0.61233E+00    0.45408E+00    0.10892E+01    0.35876E+00    0.75000E+00
    1661    0.58394E+00    0.45628E+00    0.10832E+01    0.35766E+00    0.75000E+00
    1662    0.60665E+00    0.45786E+00    0.10954E+01    0.35751E+00    0.75000E+00
    1663    0.67398E+00    0.45890E+00    0.11231E+01    0.35828E+00    0.75000E+00
    1664    0.76354E+00    0.45967E+00    0.11585E+01    0.35963E+00    0.75000E+00
    1665    0.84473E+00    0.46052E+00    0.11904E+01    0.36103E+00    0.75000E+00
    1666    0.89100E+00    0.46178E+00    0.12095E+01    0.36200E+00    0.75000E+00
    1667    0.88934E+00    0.46364E+00    0.12113E+01    0.36227E+00    0.75000E+00
    1668    0.84254E+00    0.46608E+00    0.11969E+01    0.36184E+00    0.75000E+00
    1669    0.76633E+00    0.46890E+00    0.11719E+01    0.36098E+00    0.75000E+00
    1670    0.68427E+00    0.47177E+00    0.11447E+01    0.36010E+00    0.75000E+00
    1671    0.62172E+00    0.47433E+00    0.11242E+01    0.35958E+00    0.75000E+00
    1672    0.59916E+00    0.47633E+00    0.11182E+01    0.35958E+00    0.75000E+00
    1673    0.62558E+00    0.47770E+00    0.11304E+01    0.35998E+00    0.75000E+00
